y_test,y_test_pred,y_test_pred_proba
3,3,"[2.6119358e-07 1.9827414e-06 1.0816267e-04 9.9962509e-01 1.3618989e-05
 7.1541966e-05 1.8063122e-06 3.5483423e-05 5.7777823e-05 8.4190033e-05]"
9,9,"[1.0528227e-05 1.1857762e-04 1.4976548e-05 9.7275479e-05 2.5019532e-03
 1.2022376e-05 9.2590990e-06 1.9123891e-04 6.1237081e-08 9.9704415e-01]"
4,4,"[2.9743072e-05 3.6534768e-02 6.7172120e-03 7.5882650e-03 9.4219470e-01
 3.5666255e-04 6.3743326e-03 4.7599810e-06 1.5789852e-04 4.1746520e-05]"
0,0,"[9.2328060e-01 2.9128118e-04 4.9180286e-05 1.5827714e-04 1.9037183e-02
 6.3498397e-03 7.5167864e-06 2.6463567e-06 5.0685059e-02 1.3854954e-04]"
9,9,"[1.3980817e-08 1.4463739e-06 2.2648033e-04 1.0368835e-08 8.3737042e-08
 2.7826977e-07 8.4549512e-10 1.1919841e-06 1.3541410e-10 9.9977046e-01]"
3,3,"[1.00389991e-06 1.17179241e-06 1.12809641e-04 9.99745071e-01
 6.71658709e-05 6.21075524e-05 1.22845833e-07 3.20078385e-07
 1.00803345e-05 4.67001762e-08]"
7,7,"[1.3138522e-02 4.4525214e-03 1.0289869e-04 6.3446721e-05 3.3111277e-03
 1.9221201e-04 7.7024266e-02 8.8703048e-01 2.9778786e-03 1.1706607e-02]"
1,1,"[2.4025408e-07 9.9932575e-01 2.2764043e-06 4.2398992e-06 8.6253378e-05
 3.2661159e-05 1.8913956e-05 3.8212356e-06 4.6258414e-05 4.7958869e-04]"
2,2,"[2.8938032e-06 6.2417330e-06 9.9637717e-01 2.1334658e-04 1.4267977e-04
 7.7503297e-04 2.8887216e-04 9.7807633e-06 1.3278959e-05 2.1707769e-03]"
0,0,"[9.6288776e-01 2.6399783e-05 2.8999330e-05 1.9452628e-04 2.2611479e-04
 4.1492349e-03 3.0292393e-05 3.0960103e-02 5.4964633e-04 9.4684056e-04]"
9,9,"[2.2580549e-05 5.2303822e-06 3.8958064e-03 4.6443738e-06 8.1499682e-05
 6.5998182e-05 1.8652988e-06 1.6570199e-04 1.2220848e-06 9.9575543e-01]"
1,1,"[4.8687880e-06 9.8350406e-01 2.9506725e-03 1.0340823e-04 1.6983508e-04
 4.3965998e-04 9.1738375e-03 2.7002199e-04 3.0313765e-03 3.5221165e-04]"
2,2,"[3.9214086e-08 7.6900312e-07 9.9019122e-01 3.3077096e-05 7.7723438e-05
 8.3663945e-05 4.0726500e-06 6.2621490e-07 1.1991308e-07 9.6086543e-03]"
6,6,"[2.2171416e-04 4.8201400e-04 1.2901890e-05 1.2853295e-03 6.5669337e-05
 4.4895898e-04 9.9679703e-01 5.6820293e-04 1.0657895e-04 1.1549066e-05]"
5,5,"[4.0668715e-06 1.6871247e-04 1.1745606e-03 9.1371592e-05 7.0904614e-05
 9.9832803e-01 1.2252061e-04 1.2813283e-06 1.5475496e-05 2.3119021e-05]"
9,9,"[1.1996096e-05 3.4304717e-04 1.5325380e-02 1.2192843e-03 2.0887861e-02
 1.6138450e-03 3.5431035e-04 9.2612585e-04 3.8830008e-04 9.5892984e-01]"
8,8,"[9.7527152e-07 4.9666603e-05 1.1882253e-04 1.3218773e-06 2.8666191e-06
 7.3216521e-05 9.9708443e-05 2.9845553e-06 9.9964094e-01 9.4774823e-06]"
8,8,"[8.2194525e-08 5.0085273e-05 4.3044602e-05 1.0999173e-06 3.3677891e-06
 5.8362108e-05 2.5191496e-03 3.1879047e-08 9.9732322e-01 1.5296495e-06]"
9,9,"[6.3573298e-09 1.3462371e-08 9.3694207e-06 6.5314903e-10 1.9025313e-06
 1.8732656e-08 8.3741361e-09 1.9665582e-07 1.8836865e-10 9.9998844e-01]"
8,8,"[4.2805044e-09 1.2901214e-06 8.3573406e-07 4.4479824e-09 4.2911338e-08
 2.8932495e-06 2.0012076e-06 7.3385342e-09 9.9999297e-01 5.3596683e-08]"
7,7,"[6.3266401e-04 2.4025210e-05 2.3919726e-03 2.9161040e-04 1.5807109e-03
 8.0260652e-04 2.4422305e-04 9.8771745e-01 3.9666932e-07 6.3144644e-03]"
7,7,"[2.3024033e-03 1.3653279e-04 2.2539592e-05 2.3665145e-05 4.5119943e-03
 7.6224431e-05 5.0257174e-03 9.8757720e-01 1.4399231e-04 1.7977014e-04]"
0,0,"[9.80714798e-01 4.21848817e-05 1.16929607e-06 1.31885472e-05
 1.50296325e-02 4.12849896e-03 2.79785553e-07 1.24618027e-05
 2.72001889e-05 3.05715839e-05]"
4,8,"[4.3323699e-02 3.3710593e-01 1.6025067e-03 6.5570726e-04 2.0932400e-01
 1.9945118e-03 3.1069684e-04 3.3525321e-05 4.0556204e-01 8.7404034e-05]"
1,1,"[1.5167200e-07 9.9239218e-01 1.3923990e-03 3.6775280e-05 3.2112152e-05
 3.7062953e-06 5.9557981e-03 2.4888195e-05 1.5868076e-04 3.4293550e-06]"
0,0,"[9.9575740e-01 8.7184354e-04 4.9908658e-06 4.2249030e-07 2.9665052e-03
 3.5831763e-04 2.3664731e-07 2.9960131e-07 3.1708165e-05 8.0639074e-06]"
9,9,"[2.8458785e-10 1.5768583e-07 2.1749597e-06 1.2198200e-11 1.3533549e-08
 1.6372418e-07 7.2282002e-12 9.4579422e-10 8.2731416e-10 9.9999750e-01]"
6,6,"[2.8406764e-06 1.8568462e-03 1.7130256e-02 1.7289349e-05 1.7841982e-03
 3.1566666e-04 9.7659165e-01 3.4211287e-06 2.2906335e-03 7.1636009e-06]"
8,8,"[2.1112302e-07 6.4636253e-05 6.4766326e-05 5.1442163e-07 2.6481127e-06
 2.2318176e-04 1.7346951e-04 1.2340656e-07 9.9946803e-01 2.3822165e-06]"
5,5,"[2.3910916e-08 2.1930971e-06 1.8180129e-08 4.2760425e-06 8.6932118e-08
 9.9999273e-01 6.4430427e-12 2.5989397e-07 1.5127151e-08 4.9554279e-07]"
6,6,"[3.8938381e-02 1.2240719e-01 7.0396357e-04 6.5958020e-03 2.0974460e-03
 1.9860064e-04 8.0241239e-01 1.7274365e-02 5.6645385e-04 8.8053662e-03]"
9,9,"[2.4728995e-06 1.5624290e-05 1.3380996e-05 7.7901069e-07 4.2173068e-07
 5.9842664e-06 1.6004719e-06 5.3849453e-07 2.8051153e-07 9.9995887e-01]"
4,9,"[0.00138022 0.03172726 0.00299034 0.00141977 0.2605239  0.05310828
 0.00070578 0.01096039 0.00073285 0.63645124]"
5,6,"[0.01607769 0.03878092 0.06125436 0.07589598 0.08977146 0.3287501
 0.35660672 0.00425555 0.02692328 0.00168385]"
0,0,"[9.9784195e-01 1.6025082e-07 7.3298089e-08 2.7144009e-09 2.0046367e-03
 1.3856172e-04 1.6457722e-11 1.6003852e-07 1.4570132e-05 3.5223390e-08]"
2,2,"[1.47410537e-08 1.03570635e-07 9.99625802e-01 1.84873992e-04
 3.02740245e-05 2.17059332e-05 3.64588122e-05 1.88776576e-05
 5.98515726e-09 8.19701600e-05]"
4,4,"[1.2044267e-03 8.5029824e-05 6.4312187e-03 6.4729240e-05 9.8716795e-01
 9.9260604e-04 3.5453113e-03 3.7025029e-04 4.6588681e-05 9.1753907e-05]"
9,9,"[1.7234745e-08 2.0863701e-05 2.0642196e-05 1.7186663e-07 4.9764776e-06
 1.7507940e-06 8.7745934e-07 3.0078903e-07 4.1525400e-05 9.9990892e-01]"
0,0,"[7.49067307e-01 6.30922848e-03 3.32872733e-03 9.70409717e-04
 7.68219605e-02 1.16730064e-01 1.51376289e-05 2.97332328e-04
 4.47144881e-02 1.74532575e-03]"
1,1,"[5.3560882e-07 9.8854905e-01 4.9259217e-04 9.2222499e-06 1.8293835e-03
 7.2525436e-04 8.0148149e-03 4.8794122e-05 3.4901997e-05 2.9545792e-04]"
3,3,"[5.4788966e-06 2.4509054e-04 1.3721771e-02 9.7526562e-01 7.2368694e-06
 1.0255714e-02 3.1058525e-04 1.5532351e-06 1.4958714e-04 3.7446822e-05]"
4,4,"[3.4122739e-04 5.5652945e-06 3.2763733e-04 1.7193880e-06 9.9880600e-01
 4.4992476e-04 5.7998452e-05 2.2907263e-06 2.0418627e-06 5.5886703e-06]"
3,3,"[1.4776398e-06 1.4599942e-08 3.9520746e-05 9.9993467e-01 1.1640601e-06
 2.1120752e-05 2.1910045e-08 1.7857288e-06 7.3452242e-08 8.3125038e-08]"
3,3,"[2.5106808e-06 5.2096727e-10 9.3459909e-07 8.8910973e-01 8.6462336e-07
 1.1088151e-01 6.2591077e-08 1.9149196e-07 4.1672661e-06 7.2501982e-09]"
6,6,"[4.8325853e-07 1.4053778e-06 1.1912600e-04 3.8476683e-06 1.2843645e-03
 6.6085904e-06 9.9858201e-01 2.1707619e-07 1.9445720e-06 2.6825006e-08]"
4,4,"[6.3924538e-04 4.7932280e-04 6.4112805e-02 9.6357217e-05 6.2372768e-01
 2.0206799e-03 2.3860360e-02 1.0282911e-03 2.3131046e-05 2.8401211e-01]"
0,0,"[9.9535394e-01 9.9253239e-06 9.8009514e-07 4.9605912e-08 4.3293699e-03
 2.6760565e-04 7.0904438e-09 2.7606823e-06 3.2015883e-05 3.4439554e-06]"
1,1,"[4.7610307e-08 9.9869198e-01 1.3944768e-05 1.0076242e-06 3.0342761e-05
 4.0250372e-05 1.2040149e-03 1.2529388e-06 3.4619868e-06 1.3858912e-05]"
3,3,"[7.29081861e-04 2.17179368e-05 2.09993124e-03 9.83915746e-01
 8.85093061e-04 1.18756825e-02 2.93548183e-05 1.89751852e-04
 2.23234179e-04 3.03419438e-05]"
2,2,"[1.9518864e-06 1.1193844e-03 8.1542450e-01 4.4984714e-05 4.6580094e-06
 2.2172185e-03 2.5331654e-04 9.3864037e-06 1.5884441e-01 2.2080120e-02]"
0,0,"[9.7388828e-01 3.6006575e-03 2.8680002e-05 5.6287990e-05 1.7911034e-03
 1.2129052e-02 4.5348392e-05 3.0257328e-05 8.2532903e-03 1.7694353e-04]"
9,9,"[1.26262639e-05 1.02652215e-04 3.07704613e-04 3.16589649e-06
 5.90930053e-04 1.42257968e-05 3.23652494e-05 1.98596856e-04
 1.08537342e-05 9.98726904e-01]"
7,7,"[2.9185941e-05 6.4239813e-08 4.9117943e-07 3.3298478e-05 7.6039923e-06
 2.1104281e-05 4.8302812e-08 9.9990797e-01 4.0786252e-10 2.3004459e-07]"
1,1,"[2.1869496e-06 9.9910200e-01 3.0840856e-05 7.9917547e-05 3.7628654e-06
 8.3673433e-05 6.6742473e-07 6.4137307e-06 4.6576475e-05 6.4386829e-04]"
0,0,"[9.9894267e-01 7.2904349e-08 3.9639975e-08 2.8179687e-09 1.0501721e-03
 3.0652034e-06 6.6475596e-11 2.9661251e-07 3.5557825e-06 9.8949364e-08]"
5,5,"[1.7177549e-06 3.9209396e-04 2.1436636e-03 1.9815172e-05 4.5126853e-05
 9.9728847e-01 2.9033652e-05 9.4349662e-06 4.3306886e-06 6.6441011e-05]"
3,3,"[6.0844877e-06 6.2333818e-08 3.5524296e-04 9.9909008e-01 4.8983409e-05
 4.8921740e-04 3.7518380e-06 5.5406520e-07 5.9358031e-06 3.6693539e-08]"
1,1,"[1.5029336e-09 9.9999475e-01 1.7827441e-08 5.0733760e-08 2.4878484e-06
 1.0293860e-06 2.1456157e-07 6.1483597e-08 1.1383846e-06 1.7020906e-07]"
7,7,"[2.2275432e-04 4.0549128e-07 4.4079643e-05 4.7348451e-04 1.8134131e-04
 2.2688482e-05 1.5608903e-05 9.9903142e-01 4.5786837e-08 8.2276201e-06]"
0,0,"[9.9939144e-01 5.1828824e-06 4.5446026e-08 1.2791463e-07 4.4731749e-04
 2.6397131e-06 8.6776308e-05 1.5026674e-05 5.7876500e-06 4.5672634e-05]"
9,9,"[4.5221391e-08 3.5240128e-06 3.8663184e-05 9.1400443e-06 1.6882407e-08
 5.6263286e-07 6.6372922e-07 2.6397261e-06 1.9175765e-07 9.9994457e-01]"
8,8,"[5.8156339e-04 2.6568308e-04 5.0247461e-03 1.0123642e-03 6.0255565e-03
 7.8497920e-04 9.0141453e-05 2.0610603e-05 9.8608482e-01 1.0953399e-04]"
9,9,"[4.65097028e-09 1.10373875e-07 4.27651430e-05 4.45438575e-10
 9.45198963e-07 6.41034674e-08 2.75869061e-09 3.91145164e-07
 4.58342225e-10 9.99955773e-01]"
7,7,"[2.0512897e-03 7.1873511e-03 1.2466097e-03 7.0684648e-04 2.4277014e-03
 9.3748858e-05 7.2457944e-03 9.5012110e-01 1.0385479e-02 1.8534070e-02]"
7,7,"[2.1651566e-04 7.1393780e-04 8.3306586e-05 6.9007612e-05 1.2928100e-02
 2.7126190e-04 2.1419420e-03 9.7430205e-01 1.0835715e-04 9.1655692e-03]"
5,5,"[7.54219684e-07 2.77994161e-08 1.37221043e-08 3.48494314e-06
 1.21536388e-07 9.99990225e-01 1.08098606e-10 1.50320201e-09
 4.24618383e-06 1.02184697e-06]"
9,9,"[2.9467747e-02 1.1431597e-03 7.7540746e-05 1.5228281e-05 8.3112484e-03
 8.2276842e-05 1.9943437e-03 3.7799536e-03 4.6508012e-05 9.5508194e-01]"
6,6,"[1.5989942e-08 9.5701660e-05 1.6690021e-03 5.2334013e-07 1.3653270e-04
 1.3283103e-05 9.9804062e-01 2.8762784e-07 4.3855001e-05 2.7515250e-07]"
0,0,"[9.0635586e-01 4.7759747e-04 2.8851662e-07 2.1931164e-04 9.1724774e-05
 1.9765079e-03 2.4364695e-04 8.5223734e-02 1.0229419e-03 4.3883715e-03]"
0,0,"[9.9997342e-01 3.9301682e-09 1.3621751e-10 2.3382443e-10 2.5584317e-05
 4.3634091e-07 2.4813573e-08 3.0861574e-07 2.5735975e-08 6.2065034e-08]"
4,4,"[2.0318919e-05 8.4408739e-06 3.4266557e-07 2.7692363e-06 9.9983680e-01
 8.5878828e-06 1.1605113e-04 3.9098700e-06 1.6032109e-08 2.7535148e-06]"
0,0,"[9.9822778e-01 2.0224531e-08 4.9092513e-08 4.9602540e-09 1.7398769e-03
 3.2088908e-05 2.4964852e-09 2.2644319e-07 2.3488445e-08 2.3423263e-08]"
0,0,"[9.5843142e-01 4.6127097e-06 4.2012715e-07 3.0077047e-08 4.1440107e-02
 3.5841571e-05 4.2592170e-08 7.9014244e-05 3.2093830e-08 8.4581870e-06]"
3,3,"[5.4673641e-05 1.3300452e-03 1.6714454e-02 8.0549210e-01 1.2423498e-04
 8.1756868e-04 2.4498094e-04 3.5884263e-04 1.7368747e-01 1.1757297e-03]"
1,1,"[1.0789098e-05 9.8974669e-01 1.3894148e-05 9.0532387e-07 8.2871574e-04
 2.4846609e-04 8.3926283e-03 4.4633816e-06 7.5009413e-04 3.3039851e-06]"
3,3,"[2.5482805e-04 2.6154294e-05 1.1247508e-02 5.3435928e-01 1.0706246e-04
 4.5242769e-01 1.5673066e-03 3.3651418e-07 6.3571479e-06 3.4577195e-06]"
2,5,"[8.6618878e-02 1.4375662e-02 7.9673693e-02 2.9833937e-01 2.9044596e-02
 3.8384330e-01 9.1593996e-02 3.5176607e-04 6.6602579e-03 9.4985245e-03]"
7,7,"[6.7018476e-07 7.3939868e-09 9.8717265e-08 1.6650827e-07 5.5797731e-09
 5.6630762e-07 2.1372073e-09 9.9999833e-01 1.3140312e-12 1.2045410e-07]"
0,0,"[9.9996960e-01 7.8686355e-09 2.8301732e-09 8.7697842e-08 2.1405669e-05
 1.5201339e-06 4.7680149e-07 5.5506753e-06 1.1469091e-06 4.9813995e-08]"
7,7,"[6.9808957e-05 2.1734860e-04 2.4993108e-06 9.8936525e-06 6.2012405e-04
 5.4883021e-06 9.9383396e-05 9.9866056e-01 3.9189421e-05 2.7569666e-04]"
2,2,"[1.0722415e-03 1.8910439e-03 5.2263260e-01 4.4216526e-01 5.4974784e-03
 1.3372257e-02 3.7920519e-04 5.5750925e-06 1.2052153e-02 9.3214610e-04]"
9,9,"[4.9047074e-05 1.1279014e-04 1.5424364e-04 6.6678285e-06 8.0393445e-05
 1.5292410e-04 4.6498783e-07 1.3199353e-07 1.5000525e-05 9.9942833e-01]"
7,7,"[1.2137023e-05 1.0287707e-07 5.7086322e-06 4.1352451e-04 4.2241302e-07
 3.1550878e-06 4.0391973e-07 9.9955767e-01 4.7457812e-07 6.3762427e-06]"
5,5,"[7.1644106e-05 4.6443841e-07 2.6064490e-05 2.5532911e-06 2.4869820e-05
 9.9970502e-01 1.6210462e-04 9.9525906e-08 7.0584870e-06 8.5613280e-08]"
5,5,"[5.0041001e-07 1.8018007e-09 9.1142910e-10 2.7926885e-07 2.2874691e-08
 9.9999833e-01 5.9405462e-12 1.3627288e-10 8.3839041e-07 2.6850605e-08]"
5,5,"[1.8005610e-03 2.5515791e-04 8.1857877e-05 2.5394736e-02 2.0271686e-03
 9.5825046e-01 1.1081256e-04 1.0215679e-06 1.2077488e-02 7.6396555e-07]"
9,9,"[3.1920070e-05 6.8412430e-04 1.7855651e-04 7.3719923e-05 4.8427669e-06
 1.1630291e-04 4.9881796e-06 2.6755802e-06 3.6794616e-05 9.9886608e-01]"
9,9,"[4.6133300e-07 2.0673680e-04 2.3003343e-04 7.8230897e-07 2.5338982e-04
 2.7574502e-05 8.1588882e-07 6.4351322e-04 3.3031181e-06 9.9863333e-01]"
1,1,"[1.3136518e-07 9.9986720e-01 3.6146575e-05 2.8615532e-06 3.4497089e-07
 8.3935047e-06 1.1715863e-07 1.8837251e-05 1.2721041e-05 5.3284049e-05]"
4,4,"[1.8927542e-03 1.5043250e-04 6.9718975e-05 8.3083061e-05 9.9489212e-01
 1.2600414e-03 4.6090595e-06 1.7490231e-04 1.8452888e-04 1.2878194e-03]"
7,7,"[1.1940359e-05 1.2806307e-06 4.4246931e-06 2.5236016e-04 6.4367664e-06
 2.4225914e-05 1.8553416e-06 9.9968374e-01 2.2586385e-06 1.1387956e-05]"
4,4,"[9.5419737e-06 4.2416152e-04 5.6986578e-06 3.9078814e-06 9.9829954e-01
 4.7114945e-06 1.4368699e-04 4.3555736e-04 3.1717551e-07 6.7287957e-04]"
3,3,"[2.6355827e-05 2.3862608e-03 1.2944845e-03 9.7189909e-01 1.8936658e-04
 1.1215822e-03 1.7380553e-04 1.4875224e-04 2.2550190e-02 2.1006416e-04]"
8,8,"[7.7391394e-07 1.1806713e-02 1.7216502e-03 4.2626107e-05 8.2810711e-06
 9.7936740e-05 1.7553572e-04 8.6334740e-06 9.8607022e-01 6.7534893e-05]"
3,3,"[0.00183972 0.00644862 0.11696637 0.6462215  0.03953817 0.01542755
 0.06024513 0.0120444  0.02249051 0.07877801]"
0,0,"[9.6462440e-01 2.0629090e-04 2.0076206e-05 4.5838815e-04 9.3647186e-03
 2.4773059e-02 5.3565607e-05 1.7660837e-04 2.8254066e-04 4.0252962e-05]"
6,6,"[9.5972389e-08 3.2705429e-05 2.5002423e-03 2.0065729e-06 9.4160612e-05
 2.3191580e-05 9.9731344e-01 6.5080548e-07 3.3334272e-05 1.9687900e-07]"
1,1,"[1.00747936e-12 9.99999881e-01 4.10988132e-09 8.85473639e-10
 8.96696051e-10 1.32796873e-09 1.00266256e-07 7.39784900e-09
 2.63768896e-09 5.21367893e-10]"
5,5,"[1.69012594e-07 3.36126293e-10 1.40877665e-11 1.83573107e-07
 2.08297752e-08 9.99999642e-01 1.23678764e-13 4.71387651e-10
 1.07584475e-08 1.45677734e-10]"
8,8,"[4.1340438e-05 1.9633684e-05 6.5258952e-05 2.8809516e-05 1.0478345e-04
 4.9663340e-05 1.5293172e-06 5.0837389e-07 9.9968779e-01 6.7076621e-07]"
1,1,"[1.4555012e-08 9.9949241e-01 1.0353381e-05 1.4319775e-07 5.7328204e-08
 9.6080919e-05 2.4903700e-04 2.0083485e-06 6.1881990e-05 8.8224406e-05]"
5,5,"[2.2405639e-07 2.0998615e-10 3.9184642e-11 1.7092021e-06 8.2746681e-08
 9.9999797e-01 3.1568491e-11 6.6503335e-14 2.5118082e-08 3.5562775e-12]"
1,1,"[3.4071350e-11 9.9997103e-01 7.9766114e-06 9.6866401e-08 3.9798191e-08
 6.0422421e-06 1.0963266e-06 2.1944510e-08 3.5647273e-07 1.3338782e-05]"
8,8,"[5.5446199e-06 2.8630623e-03 7.1070396e-04 3.2078340e-05 1.6686665e-05
 1.8826661e-04 4.9779878e-04 3.2602213e-05 9.9562609e-01 2.7237698e-05]"
2,2,"[7.0877604e-10 1.0893458e-08 9.9999094e-01 1.4422302e-07 4.0477961e-08
 2.7816066e-06 4.6672318e-07 5.9190366e-08 1.5417901e-07 5.5507726e-06]"
3,3,"[7.0376432e-06 3.8279168e-06 9.3400180e-05 9.8824835e-01 2.3937539e-05
 4.3444112e-03 2.4883611e-06 4.6064480e-07 7.2725774e-03 3.4911932e-06]"
9,9,"[2.7794985e-03 1.5032728e-02 1.0556302e-06 9.2151364e-05 9.3975119e-02
 6.1011612e-03 1.6764709e-06 8.7305503e-05 2.0668158e-06 8.8192725e-01]"
4,4,"[1.0699737e-04 1.1854502e-04 2.0563732e-06 3.1788266e-05 9.9883872e-01
 1.2821011e-04 1.1770126e-04 4.5987822e-06 1.2585045e-05 6.3880597e-04]"
8,8,"[1.4276043e-04 1.2405246e-03 9.0489453e-03 1.3910721e-01 9.8806464e-05
 7.6843041e-04 4.2915704e-05 7.3773897e-04 8.4761542e-01 1.1972613e-03]"
7,7,"[2.7754994e-03 4.9764498e-05 4.4571017e-05 1.3714288e-04 5.4120278e-04
 1.4175815e-04 2.4984103e-05 9.9603879e-01 2.3455166e-06 2.4392887e-04]"
2,2,"[1.3186624e-06 1.7226590e-06 9.9872392e-01 4.2072972e-04 6.7647379e-05
 2.2580751e-05 3.4623867e-04 4.3042004e-05 1.4484069e-06 3.7120632e-04]"
4,4,"[1.1079860e-02 6.0226623e-04 1.5955683e-03 5.8346237e-03 9.2244685e-01
 2.5064598e-03 3.3439409e-02 2.0553384e-02 1.3172216e-03 6.2425481e-04]"
1,2,"[1.4209402e-04 1.3211245e-03 9.0401125e-01 1.0430951e-03 3.2591750e-04
 4.7382140e-03 3.9335096e-04 9.1761740e-06 4.4044413e-05 8.7971807e-02]"
1,1,"[3.2278865e-06 9.9901104e-01 1.1287499e-05 6.5697400e-06 4.7296893e-05
 1.2477936e-04 2.8176396e-04 3.1153661e-05 4.9760769e-05 4.3296444e-04]"
9,9,"[1.1536940e-09 4.0779532e-06 2.4615737e-02 3.0942459e-07 1.5948073e-07
 1.2837432e-06 8.8113490e-09 9.5195162e-08 4.5723536e-07 9.7537792e-01]"
5,5,"[3.3509659e-06 6.2835276e-10 4.5710888e-10 3.8446506e-06 2.0162869e-08
 9.9999261e-01 8.1683570e-11 3.1963591e-11 1.5263231e-07 7.2423137e-11]"
8,8,"[2.4682562e-05 3.0702995e-03 1.4993970e-04 3.5513138e-05 2.9433690e-04
 3.1613689e-04 1.0122103e-05 1.7802806e-06 9.9607050e-01 2.6726215e-05]"
5,1,"[2.1439655e-02 3.6668015e-01 5.0769374e-03 4.1357618e-02 7.4597965e-03
 1.1251711e-04 1.4469144e-01 3.2732984e-01 4.1216940e-02 4.4635065e-02]"
9,9,"[8.38736241e-07 3.54052390e-05 1.22427082e-04 2.46069714e-04
 2.10199561e-02 3.50147544e-04 5.54263852e-06 1.02702696e-04
 2.23114421e-06 9.78114724e-01]"
3,3,"[1.0468627e-06 7.0212516e-12 6.7324618e-06 9.9702102e-01 2.6456269e-07
 2.9694014e-03 3.5977568e-09 1.4903509e-07 6.0462249e-08 1.3322173e-06]"
3,3,"[1.7712997e-08 1.4232161e-09 1.5247449e-05 9.9953413e-01 7.1295887e-08
 4.4669304e-04 1.0738820e-09 3.4200216e-06 3.9251501e-07 1.9597031e-09]"
3,3,"[6.1523177e-05 1.2270482e-04 5.8650398e-03 9.7516781e-01 1.4878263e-03
 4.5013078e-03 9.7808067e-04 2.2809516e-05 1.1779507e-02 1.3353919e-05]"
9,9,"[0.00386474 0.00492102 0.07616609 0.26670015 0.00144139 0.00542596
 0.00106585 0.00092503 0.07902195 0.5604679 ]"
1,1,"[2.2854045e-05 6.4591509e-01 3.1178296e-01 6.4240722e-04 3.4875886e-03
 6.1155087e-03 1.4479703e-02 1.3012340e-04 5.5057218e-04 1.6873188e-02]"
2,2,"[3.2749981e-08 2.5754085e-05 9.9519181e-01 3.6352900e-05 4.3517605e-07
 4.4550616e-04 3.1739054e-07 8.0287066e-07 3.5805893e-05 4.2631989e-03]"
3,3,"[2.4655269e-06 5.6636753e-07 1.2257134e-03 9.9852765e-01 8.9156383e-06
 6.9075810e-05 1.1102318e-05 1.4266783e-05 1.3532952e-04 4.8533157e-06]"
1,1,"[9.8846639e-11 9.9999726e-01 1.3494547e-08 5.7314509e-08 1.4739782e-08
 2.5986280e-08 2.2194558e-06 4.6994355e-08 4.0921887e-07 6.3580437e-08]"
7,7,"[1.1265564e-03 1.4905694e-04 5.8536429e-05 2.6982822e-04 5.5712480e-02
 3.1744708e-05 4.1737407e-04 9.4181514e-01 5.7495399e-05 3.6184152e-04]"
8,8,"[9.0426821e-03 8.1266987e-04 5.2489829e-04 1.5893992e-04 4.2560522e-02
 1.9275320e-04 6.6103406e-05 5.4299546e-04 9.4608611e-01 1.2294809e-05]"
9,9,"[1.9655221e-08 1.3129643e-05 9.1210481e-05 4.5212246e-08 7.9964539e-06
 5.2333132e-07 1.3552030e-07 6.4787054e-07 9.9012561e-07 9.9988532e-01]"
9,9,"[1.5950755e-08 4.0163752e-05 4.2574655e-07 4.5228901e-09 3.3525214e-09
 7.8114482e-07 7.2469208e-10 1.4228709e-08 4.4099700e-08 9.9995852e-01]"
1,1,"[1.6570751e-02 8.7596262e-01 3.8085713e-03 2.2736769e-03 3.6486462e-02
 3.1979515e-03 1.6065625e-03 1.3160809e-02 4.2412544e-04 4.6508264e-02]"
3,3,"[2.88128021e-10 5.41339230e-11 6.46114529e-07 9.99951124e-01
 1.13012135e-07 4.79774862e-05 3.78637427e-10 9.65282467e-08
 9.41300939e-08 1.19403348e-10]"
7,7,"[0.00547552 0.00860371 0.08514545 0.00088774 0.00332507 0.00253224
 0.012576   0.81817615 0.0329931  0.03028507]"
6,6,"[1.4971031e-05 2.7146767e-04 1.2798702e-03 6.2241284e-06 7.4178097e-04
 5.3136807e-04 9.9522650e-01 1.1459810e-05 1.9099338e-03 6.3471794e-06]"
7,7,"[2.7761036e-03 4.6532037e-04 7.2950470e-06 6.0005311e-04 2.0358403e-04
 1.6375358e-04 5.2730588e-06 9.9570137e-01 9.4601946e-06 6.7825007e-05]"
3,3,"[1.9505708e-06 3.8565191e-05 4.3848791e-04 9.9382401e-01 1.0008852e-04
 2.1511847e-03 2.9600729e-05 4.4208359e-06 3.4102122e-03 1.4743014e-06]"
3,3,"[4.4407025e-07 6.2318844e-07 1.8187168e-03 9.9709082e-01 2.0785070e-05
 6.7131990e-04 2.1342223e-06 1.2151082e-07 3.9449695e-04 4.8859653e-07]"
7,7,"[3.2141202e-04 4.0464987e-09 7.1446846e-07 6.1085571e-05 1.3446177e-06
 7.2297771e-06 1.9010051e-07 9.9960798e-01 8.6201204e-08 5.8336663e-08]"
0,4,"[4.2612422e-01 4.7517233e-03 1.0798214e-03 6.3789682e-04 5.6089306e-01
 9.9624530e-04 1.4525442e-04 3.4054401e-03 1.9418477e-03 2.4458563e-05]"
4,4,"[1.3760225e-05 7.5172505e-04 2.3792184e-07 1.3797214e-05 9.9857438e-01
 7.3352843e-05 6.5746295e-05 5.1869814e-05 3.5089744e-07 4.5488673e-04]"
9,9,"[5.9520243e-11 6.1064767e-09 8.7684026e-04 2.7808538e-08 1.0859117e-08
 3.4741569e-07 5.1121729e-10 3.9882981e-09 3.8929460e-09 9.9912280e-01]"
