y_test,y_test_pred,y_test_pred_proba
4,8,"[1.2598268e-03 9.4717303e-03 4.3950793e-01 1.8105509e-02 3.3983812e-02
 3.6603610e-03 2.8270445e-04 3.0003794e-04 4.8807746e-01 5.3506405e-03]"
6,6,"[6.6966495e-06 6.3262689e-03 6.2972825e-04 1.0079376e-05 2.2989305e-04
 6.7127112e-06 9.9113315e-01 3.0332690e-04 1.3341549e-03 1.9915813e-05]"
0,0,"[8.9992011e-01 3.8076207e-02 5.3068099e-05 2.6206982e-03 9.7963260e-04
 3.2348908e-02 4.6337037e-03 1.6088007e-02 4.5185229e-03 7.6126563e-04]"
8,8,"[3.4989000e-04 3.5522016e-06 2.5190737e-03 4.4336921e-04 8.5217372e-04
 1.3044787e-03 2.1514161e-05 1.6548761e-06 9.9447280e-01 3.1365729e-05]"
3,3,"[3.0028343e-07 6.3822981e-08 1.0785799e-07 9.9999189e-01 3.5706250e-06
 3.1905818e-06 2.3706150e-07 5.0639818e-07 7.3267671e-08 1.2759551e-09]"
9,9,"[4.6608846e-05 1.6175450e-03 3.9630914e-03 2.1732762e-04 1.3087090e-04
 8.0610962e-06 1.7553312e-04 7.5208126e-03 1.0641115e-05 9.8630953e-01]"
0,0,"[9.8773813e-01 3.1534152e-04 8.8672939e-05 4.8069144e-04 1.2270543e-03
 4.8734196e-03 4.0969408e-05 5.0772755e-06 3.5657152e-03 1.6649994e-03]"
4,4,"[5.3278985e-04 7.2231733e-06 1.0300872e-04 3.4383214e-05 9.9928182e-01
 6.0684943e-06 1.5266542e-05 7.7164723e-06 3.3977308e-06 8.2253046e-06]"
9,9,"[4.7197280e-04 1.0833484e-01 9.3489354e-03 2.1581638e-03 6.2327632e-03
 1.1124684e-03 2.8497579e-05 4.9957754e-03 2.3000553e-01 6.3731104e-01]"
3,2,"[0.00528757 0.05081568 0.24162914 0.21881536 0.04332846 0.0257506
 0.2105325  0.01552574 0.11692586 0.07138909]"
4,4,"[1.40376680e-04 1.08741433e-05 2.33564060e-03 3.68699220e-05
 9.97343004e-01 3.01843443e-06 1.11772642e-04 4.65976154e-06
 6.62988642e-09 1.38756905e-05]"
9,4,"[5.8392592e-04 7.9705926e-05 6.7605235e-04 1.2797056e-04 9.6800417e-01
 1.5885185e-05 3.4403056e-05 1.9423597e-04 2.4559547e-05 3.0258991e-02]"
4,4,"[5.7268451e-05 6.1395535e-06 6.3170039e-04 9.3874805e-05 9.9659133e-01
 6.7620192e-07 2.5372696e-03 3.5378194e-05 3.3669355e-06 4.3011576e-05]"
3,3,"[9.5377392e-05 1.7295924e-05 2.5391232e-03 9.4831491e-01 5.8690470e-04
 8.4995781e-04 2.7208802e-05 3.2638468e-06 4.7497213e-02 6.8585949e-05]"
5,5,"[4.8384056e-04 1.1032058e-03 6.9918456e-03 1.6447096e-03 5.3250007e-03
 9.7658271e-01 6.5125809e-03 3.0964037e-04 8.7818579e-04 1.6839431e-04]"
0,0,"[9.8860663e-01 1.5450771e-05 3.0518759e-06 1.4716321e-04 7.8460108e-04
 4.5052879e-03 2.0779669e-05 8.4659155e-07 5.8792662e-03 3.6859990e-05]"
9,9,"[2.6300651e-04 4.5667489e-06 2.1396982e-06 4.9958338e-08 1.2323745e-05
 1.2245655e-06 6.7899703e-07 9.0256390e-06 6.4205335e-07 9.9970633e-01]"
1,1,"[2.7555794e-05 9.9768186e-01 3.3644461e-05 3.6584490e-06 2.1813871e-04
 8.5864705e-04 1.2971063e-06 5.8025153e-06 4.2255441e-04 7.4671523e-04]"
4,4,"[3.4646289e-03 5.6665302e-03 1.0356302e-02 1.0400396e-03 9.4001251e-01
 2.4038352e-02 6.6525346e-05 4.0496965e-03 2.2826614e-03 9.0227388e-03]"
7,7,"[2.7057213e-05 4.0976407e-05 1.3449420e-05 1.2777071e-02 3.3397862e-06
 4.4336388e-04 3.0758165e-06 9.8661321e-01 2.9155524e-07 7.8232035e-05]"
9,9,"[5.5758966e-07 6.3195301e-07 3.1663970e-07 2.7204803e-09 1.9077088e-06
 3.2539742e-07 1.9373692e-07 3.2282928e-06 8.3165519e-09 9.9999285e-01]"
1,1,"[5.7510608e-08 9.9702388e-01 2.7975161e-04 9.2586590e-05 1.1421623e-05
 3.9926523e-05 2.4110784e-03 6.7061565e-06 5.5733890e-05 7.8901539e-05]"
4,4,"[8.7045781e-02 6.3061359e-04 6.2551309e-04 2.0370118e-03 8.7592250e-01
 2.6414896e-04 7.6841097e-03 4.6740819e-04 6.5737427e-03 1.8749209e-02]"
8,8,"[1.4777288e-03 1.2783866e-04 3.3830549e-04 2.2839835e-04 3.6436622e-04
 2.9334819e-04 2.5949321e-05 3.8474613e-05 9.9656808e-01 5.3739792e-04]"
0,0,"[9.0396744e-01 1.2316252e-02 3.3048584e-04 1.8959618e-04 1.9749254e-03
 3.2122184e-03 8.2061924e-03 4.8725531e-02 8.6696446e-04 2.0210346e-02]"
3,3,"[2.2553995e-03 1.2981751e-03 2.6508251e-02 7.3219317e-01 2.0942080e-01
 2.5368391e-02 2.0187618e-03 4.0766966e-04 3.0481158e-04 2.2459681e-04]"
3,3,"[3.8033295e-07 8.8487849e-07 1.4235499e-05 9.9568933e-01 1.1544228e-04
 2.0299452e-04 6.3787306e-06 9.7847085e-08 3.9598588e-03 1.0214670e-05]"
0,0,"[9.8054308e-01 4.2716163e-04 1.1793185e-04 4.3898999e-05 2.5891198e-03
 4.9894457e-03 1.2366691e-05 1.9745348e-06 1.0670453e-02 6.0453126e-04]"
4,4,"[6.1068207e-02 5.3368542e-05 5.3883072e-05 1.3396151e-04 9.3261033e-01
 8.6786649e-06 1.7338501e-03 2.1591762e-04 4.4955392e-04 3.6721802e-03]"
4,4,"[0.01702183 0.01890079 0.02149659 0.02561834 0.6404416  0.0707011
 0.02412477 0.00476278 0.00773432 0.1691979 ]"
5,5,"[8.6643013e-05 1.5765799e-08 1.7438339e-08 1.3154954e-06 2.0589283e-08
 9.9990726e-01 4.1424344e-09 8.9279177e-07 3.7863747e-06 9.3774915e-08]"
4,4,"[2.1087310e-05 8.7299668e-05 3.8391931e-06 4.1828793e-05 9.9959081e-01
 3.2039366e-05 1.7363219e-04 1.5559517e-05 2.0768123e-07 3.3581993e-05]"
0,5,"[4.7902268e-01 7.6702845e-06 1.1510948e-05 9.7354117e-05 5.9373365e-06
 5.1300067e-01 1.0290805e-06 7.7375947e-03 4.4354303e-05 7.1267779e-05]"
7,7,"[8.15633591e-03 1.14947390e-02 9.69314191e-04 7.81361887e-04
 1.76495072e-02 1.39886094e-02 3.69063206e-02 8.70352745e-01
 2.78049242e-02 1.18959835e-02]"
8,1,"[6.87008165e-03 4.17350948e-01 4.12603542e-02 1.23495273e-01
 3.29907052e-02 1.25371665e-02 2.90003023e-04 6.09335676e-03
 2.96914905e-01 6.21971712e-02]"
7,7,"[1.7540635e-03 1.6190433e-04 8.7806821e-04 5.5789092e-04 1.2629328e-04
 1.7351588e-03 4.7595319e-04 9.9410963e-01 2.9293301e-06 1.9812300e-04]"
6,6,"[1.1670850e-06 1.5279822e-03 1.7529583e-02 3.0508027e-06 2.0856777e-04
 2.1140548e-05 9.7981489e-01 3.2583959e-04 1.5864578e-04 4.0908964e-04]"
8,8,"[7.5163166e-03 4.8642835e-04 1.6167948e-02 3.5752999e-03 4.6967422e-03
 1.2017697e-03 8.6295446e-03 6.5184142e-03 9.4716924e-01 4.0382501e-03]"
3,3,"[2.0643127e-04 4.9950054e-06 1.4686355e-04 9.7164243e-01 9.7747718e-04
 2.4805168e-02 5.1868856e-06 2.1007749e-05 2.1430152e-03 4.7400241e-05]"
5,5,"[8.4001469e-05 1.0789665e-04 3.0425511e-02 7.8500452e-05 7.7988720e-04
 9.6375793e-01 2.0164630e-04 3.7177582e-04 6.0206099e-04 3.5909002e-03]"
0,0,"[9.6046871e-01 6.6517023e-05 6.7443107e-05 9.6050755e-04 2.2877300e-02
 2.8116629e-04 8.1109325e-04 2.5700187e-04 1.4105689e-02 1.0456438e-04]"
3,3,"[1.6737051e-05 4.9741980e-06 6.5428736e-05 9.9893826e-01 5.2259123e-04
 1.0083199e-04 8.2936043e-05 6.6044981e-07 2.1790221e-04 4.9665927e-05]"
3,3,"[2.7345943e-03 6.9183558e-02 6.6185743e-03 8.3916342e-01 7.4649088e-02
 2.2562761e-03 3.1272206e-03 8.9062523e-04 4.8097318e-05 1.3285232e-03]"
4,4,"[8.2333281e-05 1.0976729e-04 1.2008165e-06 4.2426691e-06 9.9964666e-01
 3.0392146e-06 1.4615030e-04 3.4302229e-06 3.8310810e-07 2.7936039e-06]"
3,3,"[2.1018186e-05 1.7966086e-03 1.5728449e-03 9.9267042e-01 7.2448907e-05
 5.6087105e-05 2.6598533e-03 1.5068118e-04 7.0495030e-04 2.9519814e-04]"
4,4,"[1.2118496e-03 1.8948264e-04 1.7432944e-03 3.6812757e-04 9.9347597e-01
 7.9822319e-05 9.1671175e-04 4.2571253e-04 1.7539311e-04 1.4136450e-03]"
0,0,"[9.99982715e-01 1.88836746e-09 4.49713905e-10 2.38591067e-08
 1.06429923e-06 1.61191656e-05 1.42032137e-08 6.58063692e-09
 1.09397845e-07 2.37969222e-09]"
4,0,"[9.02123272e-01 4.43263166e-03 1.19117736e-04 8.48720782e-03
 6.15222454e-02 1.29503356e-02 2.75615923e-04 1.03177177e-03
 1.11305225e-03 7.94469006e-03]"
6,6,"[4.6501774e-04 1.1389878e-02 1.5278955e-01 8.7258965e-03 9.5401809e-02
 6.7986487e-03 7.0189852e-01 9.7699685e-04 6.1130041e-04 2.0942422e-02]"
8,8,"[1.1951273e-03 3.1750518e-04 1.4078476e-04 7.9034234e-04 1.9993307e-03
 2.6589986e-03 1.8763247e-05 9.5424846e-05 9.9274433e-01 3.9435457e-05]"
4,0,"[9.5137906e-01 4.5179944e-03 5.9250131e-05 4.2061619e-03 8.2300678e-03
 1.7007509e-02 1.7240831e-05 3.1827481e-03 6.4315628e-03 4.9683582e-03]"
7,7,"[1.55275688e-03 1.05001263e-05 3.80717793e-05 1.17292824e-04
 3.00369720e-05 4.42058605e-04 5.83192468e-06 9.97741938e-01
 4.68966164e-07 6.10057978e-05]"
5,5,"[8.5080668e-05 1.4482292e-04 9.2969738e-02 1.9800213e-04 1.2547585e-04
 8.9815384e-01 5.3109310e-04 7.7857374e-05 6.6095791e-03 1.1046421e-03]"
2,2,"[1.1352400e-06 6.3238498e-05 9.9969578e-01 1.4203636e-06 4.1558478e-06
 5.2534262e-05 1.6986107e-04 2.1866574e-06 2.8397289e-06 6.9284247e-06]"
6,6,"[1.1610872e-05 4.2105769e-04 6.7598759e-03 1.7196142e-05 2.4370552e-04
 6.8559608e-04 9.8622805e-01 4.7004891e-05 5.5812532e-03 4.5751908e-06]"
7,7,"[6.1375829e-08 1.2944674e-08 7.0226278e-08 1.5124111e-05 1.0234198e-09
 4.3929825e-07 1.0594112e-08 9.9998379e-01 2.2600284e-11 4.3811798e-07]"
5,5,"[0.00249872 0.07263435 0.18292975 0.00138313 0.01157968 0.68989295
 0.004944   0.00453996 0.02053746 0.00905987]"
8,8,"[1.5202736e-06 4.7984341e-04 1.2472087e-03 4.6340443e-05 8.1921377e-07
 7.4667751e-04 9.1261179e-05 1.6854668e-06 9.9734324e-01 4.1385483e-05]"
9,9,"[7.4546256e-07 4.2045722e-05 4.1210407e-04 1.1075758e-07 5.9690727e-05
 2.8548733e-05 1.7117196e-07 7.3358869e-06 4.3556873e-05 9.9940574e-01]"
2,2,"[3.3885267e-06 1.2219305e-06 9.9822611e-01 4.7715959e-05 1.8110218e-04
 1.2327702e-06 1.2270599e-03 1.3447070e-04 1.0665009e-07 1.7755601e-04]"
5,5,"[8.2508841e-06 7.2814842e-06 3.8223685e-04 1.0403120e-06 2.2987956e-06
 9.9949706e-01 4.2484389e-06 8.8434008e-06 8.1740720e-05 7.0849292e-06]"
6,6,"[2.02977867e-06 9.86097264e-04 7.82823015e-04 5.14159765e-05
 9.74752009e-03 1.07238106e-04 9.88113225e-01 1.93719879e-05
 1.91928143e-06 1.88524733e-04]"
9,9,"[2.3777179e-07 7.9867505e-08 6.0321426e-08 4.7074034e-10 8.7294148e-07
 2.4651581e-07 2.3810887e-08 1.7246915e-06 6.9290995e-09 9.9999678e-01]"
9,9,"[5.1655504e-04 1.8085338e-02 1.5625032e-04 1.3596687e-05 1.4729176e-04
 7.3687370e-05 1.1414044e-06 9.0604779e-05 2.6080641e-05 9.8088950e-01]"
0,0,"[9.9562931e-01 7.2801818e-06 2.7165382e-07 6.8886170e-06 2.7574582e-03
 8.1484346e-04 6.7754288e-04 5.5443147e-06 5.3230982e-05 4.7663962e-05]"
9,9,"[0.00578609 0.17597154 0.14339814 0.00498395 0.04348063 0.01886087
 0.13850069 0.07470682 0.03292906 0.36138222]"
5,5,"[1.7623740e-03 5.4744178e-06 3.5971611e-06 7.3810188e-05 6.1066416e-06
 9.9784362e-01 2.1478338e-06 9.0921254e-05 1.5271148e-04 5.9267215e-05]"
5,5,"[7.4473670e-04 3.9058278e-08 4.2380467e-08 9.0402091e-06 9.1899614e-07
 9.9923682e-01 9.1767234e-08 2.9328487e-07 8.0312257e-06 7.7498790e-08]"
5,5,"[2.5459798e-02 3.4749243e-04 1.1456635e-06 3.2323434e-03 1.7856740e-03
 9.6913964e-01 3.4318139e-06 6.0299412e-06 1.9761726e-05 4.7060848e-06]"
2,2,"[5.5874921e-07 3.0557328e-04 9.9923909e-01 1.9846027e-06 1.3797567e-05
 5.0927076e-05 1.6297433e-07 3.1214172e-06 6.5584078e-05 3.1917059e-04]"
3,3,"[7.3270661e-05 4.0472605e-06 6.0388084e-06 9.9282527e-01 1.2429965e-03
 1.8144195e-03 1.6343901e-04 2.5306369e-06 3.7990089e-03 6.9074791e-05]"
9,9,"[1.3925055e-04 7.7062356e-04 1.8587336e-04 2.2046741e-05 2.2446590e-03
 1.0686031e-04 4.1501032e-04 2.5018843e-04 7.7354589e-06 9.9585778e-01]"
9,9,"[1.8861063e-04 3.6548445e-01 4.6314452e-02 1.6507183e-03 1.2739958e-02
 3.8943189e-04 1.9179003e-02 1.1080231e-03 9.7622484e-04 5.5196911e-01]"
0,0,"[5.3326321e-01 1.1631658e-05 5.6773820e-06 1.9962727e-05 3.5793721e-06
 4.6298134e-01 8.4292566e-07 3.5547924e-03 1.1975168e-04 3.9280250e-05]"
4,4,"[5.1143236e-04 9.2096562e-03 5.9091121e-02 8.6740218e-04 9.1356027e-01
 4.9504833e-03 8.1186220e-03 1.6078091e-03 3.8526082e-04 1.6979711e-03]"
8,8,"[9.5654205e-09 8.4646917e-06 7.4267092e-07 9.8238417e-08 3.6073502e-08
 2.8997074e-06 1.2769583e-07 5.2403415e-08 9.9998617e-01 1.3839833e-06]"
6,6,"[2.6529193e-05 6.7853648e-03 7.7741714e-03 2.1539477e-03 3.4727815e-03
 3.8973789e-03 9.7429413e-01 1.0529788e-03 2.5263458e-04 2.9013050e-04]"
8,8,"[4.8695661e-06 7.8378915e-05 1.4105495e-03 1.4885972e-05 1.1196713e-06
 1.5268761e-05 3.5737578e-06 4.9576888e-06 9.9801171e-01 4.5475876e-04]"
7,7,"[6.0418074e-04 1.1434328e-01 1.7528066e-03 2.3426572e-04 7.0820767e-03
 9.4046993e-03 4.9950317e-02 6.9008362e-01 1.2572874e-01 8.1598206e-04]"
1,1,"[9.6479467e-05 9.9499536e-01 5.4139222e-05 1.1411621e-05 9.1265858e-05
 3.7427328e-04 1.2435851e-06 4.1926437e-06 3.4451172e-05 4.3375185e-03]"
7,7,"[1.1291650e-02 1.3719150e-04 2.7790784e-03 7.1922812e-04 8.9985356e-03
 2.7767467e-04 2.2039598e-02 9.4206858e-01 4.7847866e-03 6.9037569e-03]"
0,0,"[8.6376214e-01 4.2603118e-03 2.9764272e-04 2.4471541e-03 8.5173227e-02
 9.7065615e-03 1.2210766e-05 4.8096923e-04 2.1248864e-02 1.2610838e-02]"
2,2,"[6.1736777e-05 1.8639546e-02 9.3452793e-01 4.0034077e-04 5.3047913e-04
 1.8647660e-02 9.6440325e-03 3.2257078e-05 1.2740245e-02 4.7756331e-03]"
0,0,"[4.5910618e-01 1.2723416e-04 1.1394385e-03 6.5764919e-02 1.0325309e-01
 5.9572775e-03 6.1360122e-05 1.3985189e-04 3.6381191e-01 6.3878467e-04]"
5,2,"[7.6502142e-03 5.2538225e-03 5.0852233e-01 1.1927273e-01 1.4723908e-02
 3.1085020e-01 2.0822810e-02 2.1803628e-05 5.0269011e-03 7.8552598e-03]"
9,9,"[6.4063235e-05 2.4238021e-04 7.0000294e-04 2.9309382e-04 4.8333584e-04
 2.9318580e-06 1.0526443e-04 1.7952669e-03 1.2133240e-03 9.9510032e-01]"
5,5,"[6.2755348e-06 2.5608331e-06 4.4328140e-04 2.3152991e-06 1.1058263e-06
 9.9951708e-01 3.1863035e-06 3.1635282e-06 1.8576020e-05 2.3483667e-06]"
5,2,"[1.5776093e-03 1.8935042e-02 5.0855821e-01 1.0088002e-03 1.2822717e-03
 4.6404147e-01 3.7647897e-04 5.9854315e-04 1.8833170e-03 1.7382075e-03]"
4,4,"[2.1613063e-04 2.4386817e-03 1.9146323e-04 1.2198705e-04 9.8840350e-01
 1.0263086e-03 5.4201633e-03 1.3061210e-03 1.8812278e-04 6.8752794e-04]"
9,9,"[3.4214233e-04 9.7735669e-05 2.4050515e-02 2.2897331e-05 1.3280229e-03
 1.4077394e-03 1.4519180e-06 2.6998270e-04 7.1406201e-04 9.7176546e-01]"
4,4,"[6.0805009e-04 4.7007888e-06 4.3050804e-06 4.0057661e-05 9.9881351e-01
 3.4094157e-07 9.2997419e-05 2.2488159e-06 1.5015328e-06 4.3217553e-04]"
7,7,"[6.3504376e-03 3.8877001e-04 7.9704192e-04 1.2606267e-03 2.1031764e-03
 1.3178914e-03 2.1866602e-03 9.8516351e-01 2.2873297e-04 2.0317853e-04]"
6,6,"[3.8168250e-04 1.7141069e-04 6.0322363e-04 1.9476233e-02 1.3004857e-02
 8.2627451e-04 9.6135557e-01 1.5295498e-03 2.4361480e-03 2.1495107e-04]"
2,2,"[1.7029988e-05 2.1760375e-03 9.9386084e-01 2.5033154e-05 9.9577155e-05
 6.2374136e-04 4.6375496e-04 2.0484034e-04 4.0164319e-04 2.1275866e-03]"
7,7,"[0.02031107 0.03769656 0.02816157 0.00081211 0.00529634 0.01275472
 0.00105822 0.468995   0.25743848 0.16747586]"
0,0,"[9.9964261e-01 2.1356027e-06 9.1307291e-09 6.5952371e-08 2.9262590e-06
 3.3195972e-04 3.0134497e-06 9.9716162e-06 1.1609144e-06 5.9341205e-06]"
4,4,"[0.26753014 0.00125832 0.00443871 0.06155881 0.525547   0.00927112
 0.03066674 0.00160734 0.09509713 0.00302462]"
4,4,"[5.9370072e-06 6.8309717e-04 8.5343697e-07 1.4529453e-05 9.9897552e-01
 4.2298411e-06 3.1092731e-04 4.0914729e-06 5.4743531e-08 8.2092868e-07]"
5,5,"[1.05002357e-06 1.01268626e-04 2.89814826e-03 1.50505639e-06
 1.21181745e-06 9.94340658e-01 1.66963018e-03 9.77507625e-07
 7.31167034e-04 2.54346582e-04]"
8,8,"[5.3064963e-07 8.3110854e-06 6.0951721e-04 1.0619386e-06 1.3726514e-06
 1.2516885e-04 1.8569432e-05 1.9224733e-06 9.9897301e-01 2.6053813e-04]"
8,8,"[1.3997760e-06 5.4282584e-05 1.4232492e-04 1.4100625e-05 2.9711105e-06
 6.9638654e-06 1.3225219e-05 3.5309736e-06 9.9969399e-01 6.7260182e-05]"
7,5,"[0.00273808 0.03526079 0.00822222 0.00211006 0.11966538 0.45510107
 0.07094353 0.26347807 0.01637498 0.02610589]"
6,6,"[3.0106838e-07 3.1615028e-04 1.5510146e-04 1.1083237e-06 2.0796039e-04
 1.5362259e-04 9.9914384e-01 2.1204423e-06 1.9513105e-05 2.4767004e-07]"
2,2,"[1.0773070e-05 1.4751473e-03 9.9583852e-01 2.6835518e-05 7.1344417e-05
 1.7459209e-03 8.0824539e-05 1.0593888e-05 2.3114852e-05 7.1689190e-04]"
5,5,"[1.7790086e-04 5.5977039e-04 2.3912902e-03 5.6340665e-05 9.6041366e-04
 9.9248177e-01 1.8477301e-06 8.3982777e-06 3.2508660e-03 1.1130659e-04]"
0,0,"[9.9991596e-01 1.9109480e-07 7.4028033e-09 4.7944489e-08 3.3756576e-05
 4.2297655e-05 6.7383013e-08 2.7252099e-07 2.1098645e-06 5.2197838e-06]"
5,5,"[1.0117513e-05 8.6635739e-09 2.4950359e-07 1.3482751e-04 1.4694511e-07
 9.9985313e-01 6.2293438e-08 9.2631302e-07 3.1247552e-07 1.3879195e-07]"
7,7,"[1.5512391e-04 3.4057194e-07 7.3542844e-07 8.8922161e-06 1.4760801e-07
 4.3469598e-05 6.7797671e-08 9.9979085e-01 8.9873131e-09 3.1991240e-07]"
7,7,"[9.8308265e-06 1.4666367e-05 8.2674278e-03 5.9183280e-04 5.0782408e-05
 4.0449097e-05 3.2035503e-04 9.9057078e-01 3.5924194e-07 1.3351976e-04]"
4,4,"[7.3213541e-06 6.5342425e-03 8.9990448e-05 5.3610402e-05 9.8410726e-01
 2.4421350e-05 8.9600906e-03 2.0791062e-05 9.7919678e-07 2.0134571e-04]"
5,5,"[1.2760786e-03 3.5539761e-04 3.0665444e-05 1.3898140e-04 2.8508590e-04
 9.9726844e-01 2.8616088e-07 1.0123568e-04 4.8819272e-04 5.5730226e-05]"
2,2,"[0.00121844 0.08305044 0.2944449  0.24133027 0.0081519  0.10957485
 0.0052778  0.00663088 0.2445601  0.0057604 ]"
7,7,"[1.0623517e-03 1.0874250e-02 9.2160804e-03 1.6195617e-03 4.1841529e-03
 2.2002932e-04 2.6129827e-02 9.0681303e-01 3.4001905e-02 5.8788750e-03]"
4,4,"[7.5381412e-03 1.0230146e-05 7.5255855e-05 1.4760688e-05 9.6273917e-01
 1.5382875e-05 6.1686616e-05 2.0462545e-05 1.2746523e-03 2.8250489e-02]"
7,7,"[0.00159163 0.06211069 0.02985271 0.0010531  0.0365923  0.00119565
 0.00336043 0.7783865  0.02661993 0.05923708]"
4,4,"[6.6412601e-04 2.6117730e-06 2.1076706e-04 6.1080250e-06 9.9901521e-01
 4.7668001e-07 1.0444885e-06 3.0125912e-05 4.8584420e-06 6.4606167e-05]"
1,1,"[1.0556615e-06 9.6203464e-01 1.2069315e-03 5.5470315e-05 2.3932879e-04
 8.5407119e-05 3.2896779e-02 8.8515604e-05 3.3861289e-03 5.5928485e-06]"
3,3,"[1.8842396e-03 5.3768158e-06 2.5397142e-06 9.6741217e-01 2.8985411e-02
 4.9397035e-04 8.1378850e-05 9.6216236e-06 1.1252156e-03 1.1957529e-07]"
6,6,"[3.5346211e-06 1.3891857e-02 2.1062011e-04 3.9560550e-06 3.6385420e-03
 6.2067105e-05 9.8214978e-01 1.5162030e-05 1.8233170e-05 6.3679940e-06]"
4,6,"[1.8994409e-06 1.2942702e-04 2.9280175e-06 3.7870230e-03 7.6445815e-04
 1.8013087e-03 9.9329835e-01 2.1383114e-04 7.4519778e-07 1.1386541e-07]"
9,9,"[1.16944697e-03 2.70532528e-05 2.38063885e-03 2.08562069e-05
 1.20016666e-04 1.00796472e-03 1.14035447e-05 3.62607315e-02
 2.17282725e-03 9.56829011e-01]"
6,2,"[1.5355863e-04 1.8599389e-02 7.9634261e-01 3.7936962e-04 9.3340623e-04
 2.2886719e-03 1.7666605e-01 9.6290908e-04 3.0060776e-03 6.6798448e-04]"
3,3,"[0.01243777 0.02101751 0.15560935 0.6885758  0.02862797 0.02010017
 0.05747147 0.00121338 0.0104276  0.00451892]"
3,3,"[0.02086613 0.00216452 0.00652352 0.5962207  0.12081821 0.05274342
 0.02900873 0.00233747 0.15845846 0.01085888]"
5,5,"[2.6396831e-04 1.8813492e-03 1.2859161e-02 3.6161779e-05 7.8003894e-04
 9.7039008e-01 1.0013400e-05 1.2990776e-03 1.0226496e-02 2.2535869e-03]"
1,1,"[2.6116252e-06 9.9250621e-01 8.5135558e-05 1.4310541e-03 1.0083262e-04
 1.3292274e-04 3.9470112e-03 8.3650480e-04 8.2292641e-04 1.3491917e-04]"
8,8,"[2.4605720e-08 2.3778496e-07 2.3600237e-06 3.8723375e-08 3.3756514e-08
 2.7412650e-06 4.5132696e-05 4.9621593e-07 9.9994624e-01 2.7460142e-06]"
9,9,"[1.6095382e-04 6.3643017e-04 9.4836326e-03 4.1635364e-04 1.0732168e-02
 6.7380432e-05 4.5580778e-04 7.7505090e-04 8.5256738e-04 9.7641969e-01]"
6,6,"[9.4051824e-09 4.3824528e-04 1.0762937e-04 7.7110349e-07 3.2493911e-06
 3.0368884e-07 9.9942136e-01 1.5917523e-05 1.1346800e-05 1.1822026e-06]"
2,2,"[5.3026423e-07 1.3816578e-05 9.9948478e-01 2.5716056e-07 1.2596729e-07
 1.2970535e-04 6.0806391e-09 1.6521398e-07 1.8625709e-05 3.5208763e-04]"
9,9,"[5.5533263e-07 2.4662600e-07 2.9457667e-06 4.8678960e-08 1.8615184e-04
 1.5912731e-07 7.2447612e-09 1.8403556e-06 1.2507038e-06 9.9980682e-01]"
3,3,"[9.1337854e-05 4.9442082e-04 4.7169439e-02 9.4803047e-01 7.7579805e-04
 3.2807732e-04 4.3438362e-05 2.6792652e-05 2.8789397e-03 1.6126878e-04]"
6,6,"[0.00094154 0.00156912 0.00132661 0.19005649 0.00169136 0.00785706
 0.74938035 0.02972977 0.00488459 0.01256309]"
0,0,"[9.99936223e-01 1.10496569e-06 3.62205310e-09 4.93409544e-08
 5.31041806e-05 4.98007921e-06 1.16701244e-07 5.18699892e-08
 8.73003557e-07 3.73951298e-06]"
0,0,"[9.9747592e-01 5.7508378e-06 5.0995516e-07 6.4432095e-07 1.0030993e-04
 2.3410872e-03 2.8091542e-06 2.5614233e-06 6.8769892e-05 1.7103730e-06]"
3,8,"[0.00722554 0.09228504 0.09568704 0.27020094 0.03124259 0.07835799
 0.00982984 0.00441904 0.39966616 0.01108585]"
7,7,"[0.00199598 0.00383535 0.00118525 0.00092405 0.00332119 0.01006641
 0.0208738  0.8354006  0.09079263 0.03160475]"
3,3,"[0.01874108 0.02674998 0.03917156 0.5268231  0.11322629 0.03147753
 0.19808026 0.00406121 0.01990467 0.02176426]"
5,3,"[6.1495081e-03 4.5716064e-03 1.9648318e-01 5.9650081e-01 2.9363934e-02
 1.4195578e-01 7.8115482e-03 9.8980898e-05 1.6305169e-02 7.5951498e-04]"
3,3,"[2.20586569e-03 6.56069387e-05 1.81067106e-03 9.40970600e-01
 1.60900801e-02 1.09993825e-02 1.43306570e-05 1.92636599e-05
 2.75242850e-02 2.99757638e-04]"
7,7,"[1.1963981e-02 6.5975322e-04 1.0253933e-02 6.8751175e-04 7.0251999e-03
 1.0145253e-03 8.4467058e-04 9.1019952e-01 2.6280101e-02 3.1070881e-02]"
9,9,"[0.01050511 0.00615912 0.11030417 0.00977198 0.04453032 0.00098217
 0.00618827 0.00880413 0.23426184 0.56849295]"
6,6,"[1.1315816e-06 1.5241145e-04 4.7036358e-03 1.3215929e-05 9.1215479e-05
 6.4054468e-05 9.9451834e-01 4.1740786e-05 3.9452245e-04 1.9673900e-05]"
7,7,"[1.0275862e-02 7.5887033e-04 2.8844497e-03 7.1803498e-04 4.3789603e-02
 1.7883987e-03 9.3103545e-03 9.2229581e-01 1.4368818e-03 6.7416360e-03]"
7,7,"[3.6883139e-04 4.1859689e-06 2.4496492e-06 1.3785134e-05 2.4731605e-08
 2.7084805e-04 6.9894605e-07 9.9931216e-01 1.4971521e-08 2.6997113e-05]"
