y_test,y_test_pred,y_test_pred_proba
1,1,"[3.3408946e-07 9.9965250e-01 2.4079206e-06 4.7583549e-07 7.6469826e-07
 6.6459593e-06 1.9737614e-07 3.3624755e-04 7.1918151e-08 2.2000847e-07]"
1,1,"[2.1328857e-08 9.9535608e-01 1.3944134e-04 9.7479962e-09 8.8481436e-05
 4.4840298e-04 3.8271546e-03 2.4633083e-08 1.4030733e-04 2.1604953e-07]"
2,3,"[9.3454713e-05 2.7173590e-03 3.5842896e-01 6.2128407e-01 7.5177086e-05
 2.3678285e-03 2.9510681e-03 6.3676751e-05 1.2726808e-04 1.1891159e-02]"
2,2,"[5.6010450e-09 2.8970351e-03 9.9378258e-01 9.3174339e-09 1.8031663e-08
 1.6706452e-03 2.7896192e-05 2.8208943e-08 1.2739584e-03 3.4791586e-04]"
1,1,"[2.3971174e-07 9.9999714e-01 2.2399988e-08 3.1065897e-10 2.2208679e-08
 7.4924844e-10 1.6615759e-10 3.9485144e-08 2.4277147e-06 2.5846867e-07]"
7,7,"[1.4602952e-03 4.9844072e-03 3.4663277e-05 1.4271457e-06 1.2774090e-02
 2.2211029e-06 2.8919927e-03 9.6586066e-01 2.6491558e-04 1.1725312e-02]"
1,1,"[8.04848202e-12 9.99925971e-01 5.87327342e-09 1.08670364e-12
 5.60979174e-09 2.70049871e-09 6.24751337e-05 8.93777413e-12
 1.14003005e-05 1.12620576e-07]"
2,2,"[5.7274019e-10 1.3260065e-05 9.7746241e-01 2.5781119e-07 2.0531830e-09
 3.2469511e-04 1.5946463e-06 3.6382768e-09 2.1970620e-02 2.2711275e-04]"
5,3,"[6.8654816e-07 1.1337671e-05 1.3512366e-01 8.3723181e-01 9.5298419e-05
 1.9652534e-02 4.9768481e-03 3.5859094e-07 2.8946567e-03 1.2784625e-05]"
2,2,"[2.4275131e-12 1.5532966e-07 9.9998295e-01 3.8257250e-10 4.2988604e-10
 1.7821205e-07 2.8150757e-10 2.7367258e-10 2.1115394e-08 1.6866989e-05]"
8,8,"[4.8432168e-11 3.3413423e-06 4.7237390e-07 3.3581849e-11 1.3056897e-10
 8.7028425e-08 5.3788334e-08 1.3278985e-11 9.9999571e-01 3.8975102e-07]"
4,4,"[1.5997010e-05 1.0033516e-05 7.1803875e-02 3.2078300e-05 9.2732114e-01
 6.9679903e-05 2.4213799e-04 4.5518750e-06 4.1681358e-07 5.0024001e-04]"
4,4,"[7.0803816e-04 2.9510047e-04 5.7974475e-04 5.4988963e-05 9.9672300e-01
 3.8194505e-04 4.6337864e-05 7.4163413e-06 3.5283047e-06 1.1998565e-03]"
3,3,"[4.0649509e-10 7.0030970e-14 9.2235714e-10 9.9999809e-01 7.4714279e-10
 1.9444753e-06 5.1798985e-14 9.5957731e-10 2.9334386e-12 1.3883056e-13]"
7,7,"[0.00552755 0.01056072 0.04624294 0.00277254 0.0652137  0.00068182
 0.0346572  0.5960453  0.00153843 0.2367597 ]"
0,0,"[7.7375638e-01 3.6683034e-06 9.1738684e-08 1.1338180e-07 2.2605553e-01
 1.3596134e-06 1.7728026e-07 2.9639239e-05 1.5037226e-04 2.6382947e-06]"
5,1,"[1.6051215e-06 7.3581034e-01 8.6691730e-02 2.4972245e-04 9.9673152e-06
 6.3284941e-02 6.5254519e-04 3.5424626e-05 1.0730243e-01 5.9613255e-03]"
3,3,"[3.9665809e-11 1.2936234e-12 2.2576703e-09 9.9999559e-01 1.5974759e-08
 4.4424810e-06 1.1160893e-10 1.2199423e-09 1.4325895e-10 4.9752113e-13]"
5,5,"[5.0317198e-05 1.1640665e-02 1.4521491e-02 2.3516278e-04 3.5509421e-03
 9.4055122e-01 2.5162613e-02 1.8581719e-04 3.5260327e-03 5.7578337e-04]"
0,0,"[9.9927789e-01 2.3267172e-07 5.7618825e-09 5.8135905e-09 6.5240124e-04
 5.7945057e-05 4.4115493e-09 1.5162952e-07 2.1031327e-07 1.1213938e-05]"
7,7,"[6.0432733e-08 9.5506563e-09 6.9445172e-10 7.2505451e-08 4.4083959e-11
 1.3832128e-08 6.9207495e-08 9.9999976e-01 3.6441933e-10 2.7330853e-09]"
9,9,"[7.1780937e-09 3.4696219e-04 5.2264542e-05 9.4264854e-09 8.6135733e-05
 8.0067075e-08 6.2647564e-07 4.4537992e-06 4.2503761e-08 9.9950945e-01]"
0,0,"[9.9999976e-01 2.6253371e-16 3.0417054e-16 1.1654267e-15 2.1079745e-07
 1.3991354e-09 1.7294528e-16 1.8174110e-13 6.0589196e-13 3.3627732e-12]"
7,7,"[1.7316226e-04 1.2670380e-06 7.3235867e-08 9.8939499e-06 2.0095424e-05
 2.8396764e-07 1.1785413e-03 9.9861634e-01 5.7907162e-08 3.7869773e-07]"
0,0,"[9.9808168e-01 3.3503966e-05 5.3201524e-07 1.7395140e-09 1.7743699e-03
 3.3865552e-05 2.0626612e-09 5.5660576e-07 1.7486907e-05 5.7933790e-05]"
0,0,"[9.9961722e-01 3.9195620e-09 8.2026839e-09 1.2344847e-08 3.1894111e-04
 5.4328139e-05 1.2816182e-08 2.6084517e-06 6.9388102e-06 5.6896663e-08]"
8,1,"[2.0733941e-03 6.3888186e-01 4.4419086e-03 4.0538696e-04 5.3904556e-02
 1.7708751e-07 1.2951849e-05 5.2438217e-04 2.9970112e-01 5.4315438e-05]"
7,7,"[0.00055478 0.0397122  0.05557809 0.0045298  0.30740154 0.00710687
 0.10796358 0.41400144 0.01220549 0.05094619]"
9,9,"[0.0824102  0.01093512 0.16657397 0.00994962 0.26273057 0.00776477
 0.01735812 0.00043925 0.00739225 0.43444607]"
9,9,"[1.2859012e-05 5.1450075e-07 4.1194951e-08 5.6055377e-10 7.0836786e-06
 4.7476906e-06 1.6186583e-07 1.0418436e-08 1.8617701e-08 9.9997461e-01]"
6,6,"[4.98137570e-06 6.72920467e-03 3.52692068e-01 1.98796097e-05
 9.96237621e-04 2.25462578e-03 6.37015045e-01 1.16765535e-04
 1.22508063e-04 4.86569697e-05]"
0,0,"[4.4844487e-01 3.7026191e-03 1.0465722e-02 3.9588632e-03 2.5796813e-01
 1.0519238e-02 3.7798869e-05 4.4713807e-03 1.7885583e-03 2.5864282e-01]"
7,7,"[1.3876136e-02 1.8245055e-04 2.9081729e-04 1.3371824e-03 1.0480476e-03
 1.7694991e-05 1.3098104e-03 9.7742325e-01 3.6220625e-04 4.1523315e-03]"
0,0,"[9.8021436e-01 8.0608239e-05 1.1878562e-07 1.2090548e-07 1.2488320e-03
 8.3618553e-04 1.6615568e-03 2.7107255e-04 3.4006345e-04 1.5347155e-02]"
9,9,"[3.3749257e-07 4.6739519e-06 4.3526756e-09 6.4264869e-12 3.3213112e-08
 2.7107495e-08 1.1450894e-09 5.9049693e-10 2.2504931e-09 9.9999487e-01]"
2,2,"[3.5397319e-05 3.2361894e-04 8.9870292e-01 9.2943415e-02 9.1069975e-05
 5.3504045e-05 3.6896021e-05 5.8979882e-08 7.8032077e-03 9.9687923e-06]"
9,9,"[8.4611722e-09 3.8375734e-09 3.3457996e-09 6.4710744e-11 6.2964833e-10
 2.7691385e-10 6.9697872e-13 5.1460013e-11 4.4215948e-10 1.0000000e+00]"
8,8,"[2.0810312e-06 4.1343905e-05 3.5699471e-04 1.5327789e-02 1.0626456e-04
 9.1139147e-05 6.4556673e-07 2.6998757e-07 9.8407346e-01 1.4172006e-08]"
5,5,"[2.4577947e-05 3.9789189e-05 6.3988926e-05 5.1988341e-04 8.9646404e-05
 9.9803811e-01 6.7065423e-04 1.4480244e-07 2.4819697e-04 3.0503169e-04]"
7,7,"[0.05834032 0.03689438 0.16008432 0.01181864 0.00889919 0.14031802
 0.00815564 0.3788094  0.12158282 0.07509726]"
4,4,"[5.0787949e-03 9.1232097e-05 1.6195266e-04 1.8750323e-04 9.8667163e-01
 3.0115121e-03 1.3675780e-05 1.6374883e-05 9.8203172e-06 4.7576008e-03]"
5,5,"[9.7380439e-07 3.5148742e-13 2.3452379e-12 1.0168828e-07 6.6972233e-10
 9.9999893e-01 3.8330772e-13 6.0339303e-11 1.2825244e-10 1.6742531e-10]"
2,7,"[3.9261900e-05 2.2830893e-03 1.9913493e-02 5.2545927e-03 3.0654832e-05
 5.7160412e-04 1.0025108e-03 9.6958274e-01 4.9419323e-04 8.2777813e-04]"
4,4,"[2.4685217e-04 2.9170772e-04 7.6349340e-02 8.2329975e-04 9.1320163e-01
 6.1560888e-04 5.7861133e-04 1.2999594e-03 5.4911539e-05 6.5381904e-03]"
2,2,"[7.5001225e-07 3.9981318e-05 9.9865413e-01 9.5642838e-07 1.3922369e-07
 9.0042822e-04 5.9572557e-07 2.5589350e-06 1.6621145e-04 2.3429831e-04]"
5,5,"[9.8707569e-06 8.2878545e-13 4.4596969e-12 1.4568686e-06 2.5092902e-08
 9.9998868e-01 7.9870767e-13 4.3960063e-10 1.8536575e-08 3.7935988e-11]"
2,2,"[1.3581287e-06 4.4131801e-03 5.7745689e-01 3.2454904e-04 4.8792708e-07
 1.9765093e-05 3.7344389e-03 4.1388291e-01 2.1458293e-06 1.6439079e-04]"
2,4,"[0.00069954 0.05194529 0.23602447 0.00410173 0.3777699  0.07027096
 0.23926963 0.00178344 0.0061868  0.01194822]"
9,9,"[7.66548425e-09 1.06682307e-06 2.77680499e-07 3.01073455e-09
 5.21871151e-08 1.04067093e-08 1.99664618e-09 1.01706235e-08
 1.75352746e-10 9.99998569e-01]"
9,9,"[4.8611276e-10 1.6946045e-07 2.5157405e-07 2.1718931e-09 4.4868645e-10
 4.6740601e-11 8.5082771e-13 6.0545182e-09 1.4271680e-10 9.9999952e-01]"
4,4,"[8.9347857e-04 1.8746493e-03 1.0021317e-03 1.2930360e-01 8.3525318e-01
 2.0939398e-03 1.8990473e-04 5.5174120e-03 4.7142992e-05 2.3824733e-02]"
9,9,"[7.2433504e-10 3.6598205e-08 1.3716650e-06 4.3077543e-07 1.8851231e-05
 6.1546694e-07 1.1783771e-08 7.0908179e-08 6.8677446e-11 9.9997866e-01]"
9,4,"[0.00474483 0.0084681  0.06605215 0.02042506 0.49728346 0.21215098
 0.02711558 0.00526959 0.00492445 0.15356584]"
7,7,"[5.6554512e-07 1.4307705e-07 1.0125186e-06 1.3565233e-08 1.8688040e-08
 7.9890219e-09 5.2242456e-07 9.9999750e-01 1.6091746e-10 2.8986105e-07]"
4,4,"[2.71619437e-03 6.60399208e-03 7.77717540e-03 1.14841565e-01
 4.96430606e-01 2.69243121e-03 2.32624845e-03 2.47261748e-01
 1.19250260e-01 9.97412208e-05]"
9,9,"[5.2884766e-11 7.0771491e-09 3.7780129e-03 3.8467832e-08 2.1184009e-10
 2.4334257e-08 2.0734892e-13 2.2253326e-08 9.1565555e-09 9.9622190e-01]"
0,0,"[9.76030111e-01 6.41910128e-06 3.95066963e-05 1.39069471e-05
 1.25378426e-02 3.83956765e-04 7.02296384e-05 1.05750822e-02
 1.02177386e-04 2.40571520e-04]"
8,8,"[2.7637120e-04 3.9979219e-01 3.6388331e-03 7.0303875e-05 2.8165622e-04
 1.4429807e-04 6.0494395e-04 8.4993415e-05 5.8188218e-01 1.3224147e-02]"
8,8,"[3.2633876e-14 3.6354223e-07 2.5152002e-07 2.7134016e-14 6.6647168e-14
 4.6296677e-08 4.7525983e-09 2.1552155e-14 9.9999928e-01 8.0379774e-09]"
7,7,"[0.03415346 0.0011554  0.00219593 0.0464384  0.01187119 0.02989086
 0.00145105 0.8401847  0.01026407 0.02239501]"
5,5,"[8.1484919e-10 1.6913070e-06 1.0548797e-03 7.6175077e-08 2.4342187e-06
 9.9890816e-01 2.7664913e-05 8.7820178e-09 2.0063824e-06 3.0898418e-06]"
6,6,"[3.9348121e-12 6.7567038e-03 1.0436612e-04 3.0892173e-12 1.2020155e-08
 1.8587245e-05 9.9278766e-01 2.0032319e-10 3.3247386e-04 1.8032803e-07]"
3,3,"[2.3611683e-08 8.9683550e-07 3.8921661e-04 9.9960643e-01 1.4171085e-08
 9.9379668e-07 8.8128871e-08 9.5433727e-08 1.8901043e-06 3.3220309e-07]"
2,2,"[3.3303169e-11 3.2242855e-07 9.9998629e-01 7.0608859e-11 7.1321095e-11
 2.0303050e-07 1.1926513e-09 5.0750892e-10 1.4863183e-07 1.3012181e-05]"
4,4,"[2.3483292e-08 2.3319851e-07 9.1135803e-07 3.3552303e-06 9.9999034e-01
 4.0124963e-08 4.8603279e-06 9.1753396e-09 3.3585773e-11 2.0307529e-07]"
2,2,"[5.9626117e-11 3.1837132e-07 9.9998975e-01 4.1224539e-06 9.5362218e-08
 7.6395917e-10 2.5364516e-08 5.8482483e-13 5.6444455e-06 5.0658153e-09]"
9,9,"[4.60911951e-12 1.26598945e-08 2.73619139e-06 2.46880241e-08
 5.39667304e-11 1.86322791e-10 1.00170545e-12 3.12597281e-10
 5.25031130e-09 9.99997258e-01]"
0,0,"[9.9904364e-01 7.8588646e-06 6.9460865e-10 9.5416519e-09 1.0570036e-05
 9.5442429e-06 5.4204320e-06 9.0894185e-04 1.5762071e-06 1.2406475e-05]"
9,9,"[9.7676229e-06 6.7608282e-02 7.9086592e-04 2.2530747e-05 4.0757991e-03
 1.0296992e-03 1.3556748e-03 1.0104583e-04 2.5336737e-02 8.9966965e-01]"
3,3,"[3.6961116e-14 2.3782081e-12 5.8286482e-06 9.9999368e-01 1.9100738e-11
 2.6381114e-08 4.1268220e-09 4.6970490e-13 4.6793451e-07 4.9167536e-12]"
9,9,"[6.7775758e-08 1.0222710e-06 5.9884191e-05 1.8305540e-06 1.2479406e-07
 3.1850755e-07 3.4473359e-08 5.4231128e-07 1.2063448e-06 9.9993491e-01]"
1,1,"[1.3120485e-12 9.9999309e-01 5.6163810e-08 8.2861045e-13 1.2363913e-08
 1.8616769e-08 8.7270934e-07 5.2390800e-11 4.1087404e-07 5.7326024e-06]"
2,3,"[6.8835863e-05 7.4036664e-04 2.6167092e-01 7.3591244e-01 7.1640599e-05
 1.2600528e-04 1.1126113e-03 1.6587140e-06 9.3840594e-05 2.0163029e-04]"
8,8,"[3.2917662e-05 5.7055877e-04 3.8506048e-05 3.1097843e-06 7.7406621e-06
 9.5099745e-07 8.8017451e-08 1.2783114e-06 9.9934465e-01 2.1253604e-07]"
8,8,"[2.52833979e-06 1.27598003e-06 5.78100917e-05 9.24545675e-05
 1.97833469e-05 3.79855628e-05 1.11012945e-07 3.72212234e-08
 9.99787748e-01 2.50770142e-07]"
5,1,"[3.9976498e-04 6.9429475e-01 2.5377130e-02 5.2732712e-04 1.9682620e-02
 1.5281139e-01 2.4041696e-02 1.1533893e-03 7.2042681e-02 9.6692499e-03]"
3,3,"[4.6560640e-08 3.1141699e-05 4.0011643e-03 9.9571085e-01 3.7094908e-06
 8.3684361e-05 2.0925429e-06 1.2418332e-06 1.4847385e-04 1.7600632e-05]"
7,7,"[3.9134724e-05 8.5620172e-08 2.3434066e-07 3.5972660e-06 1.3398798e-07
 2.9635135e-07 1.8410201e-08 9.9993610e-01 2.5132596e-07 2.0104775e-05]"
8,8,"[2.4325564e-06 8.9325795e-07 1.0473720e-05 2.1359807e-05 5.4524156e-05
 1.0462225e-06 1.6175584e-06 3.6884742e-08 9.9990761e-01 1.1279719e-08]"
3,3,"[6.4243126e-09 1.1551517e-04 8.5131451e-03 9.8990422e-01 9.6007994e-08
 1.2654469e-05 1.6297880e-06 2.0308007e-06 1.3805811e-03 7.0128866e-05]"
3,3,"[1.3428700e-08 3.1313563e-11 8.7126629e-08 9.9989319e-01 1.8881679e-05
 8.5758737e-05 8.0004172e-09 2.0089124e-06 8.4679414e-08 7.2534402e-11]"
7,7,"[2.8889443e-04 2.4862502e-05 1.7850967e-04 3.2560952e-04 9.0125963e-05
 1.3982918e-05 8.6282620e-05 9.9897838e-01 4.6668147e-06 8.7442295e-06]"
8,8,"[4.2507734e-15 1.7263605e-07 3.3976247e-07 4.0528592e-12 9.8953786e-15
 8.3230688e-08 1.5629906e-08 1.1902596e-14 9.9999940e-01 1.9442867e-08]"
1,1,"[5.5841468e-07 9.9934858e-01 1.7301958e-04 5.3296236e-07 1.2608888e-04
 1.6699474e-06 5.4328478e-08 1.4814165e-07 2.4553642e-04 1.0399243e-04]"
9,9,"[2.7096515e-12 4.0214587e-09 2.7646921e-12 2.2789597e-15 8.6668750e-14
 1.3460444e-12 7.4165365e-14 1.3052110e-12 5.0215566e-13 1.0000000e+00]"
2,2,"[7.30142613e-09 4.50055086e-06 9.98851418e-01 1.48421035e-08
 2.94718605e-09 1.53757006e-04 1.51901034e-08 6.80373047e-09
 1.30513654e-04 8.59832391e-04]"
7,7,"[1.0189727e-05 1.0130481e-06 1.0521984e-06 8.9470295e-06 1.2042783e-07
 5.9190537e-08 1.1923106e-06 9.9997473e-01 2.4513040e-06 2.0883189e-07]"
2,2,"[5.35079039e-07 1.99034412e-06 9.92170513e-01 3.44419022e-05
 1.15753355e-04 5.12903971e-05 7.60705303e-03 1.60723175e-05
 4.73150465e-07 1.87932278e-06]"
6,6,"[1.29936504e-11 5.81194909e-05 1.36578674e-04 1.12080215e-11
 8.71061047e-07 4.90855825e-07 9.99803960e-01 4.96008745e-08
 1.38150191e-09 5.73329162e-09]"
8,8,"[4.5818622e-12 5.0635968e-05 9.5415169e-07 2.4628174e-11 4.8140207e-12
 5.8506255e-10 1.5215488e-08 3.7203538e-13 9.9994826e-01 1.6128236e-07]"
1,1,"[1.3284864e-06 9.6161258e-01 8.8581091e-06 1.3910093e-07 9.6795373e-03
 2.4498677e-06 2.8400365e-02 1.0853674e-04 1.0352232e-06 1.8524680e-04]"
9,9,"[4.3398327e-06 2.1885219e-06 3.1839487e-01 2.9369551e-07 4.3450527e-05
 1.6130580e-02 1.4771720e-06 4.9889991e-06 1.6115318e-05 6.6540176e-01]"
9,9,"[1.0991414e-09 2.2395525e-08 1.7149578e-06 2.5450344e-09 6.1496364e-11
 1.1844041e-10 5.4928246e-13 1.2307078e-07 8.4250541e-12 9.9999809e-01]"
8,7,"[1.8335622e-02 5.6623358e-02 4.1767415e-03 2.8130776e-01 2.0012187e-03
 3.0686174e-04 5.0685037e-04 4.0825292e-01 5.2328804e-03 2.2325575e-01]"
7,7,"[5.2920668e-10 1.1467486e-11 2.8678436e-11 2.1081941e-09 3.2244739e-13
 1.0169774e-10 9.8130854e-14 1.0000000e+00 1.9133437e-17 8.3489499e-10]"
7,7,"[5.7626627e-03 5.0624676e-02 7.0169438e-03 3.8627416e-03 1.4100419e-03
 3.3577430e-04 9.6067414e-04 8.6703527e-01 1.1864133e-03 6.1804745e-02]"
7,1,"[4.3444429e-03 4.6907258e-01 4.3086116e-03 2.9276466e-04 6.0052136e-03
 3.6151093e-04 2.5002463e-03 3.2147011e-01 1.2103650e-04 1.9152334e-01]"
7,7,"[6.9736328e-04 8.0231352e-05 7.3453548e-06 2.3790417e-05 5.2852418e-05
 1.9551164e-05 1.8931529e-04 9.9872392e-01 5.0321052e-07 2.0509826e-04]"
6,6,"[1.9204057e-03 3.1144739e-04 2.9919029e-03 4.4637699e-02 5.7425443e-03
 5.0179374e-06 8.9686722e-01 4.5692526e-02 1.1517799e-03 6.7945942e-04]"
5,5,"[1.1836946e-09 4.1959419e-07 4.4466411e-05 1.8811068e-07 6.2194891e-07
 9.9994588e-01 4.2101067e-07 3.7570103e-10 6.8336431e-06 1.2210591e-06]"
6,6,"[1.9496870e-06 9.8258548e-04 4.8138522e-02 2.2151586e-04 2.7064984e-03
 7.4505084e-04 9.4674826e-01 3.3942077e-04 3.3179265e-05 8.3086117e-05]"
8,8,"[6.0268452e-09 1.3651447e-05 1.6538862e-06 7.5461726e-10 5.2958082e-08
 5.0446927e-09 1.3188713e-09 4.1627075e-09 9.9998462e-01 1.5828200e-10]"
9,9,"[7.0041826e-09 1.5434648e-07 4.1685648e-12 9.5201509e-14 8.4054319e-10
 1.6751363e-10 3.5526573e-12 2.2066338e-10 8.9064580e-12 9.9999988e-01]"
3,3,"[1.6204928e-10 7.9892530e-11 3.1893853e-07 9.9998546e-01 4.4809820e-08
 1.1930758e-05 6.0442331e-09 1.6691678e-09 2.3077141e-06 2.0741476e-11]"
3,3,"[4.3533895e-08 2.1499001e-05 1.7679555e-02 9.8083979e-01 3.8760433e-07
 6.9860230e-06 2.7048839e-06 2.4035787e-08 1.4471360e-03 1.9000548e-06]"
4,4,"[4.5510742e-04 1.3992661e-09 2.4520142e-07 1.9713349e-07 9.9954212e-01
 1.9069486e-10 2.3947186e-06 3.7312503e-08 7.3169298e-10 4.2868167e-09]"
0,0,"[9.9890852e-01 2.4838782e-08 2.0356207e-08 1.0353146e-07 4.9085816e-06
 1.0613605e-03 3.7815910e-09 4.0408074e-07 6.2247175e-08 2.4626328e-05]"
0,0,"[9.9997008e-01 6.1072099e-11 3.9872347e-10 2.6698355e-10 2.6481661e-05
 3.1371410e-06 1.0149452e-10 1.2409715e-09 2.5156399e-07 8.4768509e-08]"
3,3,"[4.4179596e-10 6.0933918e-11 3.6275688e-07 9.9999583e-01 7.1539326e-08
 3.6471697e-06 4.7620524e-10 4.2113406e-09 6.7962640e-09 1.0681822e-10]"
6,6,"[4.9838581e-11 5.1672971e-05 4.8739249e-03 2.3881614e-09 2.2653364e-06
 2.4831711e-06 9.9506950e-01 1.8596618e-08 8.2909665e-08 8.6653031e-09]"
9,9,"[2.7175063e-12 2.4372261e-08 6.1488769e-05 6.3439934e-08 3.9974985e-08
 8.3230361e-08 1.0004884e-10 1.2004910e-08 6.4132449e-11 9.9993825e-01]"
7,7,"[5.9701717e-03 4.1595089e-01 1.0220833e-03 2.2700229e-05 3.0147593e-04
 5.5837474e-05 1.4747426e-04 4.5209771e-01 8.8538297e-02 3.5893381e-02]"
9,9,"[9.4164436e-09 4.2894653e-06 3.2612237e-03 3.3106411e-05 8.7646112e-07
 1.7413906e-05 1.4884934e-07 6.1701866e-07 1.3269630e-06 9.9668092e-01]"
1,1,"[3.6131030e-07 9.9996078e-01 7.8139209e-08 5.7502003e-10 1.2920444e-07
 5.3345239e-10 3.7220487e-12 9.9697111e-08 6.7528149e-06 3.1652089e-05]"
4,4,"[7.4886947e-10 1.9744915e-09 1.5516546e-08 1.3217046e-06 9.9999857e-01
 4.4295312e-10 3.4770412e-08 9.7679553e-10 2.1654234e-15 6.0365849e-08]"
7,7,"[3.6354555e-04 2.1606287e-05 7.2886692e-08 1.5886499e-06 9.2517885e-06
 2.4478530e-07 2.1692352e-04 9.9925333e-01 1.9424047e-06 1.3155896e-04]"
0,4,"[2.2523162e-01 4.6755827e-04 3.2370666e-05 5.4420660e-05 7.0378172e-01
 6.0725019e-06 1.8934503e-06 5.9916176e-02 3.4025373e-04 1.0167850e-02]"
6,6,"[6.68574728e-07 3.17067297e-08 6.59033276e-06 4.59454168e-04
 1.87859575e-06 7.52572168e-06 9.99500513e-01 1.30804565e-05
 2.01465689e-08 1.02745307e-05]"
7,0,"[8.5812432e-01 3.0207917e-05 1.7076206e-06 2.4033603e-05 1.0326326e-01
 2.6202167e-04 5.9059481e-08 9.7482733e-04 4.3270182e-05 3.7276302e-02]"
3,9,"[3.7702152e-06 7.1493741e-03 4.7392312e-02 9.0955451e-02 8.7996559e-05
 2.9748545e-03 2.6312426e-05 1.4910952e-03 3.0903280e-07 8.4991860e-01]"
7,7,"[3.93062764e-05 5.72415537e-08 7.72266306e-10 3.57078704e-07
 5.67153435e-08 4.75541583e-07 3.92689799e-06 9.99955773e-01
 1.14685275e-08 1.84288673e-08]"
0,0,"[9.99998450e-01 3.22516264e-10 1.20515915e-11 1.84253923e-09
 1.53062274e-06 4.87027252e-10 3.08727977e-09 3.26871472e-08
 3.95462080e-10 1.66397403e-08]"
1,1,"[6.3143889e-05 9.4892704e-01 1.3549478e-03 2.6703594e-04 4.3570763e-03
 3.5213897e-04 3.3849727e-02 3.7047509e-04 4.2825632e-04 1.0030121e-02]"
8,8,"[2.3274332e-13 2.1732678e-06 4.8423143e-08 2.6235515e-12 2.9769362e-12
 3.7268305e-07 8.1280598e-07 1.8247270e-13 9.9999654e-01 6.9792883e-09]"
1,1,"[1.0004734e-11 9.9999440e-01 2.5341617e-08 2.6706035e-10 1.8884074e-09
 3.0757427e-08 4.3017976e-06 1.1597911e-10 1.2784742e-06 2.3516108e-08]"
1,1,"[1.58865190e-15 9.99998927e-01 8.18221793e-07 6.68849614e-16
 5.18101491e-12 1.80067318e-07 7.68400454e-09 9.85203130e-13
 1.16249055e-08 8.99573660e-09]"
3,3,"[1.8846258e-08 3.2873299e-07 7.8050530e-04 9.9817204e-01 1.8279656e-05
 4.2199832e-04 7.9797683e-06 3.1554560e-08 5.9880043e-04 1.6266574e-07]"
8,8,"[1.0786542e-02 7.8174489e-04 5.1731938e-03 3.5339240e-02 1.6715398e-02
 7.3528215e-02 1.5440658e-03 6.2377094e-03 8.4873432e-01 1.1595574e-03]"
0,0,"[9.9999976e-01 3.3565851e-11 2.9978101e-13 4.6623388e-13 1.0928688e-07
 2.2463711e-12 8.8767521e-14 6.6198162e-08 6.8389910e-10 6.5176793e-09]"
9,9,"[1.41869905e-05 1.92984764e-04 2.09918944e-08 6.75434819e-10
 4.34250478e-06 1.16789295e-07 2.90984929e-07 3.87607861e-06
 5.92933645e-07 9.99783576e-01]"
3,3,"[1.09430145e-08 1.45403883e-05 5.41228277e-04 9.99426007e-01
 1.93791578e-08 1.17024365e-06 2.22060393e-07 2.08404936e-06
 9.27598830e-06 5.50834466e-06]"
6,6,"[8.3728833e-07 3.7167736e-04 4.3260618e-04 1.6447602e-06 5.2632269e-02
 3.8347091e-05 9.4639993e-01 6.8702661e-06 5.1079837e-06 1.1063859e-04]"
6,6,"[2.9779242e-11 1.1734672e-05 1.0436450e-04 1.1930770e-09 1.7108230e-06
 6.7474673e-07 9.9988151e-01 2.4305239e-08 5.7519884e-08 5.9484361e-08]"
6,6,"[3.4292530e-08 1.2162525e-05 3.6302977e-03 2.1874493e-07 5.6819939e-03
 2.5401985e-06 9.9066263e-01 3.9728811e-06 5.3696670e-08 6.1566352e-06]"
6,6,"[8.44674503e-07 1.01237965e-04 2.84773484e-03 3.54303211e-07
 1.54841575e-03 3.95875504e-05 9.95419025e-01 4.53453140e-06
 8.75522164e-06 2.94979127e-05]"
0,0,"[9.9998224e-01 2.3229764e-11 9.8214032e-12 8.9300130e-12 1.5322474e-05
 1.3768073e-06 2.0363863e-12 4.0043879e-09 2.4082644e-10 9.2456145e-07]"
8,8,"[3.7076519e-13 1.3079497e-04 8.0732924e-08 5.8603209e-13 7.8104242e-12
 2.4761885e-08 9.2235126e-07 4.2178842e-13 9.9986804e-01 7.8271867e-08]"
7,7,"[1.5281455e-04 3.3818058e-05 1.0025909e-07 4.5601223e-07 4.5201310e-04
 4.6244438e-07 2.2708552e-03 9.9692339e-01 1.8162968e-06 1.6425690e-04]"
3,3,"[4.3294895e-13 2.2897136e-11 8.4034524e-05 9.9991441e-01 1.0872649e-09
 1.3955182e-07 6.0865113e-10 3.4028211e-13 1.3939056e-06 3.7911039e-11]"
2,2,"[9.7190437e-04 4.3914831e-04 9.1270810e-01 1.8853555e-02 2.4092908e-04
 3.3371148e-03 4.4013234e-04 6.0444925e-02 3.4329228e-04 2.2209971e-03]"
4,4,"[0.05308766 0.09438746 0.14849912 0.07590386 0.24926142 0.05126018
 0.03601635 0.09688954 0.03380397 0.16089046]"
5,5,"[0.00466944 0.03598064 0.09586506 0.01140458 0.29524866 0.46877408
 0.05579282 0.00211929 0.0138598  0.01628565]"
5,5,"[2.1049290e-07 3.5343906e-03 1.2158336e-01 8.5937836e-07 4.7606181e-06
 8.6005485e-01 8.8282907e-03 3.3972853e-07 5.9512388e-03 4.1778796e-05]"
