y_test,y_test_pred,y_test_pred_proba
2,3,"[0.11193135 0.0760897  0.05220569 0.1926718  0.14810635 0.06450255
 0.02747795 0.01921907 0.18398045 0.12381505]"
9,8,"[0.07976177 0.13624296 0.07972462 0.02698553 0.04376232 0.0844367
 0.05063559 0.0822116  0.2590523  0.15718666]"
7,7,"[0.01505758 0.01228835 0.03849545 0.04269392 0.0280705  0.06256328
 0.03690306 0.71444035 0.03024228 0.01924519]"
5,1,"[0.02099953 0.28003016 0.08019836 0.00845402 0.1080129  0.02163065
 0.25592208 0.01091547 0.17449793 0.03933884]"
5,5,"[0.08112784 0.01315177 0.01613332 0.05273005 0.01725284 0.52495104
 0.01710448 0.2183224  0.03848433 0.02074193]"
5,3,"[0.06549714 0.00955235 0.01317358 0.5899343  0.03462414 0.16307989
 0.01292636 0.05392917 0.03027187 0.02701123]"
9,9,"[0.03752986 0.08764342 0.04598835 0.19969018 0.07768772 0.04743274
 0.02468505 0.02937027 0.17269623 0.27727622]"
9,4,"[0.06818595 0.04228711 0.08872221 0.01233611 0.552658   0.01643893
 0.05195726 0.02847222 0.08909377 0.04984832]"
1,4,"[0.14214645 0.11961525 0.02731078 0.16080768 0.18627305 0.09577099
 0.03707488 0.0070891  0.1490999  0.07481188]"
4,9,"[0.04951764 0.03958573 0.04677601 0.12986009 0.16933402 0.01637951
 0.0330027  0.12279673 0.07213016 0.32061744]"
7,7,"[0.02326772 0.05295146 0.03964078 0.03234107 0.01932694 0.11355449
 0.05957557 0.56586766 0.05657157 0.03690282]"
4,4,"[0.03650916 0.05517637 0.03392509 0.04218302 0.46036762 0.01284193
 0.05806059 0.04715309 0.01670617 0.23707697]"
3,1,"[0.01177633 0.24376483 0.14706522 0.02668208 0.07548696 0.0746396
 0.1283574  0.10446996 0.16486067 0.02289697]"
8,6,"[0.01036478 0.2038763  0.17768086 0.00528063 0.03853277 0.03575837
 0.29589084 0.0410563  0.1459505  0.04560861]"
3,4,"[0.04590173 0.11981576 0.14426926 0.05707382 0.20848837 0.04110166
 0.09693774 0.07309398 0.05825773 0.15505992]"
0,0,"[0.40733188 0.01523911 0.02667457 0.07233088 0.04415089 0.20365036
 0.01294108 0.11723076 0.03014085 0.07030971]"
6,6,"[0.00362577 0.09313751 0.13493198 0.00653824 0.03919686 0.02086605
 0.5399677  0.08776969 0.05066622 0.0233    ]"
1,1,"[0.00630435 0.44149885 0.08587485 0.01264515 0.12028691 0.02241319
 0.17043006 0.03595358 0.08257225 0.02202084]"
5,5,"[0.12076621 0.0078729  0.01957131 0.11115632 0.01798435 0.51064163
 0.01369996 0.14907928 0.02678355 0.02244457]"
8,3,"[0.11511091 0.04604158 0.06225388 0.23342967 0.12269729 0.12034255
 0.03370357 0.02714038 0.18715346 0.05212678]"
1,6,"[0.00398147 0.2370457  0.17343374 0.00894636 0.05428496 0.02640822
 0.27503467 0.04997451 0.14018944 0.0307009 ]"
5,5,"[0.09688044 0.00283307 0.00243166 0.35768422 0.02584296 0.46922916
 0.00529298 0.01885094 0.00953568 0.01141895]"
1,2,"[0.02010354 0.22114459 0.25325942 0.00964218 0.10680623 0.02380707
 0.13454668 0.03835885 0.13473678 0.05759467]"
8,6,"[0.00547787 0.26127514 0.11181838 0.00282614 0.04807215 0.01537019
 0.31964785 0.0285768  0.17047489 0.03646072]"
2,2,"[0.01764944 0.10242841 0.4475694  0.00388095 0.09719879 0.01842289
 0.08035467 0.05482889 0.11275345 0.06491306]"
3,3,"[0.13128377 0.02150961 0.02819325 0.27186057 0.07557742 0.2704886
 0.04683049 0.02579991 0.07284282 0.05561357]"
9,9,"[0.1339563  0.07191359 0.03823286 0.00664378 0.29858902 0.00989119
 0.03208252 0.0366868  0.0258578  0.34614614]"
4,4,"[0.04896527 0.04771521 0.02442739 0.11634189 0.53026766 0.00751419
 0.0279881  0.00803963 0.04498379 0.14375684]"
8,8,"[0.02677969 0.21520014 0.08882062 0.03404142 0.1038135  0.0329118
 0.05006033 0.0807863  0.30532593 0.0622603 ]"
7,7,"[0.00738869 0.015931   0.04050941 0.08255141 0.03044377 0.07419369
 0.02823473 0.6388555  0.04992896 0.03196285]"
2,2,"[0.01803779 0.10962167 0.17774016 0.06626175 0.10287658 0.03751695
 0.15964489 0.09788976 0.06469999 0.16571039]"
4,1,"[0.0104913  0.25757852 0.16922769 0.00985965 0.1271839  0.03104765
 0.11127105 0.07345112 0.18185416 0.02803502]"
1,3,"[0.02016606 0.05931124 0.02830073 0.5258833  0.10777998 0.04376821
 0.02038901 0.01930146 0.10656122 0.06853875]"
1,1,"[0.02836345 0.21548338 0.12926307 0.04164618 0.16623595 0.03755044
 0.13152328 0.07600705 0.10594521 0.06798203]"
9,2,"[0.01375468 0.11340135 0.34107825 0.00613769 0.08969074 0.02832606
 0.08701646 0.11872716 0.14156654 0.06030099]"
5,3,"[0.08315887 0.00790973 0.00885426 0.38225687 0.02985792 0.37301937
 0.01437459 0.06363304 0.01568472 0.02125067]"
8,9,"[0.16656713 0.07913546 0.05986355 0.02701075 0.10933217 0.04416193
 0.03802038 0.01875506 0.19429581 0.2628578 ]"
5,3,"[0.08619779 0.03942568 0.02006347 0.2368982  0.19533607 0.06344682
 0.01668386 0.01790907 0.19489944 0.1291396 ]"
9,4,"[0.03152203 0.05477477 0.16085868 0.0417975  0.43238628 0.02320904
 0.0636245  0.08790835 0.05157943 0.05233939]"
3,7,"[0.0497245  0.01554281 0.02721387 0.27958316 0.09986935 0.08751086
 0.03306038 0.3459609  0.01316369 0.04837047]"
3,7,"[0.03302393 0.00979215 0.0057671  0.30505386 0.02629692 0.1662514
 0.01218443 0.41095144 0.01497849 0.01570029]"
3,8,"[0.0405944  0.06857543 0.11766478 0.12055714 0.09381396 0.13316804
 0.03897858 0.16082473 0.17211871 0.05370432]"
9,8,"[0.03475855 0.19633624 0.09596264 0.00960468 0.02243784 0.06330629
 0.12760949 0.06269649 0.30248103 0.08480676]"
1,1,"[0.0068322  0.24734783 0.23136917 0.00499533 0.07763154 0.02532927
 0.17192926 0.07837064 0.12294634 0.03324848]"
2,1,"[0.03803924 0.18361935 0.18333943 0.01220375 0.10064895 0.01825993
 0.07989483 0.06030513 0.15992293 0.16376655]"
3,3,"[0.11080323 0.02302024 0.00328888 0.5276328  0.05712189 0.13699332
 0.01456414 0.07505171 0.02402758 0.0274963 ]"
1,1,"[0.01479416 0.37791207 0.09696335 0.01008259 0.12946539 0.0159699
 0.12969382 0.05126639 0.13299562 0.04085675]"
7,4,"[0.03066618 0.09240562 0.13829999 0.02545782 0.2784921  0.02190853
 0.07702198 0.05219246 0.17621475 0.10734064]"
8,8,"[0.10158707 0.13193935 0.06826254 0.08350406 0.14362936 0.07487879
 0.03310309 0.03433715 0.2853352  0.0434233 ]"
9,9,"[0.05402924 0.0872223  0.098759   0.02936452 0.11747727 0.03885041
 0.18708484 0.10738177 0.04648118 0.23334946]"
9,9,"[0.05439216 0.06614231 0.04051144 0.17635155 0.07943484 0.04649696
 0.0104304  0.07884043 0.14434606 0.30305386]"
1,9,"[0.25414774 0.04525384 0.02868186 0.0733838  0.14760396 0.03850134
 0.01240569 0.02199234 0.09361202 0.2844174 ]"
3,3,"[0.01361869 0.00601926 0.00731171 0.6793056  0.01501725 0.16707
 0.00690114 0.06718504 0.02880361 0.00876762]"
7,8,"[0.0266405  0.10644888 0.15793435 0.00514989 0.13777177 0.03363769
 0.13501519 0.08208314 0.24055067 0.07476798]"
6,6,"[0.00852399 0.10512517 0.10408747 0.00409567 0.0467831  0.01971423
 0.57411635 0.03686954 0.07179922 0.02888524]"
7,9,"[0.05837495 0.0577999  0.07671957 0.15185328 0.10719607 0.03948591
 0.02989649 0.16763467 0.03107864 0.27996054]"
3,3,"[0.04502888 0.04057701 0.06670579 0.29826996 0.10709789 0.16344666
 0.02741158 0.08776866 0.11181527 0.05187826]"
3,3,"[0.06242288 0.02111894 0.02898513 0.41834387 0.05179155 0.20976013
 0.02213845 0.04854141 0.08791318 0.04898447]"
7,7,"[0.05948535 0.04091826 0.03695307 0.02224942 0.02087078 0.12394264
 0.03825596 0.52764964 0.06344973 0.0662252 ]"
0,3,"[0.15100597 0.03200782 0.02151828 0.24328218 0.10853936 0.08588336
 0.01381057 0.01993557 0.20780478 0.11621211]"
4,4,"[0.04114969 0.16968296 0.07634653 0.00979178 0.43037492 0.00505649
 0.08843458 0.01917756 0.04963069 0.11035481]"
9,2,"[0.00441019 0.09744149 0.31007037 0.00817015 0.07193327 0.01986243
 0.23457955 0.11387222 0.05884088 0.08081944]"
3,3,"[0.03185213 0.00924277 0.02083396 0.54537994 0.04951642 0.08420883
 0.01546062 0.20257096 0.01585997 0.02507449]"
7,7,"[0.03511877 0.00789258 0.04828724 0.02605585 0.04407067 0.05649007
 0.01307696 0.6965808  0.01363936 0.05878763]"
9,9,"[0.08664881 0.05652918 0.16251688 0.01169992 0.18196648 0.01670262
 0.03452607 0.08173417 0.05941747 0.3082584 ]"
9,9,"[0.09497271 0.020495   0.0274765  0.0375146  0.04654014 0.02515261
 0.02670032 0.09888615 0.0133721  0.6088898 ]"
6,6,"[0.01418812 0.12691197 0.13525462 0.01519361 0.05358898 0.04324402
 0.4025649  0.07573791 0.07763242 0.05568343]"
0,0,"[0.5779358  0.01682288 0.03592847 0.0166246  0.06199927 0.08283306
 0.01405147 0.09071442 0.0439003  0.05918977]"
0,4,"[0.11743933 0.18800476 0.07630339 0.01096505 0.22519343 0.02793792
 0.07483616 0.07301712 0.14292082 0.06338199]"
2,3,"[0.10122443 0.04595415 0.02365948 0.34476393 0.14402522 0.04872696
 0.00895934 0.00971203 0.12924749 0.14372693]"
9,9,"[0.06958689 0.07040539 0.06851042 0.14533237 0.08070482 0.04660737
 0.01906516 0.05187315 0.145611   0.30230343]"
5,8,"[0.01758782 0.07545024 0.1331914  0.02588819 0.07537896 0.09590027
 0.1804698  0.02372308 0.35131702 0.02109325]"
8,1,"[0.0042799  0.22056204 0.20460913 0.00301441 0.02576186 0.02167931
 0.21723709 0.06527919 0.19955084 0.03802624]"
2,8,"[0.09531935 0.10959315 0.05165062 0.03341554 0.2173427  0.01186436
 0.02203924 0.01271976 0.3811107  0.06494462]"
5,6,"[0.01836625 0.14444605 0.11203494 0.06066472 0.11336592 0.04844114
 0.28464466 0.02168883 0.14619131 0.05015623]"
0,0,"[0.42965132 0.02363489 0.05006861 0.04116795 0.05942832 0.12846881
 0.02269201 0.06761815 0.04756518 0.12970462]"
9,9,"[0.10043033 0.01793799 0.03431571 0.02818638 0.06542128 0.03805214
 0.04181127 0.14793247 0.01525441 0.5106581 ]"
6,6,"[0.00419596 0.128187   0.22417694 0.00353726 0.18119596 0.01068224
 0.2774076  0.06112176 0.03851921 0.0709761 ]"
6,6,"[0.00511814 0.14774437 0.16358684 0.0128444  0.08869526 0.01799895
 0.40695867 0.07470585 0.05412896 0.02821857]"
6,2,"[0.00869001 0.09341482 0.37301007 0.01316773 0.1862659  0.01613829
 0.14597644 0.06256962 0.04479684 0.05597027]"
2,6,"[0.01137083 0.10400446 0.2512267  0.00394484 0.08331804 0.0126208
 0.3698987  0.04849658 0.05328127 0.06183769]"
0,3,"[0.21230601 0.01365955 0.01273229 0.33288652 0.12689587 0.04326435
 0.00280789 0.00401535 0.05619345 0.1952387 ]"
1,1,"[0.01708861 0.25377244 0.13372187 0.00313595 0.24072209 0.00770798
 0.2020265  0.02011863 0.08648128 0.03522456]"
6,6,"[0.00334598 0.11377221 0.09803492 0.0037196  0.0474849  0.0139302
 0.5874719  0.03153512 0.06805141 0.03265379]"
3,3,"[0.01627015 0.00489726 0.0061808  0.81845963 0.02681006 0.05643886
 0.00602834 0.03076516 0.01204447 0.02210528]"
0,0,"[0.7991567  0.00580661 0.01560975 0.00722963 0.03599183 0.06265123
 0.0082434  0.01704144 0.02553833 0.02273108]"
2,3,"[0.02114271 0.05894924 0.06446888 0.332565   0.12517934 0.1106929
 0.06327896 0.04995376 0.09964653 0.07412271]"
2,2,"[0.01017832 0.13937485 0.43185905 0.00246744 0.07809936 0.01752275
 0.13807844 0.04466672 0.09541649 0.04233659]"
4,0,"[0.2751512  0.05495966 0.04232195 0.06548001 0.10287596 0.08512022
 0.01938049 0.10380048 0.17279229 0.07811777]"
3,3,"[0.01700143 0.07307334 0.02841868 0.32439324 0.08282299 0.1499646
 0.05264539 0.02045393 0.21964346 0.03158287]"
7,7,"[0.038943   0.01124366 0.02239594 0.04143282 0.02650694 0.06716124
 0.02463612 0.7102057  0.02121439 0.03626017]"
1,6,"[0.00368796 0.21012458 0.17922062 0.00382918 0.02985896 0.02152412
 0.3842973  0.03062658 0.10825694 0.02857369]"
5,6,"[0.02188371 0.09333801 0.19783008 0.01716109 0.05878644 0.10340072
 0.27813122 0.06843944 0.12205709 0.03897222]"
8,6,"[0.00541674 0.18866608 0.16302055 0.00188783 0.03621382 0.0177512
 0.37580132 0.02511072 0.15247865 0.03365307]"
0,7,"[0.12372343 0.03047686 0.05196813 0.01881815 0.11837628 0.07814947
 0.02160022 0.39238653 0.04749222 0.11700856]"
9,9,"[0.11172398 0.02837135 0.04284739 0.02660334 0.0592096  0.02527685
 0.03617964 0.09851436 0.01404379 0.5572297 ]"
9,9,"[0.07251594 0.11474534 0.07529348 0.06527862 0.10523376 0.05224414
 0.04121041 0.05985012 0.17936368 0.23426458]"
8,3,"[0.12393403 0.04246369 0.02711776 0.311174   0.12033113 0.18114826
 0.04195665 0.02359035 0.0854639  0.0428202 ]"
3,3,"[0.01157123 0.00986596 0.00951468 0.74849164 0.04216876 0.08797368
 0.01153995 0.03694978 0.01295197 0.0289724 ]"
1,4,"[0.1000625  0.11661696 0.02015091 0.12791377 0.31302777 0.03984861
 0.01537558 0.01262442 0.07845359 0.17592585]"
6,4,"[0.06173741 0.0834096  0.01377333 0.10281435 0.30887097 0.03625717
 0.08073944 0.02672516 0.15881668 0.12685592]"
4,4,"[0.03333169 0.05867647 0.03393593 0.04556689 0.5489236  0.016759
 0.02859887 0.01179073 0.14666265 0.07575408]"
9,4,"[0.10180855 0.11984629 0.11064958 0.00934644 0.2608074  0.05567082
 0.12457301 0.03836244 0.14887273 0.03006277]"
2,2,"[0.01772682 0.11409453 0.29669422 0.00932448 0.05864957 0.03880309
 0.21192726 0.09424969 0.09899807 0.0595323 ]"
5,3,"[0.02044817 0.05422853 0.03666038 0.33795208 0.25089708 0.09097956
 0.11204885 0.0279588  0.03356009 0.03526655]"
4,3,"[0.09951722 0.01204325 0.01319893 0.3705202  0.21380748 0.02512149
 0.00400052 0.0073749  0.02764783 0.2267682 ]"
8,8,"[0.02402469 0.07208956 0.08068558 0.14035462 0.09991118 0.07930706
 0.02672488 0.05299361 0.3784399  0.04546883]"
1,9,"[0.05958535 0.03847165 0.02859346 0.16936578 0.03696123 0.11512718
 0.02605635 0.01640278 0.12397979 0.3854564 ]"
4,4,"[0.02980006 0.04228868 0.01593547 0.01135025 0.78230894 0.00149935
 0.02573035 0.00233092 0.02462766 0.06412825]"
1,6,"[0.01769015 0.21476342 0.14172402 0.01451769 0.08484858 0.02777806
 0.21863656 0.05473855 0.18699512 0.03830786]"
7,4,"[0.01103543 0.1044043  0.12573731 0.02341574 0.20334852 0.02394521
 0.13268279 0.08370707 0.1892367  0.1024868 ]"
0,3,"[0.25927016 0.01099837 0.01040147 0.42410806 0.10916166 0.07103396
 0.0058553  0.00423748 0.0632946  0.04163899]"
3,3,"[0.05507677 0.1336968  0.04479585 0.20655265 0.14599398 0.07367957
 0.04462613 0.04626031 0.11990467 0.1294133 ]"
7,4,"[0.08270863 0.0834143  0.09999221 0.01684729 0.22671257 0.06882888
 0.04747021 0.17377554 0.16138014 0.03887027]"
1,6,"[0.00824989 0.22987968 0.1284166  0.00773238 0.06469261 0.02953542
 0.373284   0.05941394 0.05490516 0.04389028]"
5,1,"[0.03049132 0.22630833 0.1610125  0.00817513 0.09793079 0.03809093
 0.13786224 0.02769093 0.2178093  0.05462852]"
3,3,"[0.04385122 0.03654453 0.02035025 0.38769224 0.08602064 0.11742061
 0.05149496 0.03254934 0.16675748 0.05731878]"
0,0,"[0.54076135 0.01064088 0.0191887  0.04068096 0.0369693  0.1266641
 0.00713464 0.08865205 0.0234414  0.10586654]"
2,2,"[0.00713256 0.11449693 0.41034326 0.00428416 0.05267737 0.03929634
 0.19780028 0.05019505 0.10242838 0.02134569]"
9,2,"[0.06279758 0.04063627 0.23771913 0.00514455 0.15000623 0.05423534
 0.05449335 0.17060842 0.15404604 0.0703131 ]"
8,8,"[0.01142475 0.16846578 0.07187282 0.00757275 0.14528732 0.01156981
 0.05388828 0.00728494 0.48656932 0.03606429]"
6,6,"[0.00409915 0.05851436 0.08439512 0.00222219 0.03690283 0.01345829
 0.7231598  0.03054111 0.02882309 0.01788405]"
6,6,"[0.00429895 0.11766271 0.13655172 0.00286617 0.05055834 0.01758479
 0.5865738  0.01558189 0.05216227 0.0161593 ]"
8,8,"[0.02527396 0.12180311 0.02463066 0.06117103 0.08796016 0.06185446
 0.03056668 0.02377177 0.53788674 0.02508142]"
2,7,"[0.00550039 0.09575762 0.10598368 0.06999978 0.09089548 0.04661489
 0.19317564 0.20857988 0.0365166  0.14697602]"
8,9,"[0.06061124 0.11041125 0.06761365 0.13685971 0.11302062 0.07101945
 0.04873214 0.03784674 0.16756243 0.18632278]"
1,2,"[0.02066847 0.12761788 0.25678173 0.00475828 0.06208631 0.02890356
 0.14871599 0.15111963 0.1151144  0.08423366]"
4,4,"[0.00744845 0.11302894 0.19864088 0.00861404 0.22838601 0.01488837
 0.22613125 0.10033794 0.02633246 0.07619164]"
1,1,"[0.00556586 0.27774194 0.06556509 0.05531114 0.09951497 0.04661674
 0.15420187 0.05280514 0.21988374 0.02279348]"
1,0,"[0.22857337 0.11124165 0.03487067 0.05667435 0.09260736 0.09297018
 0.03220877 0.01067052 0.21391551 0.12626772]"
4,2,"[0.01004275 0.12854841 0.21949038 0.01226662 0.19362472 0.03028971
 0.12001003 0.16864018 0.08963233 0.02745487]"
6,6,"[0.00471455 0.09111395 0.09813535 0.0067226  0.06231389 0.02015692
 0.6129365  0.03481161 0.04200473 0.02708986]"
4,2,"[0.03472562 0.07292835 0.21399996 0.03004104 0.18249997 0.03944919
 0.17645997 0.10140269 0.08541898 0.06307418]"
1,1,"[0.00724474 0.4147529  0.07445006 0.00831853 0.15109375 0.00687701
 0.08776269 0.0195483  0.19287632 0.03707564]"
6,6,"[0.00338733 0.09975216 0.11278051 0.00466631 0.04013957 0.02020371
 0.593434   0.05406243 0.05337504 0.01819888]"
2,2,"[0.01562513 0.1478603  0.23955254 0.00930247 0.05598941 0.04866976
 0.22816564 0.08814915 0.11301775 0.05366777]"
1,6,"[0.01427446 0.24906999 0.16411416 0.00341361 0.14927925 0.01068289
 0.24999854 0.03281868 0.08757336 0.03877508]"
4,4,"[0.01462111 0.01802562 0.02424926 0.23422632 0.53736925 0.02257536
 0.03385849 0.02277395 0.01261855 0.0796821 ]"
9,9,"[0.03837572 0.09175723 0.04611735 0.10064919 0.05536268 0.03568519
 0.03307793 0.05560197 0.14246522 0.40090752]"
8,2,"[0.01967989 0.13970089 0.28045648 0.00549033 0.04112357 0.05615504
 0.06998753 0.10719017 0.23977514 0.04044096]"
6,7,"[0.04883492 0.0455718  0.16373551 0.01211261 0.0830695  0.09341222
 0.13268082 0.31943938 0.04623042 0.0549128 ]"
2,2,"[0.00572625 0.12812668 0.47234732 0.00065281 0.1125804  0.00808764
 0.07518223 0.02333802 0.15406358 0.01989508]"
7,7,"[0.00903197 0.0266715  0.03734986 0.01943968 0.01281607 0.02378863
 0.04008875 0.7154539  0.01716429 0.0981953 ]"
5,6,"[0.0302427  0.11488426 0.18416582 0.02636374 0.08957066 0.07122967
 0.21686772 0.09768212 0.1106574  0.05833587]"
1,9,"[0.13280903 0.08149938 0.04805649 0.10124609 0.12437759 0.11581713
 0.01641813 0.05104877 0.14049193 0.18823549]"
0,7,"[0.01024286 0.0091493  0.01686338 0.09408203 0.03686984 0.02318969
 0.00433657 0.6787856  0.00952118 0.11695956]"
0,0,"[0.54427856 0.02705555 0.01571386 0.01998023 0.14027956 0.04141019
 0.02261637 0.00932641 0.07017463 0.10916473]"
8,6,"[0.0059213  0.19804612 0.221303   0.00106483 0.0320694  0.0151956
 0.30038673 0.04788736 0.14166923 0.03645641]"
3,1,"[0.0334488  0.21020101 0.10838626 0.0502328  0.17309254 0.05823836
 0.14771882 0.03711066 0.0996254  0.0819454 ]"
9,9,"[0.04332934 0.07586204 0.08193986 0.03290812 0.12514368 0.02891551
 0.15517867 0.02708086 0.04118413 0.3884578 ]"
0,0,"[0.34338063 0.05687845 0.0692732  0.01668889 0.1165936  0.05037164
 0.04477035 0.11039355 0.08194614 0.10970346]"
9,0,"[0.29221535 0.07819029 0.07663903 0.01714462 0.1373184  0.06120925
 0.0360339  0.05752071 0.09018704 0.15354143]"
5,2,"[0.04743478 0.09178147 0.25952646 0.0093132  0.13131784 0.04169032
 0.07393885 0.12412202 0.14709355 0.0737815 ]"
6,6,"[0.00450013 0.15735728 0.1306844  0.00456991 0.05770425 0.01488924
 0.46210358 0.04645937 0.09431627 0.02741564]"
3,9,"[0.07768992 0.07436242 0.05692137 0.08054439 0.10662431 0.05137908
 0.03539434 0.03044001 0.22246023 0.26418394]"
0,0,"[0.72308797 0.00964785 0.02195388 0.01680329 0.03487439 0.07797655
 0.0147895  0.02778557 0.03087497 0.04220605]"
4,4,"[0.03246192 0.06296798 0.04271126 0.05420638 0.60362905 0.01068027
 0.03955014 0.01368215 0.02746989 0.11264087]"
4,4,"[0.08410963 0.07596017 0.13958102 0.0325327  0.32584816 0.06291029
 0.07415017 0.03458091 0.1305805  0.03974644]"
7,7,"[0.00898023 0.02783582 0.03736681 0.01029992 0.05805174 0.03057138
 0.04639883 0.74115866 0.01834062 0.02099594]"
2,2,"[0.04920679 0.08691921 0.30270734 0.00749942 0.20103365 0.01336166
 0.03036295 0.07446444 0.1031847  0.13125983]"
2,2,"[0.02650799 0.12729299 0.30883098 0.00607499 0.1213722  0.01674511
 0.1079388  0.03682051 0.17014681 0.07826962]"
1,8,"[0.08257572 0.08028542 0.04088928 0.11934862 0.06891067 0.12983899
 0.08609678 0.01713289 0.20227356 0.17264812]"
9,9,"[0.1551176  0.10947695 0.0853461  0.02417172 0.13388067 0.0321095
 0.09763687 0.05045204 0.1007866  0.21102189]"
7,8,"[0.05439027 0.13823126 0.07552467 0.08094802 0.13546656 0.04750632
 0.03772345 0.07477548 0.24918039 0.10625358]"
7,4,"[0.0395586  0.09007043 0.09085506 0.0509501  0.1973581  0.03817702
 0.09427267 0.0377036  0.17556548 0.18548894]"
5,2,"[0.00662518 0.06457976 0.32969895 0.00943597 0.0372979  0.09474789
 0.19817209 0.1078672  0.1343649  0.01721018]"
3,1,"[0.02502671 0.25623894 0.11408547 0.02587258 0.10794276 0.03461329
 0.11502458 0.04619863 0.20889786 0.06609915]"
9,9,"[0.21675983 0.03961488 0.08021795 0.02693234 0.13488993 0.03537707
 0.01751203 0.04365985 0.08424457 0.3207915 ]"
5,1,"[0.05190545 0.21170723 0.10985254 0.03126542 0.11946125 0.04651782
 0.10993289 0.06258825 0.17875162 0.0780175 ]"
6,6,"[0.03387052 0.12409969 0.13305736 0.0261831  0.0831255  0.06797539
 0.30139458 0.08151586 0.08678665 0.0619914 ]"
8,3,"[0.11775815 0.03209645 0.01680654 0.28895357 0.08657319 0.21031071
 0.01444101 0.00775147 0.19673526 0.02857366]"
5,6,"[0.00608646 0.12943049 0.230033   0.01109567 0.03831656 0.05010168
 0.2565737  0.13590784 0.10739414 0.03506046]"
7,8,"[0.07173487 0.13512042 0.10714611 0.00356425 0.22354914 0.01120498
 0.07089006 0.02657575 0.26014158 0.09007282]"
7,8,"[0.04717186 0.1044515  0.08059108 0.01620416 0.23571104 0.04264079
 0.08694603 0.03652386 0.25060937 0.0991503 ]"
2,3,"[0.01546553 0.06515282 0.08800102 0.30394393 0.11475718 0.12589869
 0.0938096  0.08157783 0.06765573 0.04373767]"
4,6,"[0.01453528 0.14130615 0.18987386 0.00459197 0.207133   0.01250518
 0.27773917 0.0528782  0.05727482 0.04216244]"
1,1,"[0.00642635 0.30370122 0.16185562 0.00717605 0.06338384 0.02359417
 0.22753204 0.04544641 0.13261288 0.02827144]"
