y_test,y_test_pred,y_test_pred_proba
8,8,"[1.4665339e-05 1.5251017e-04 2.2758954e-04 2.7427453e-05 1.8559458e-05
 4.6806974e-05 3.3463736e-04 1.8626841e-05 9.9901462e-01 1.4454735e-04]"
3,3,"[1.5605339e-04 3.2839921e-04 4.8002062e-04 9.8871893e-01 5.3541822e-04
 5.1175356e-03 3.0034411e-04 3.1861176e-03 9.9119567e-04 1.8585443e-04]"
7,7,"[0.11792339 0.00882839 0.01246689 0.02142754 0.01511462 0.02448879
 0.02023923 0.7444057  0.02090269 0.01420278]"
2,2,"[1.7503196e-04 2.0485367e-03 8.5130274e-01 1.5573116e-04 5.5767479e-03
 5.3033803e-04 1.0730530e-03 8.7265967e-04 2.2380655e-04 1.3804127e-01]"
0,0,"[9.9942833e-01 1.8094552e-07 2.0907768e-08 1.6998730e-07 5.5434083e-04
 9.4877105e-06 1.8581864e-07 4.7566186e-06 2.0391308e-06 3.9514262e-07]"
3,3,"[5.32558624e-06 1.60089883e-04 1.11680687e-03 9.97075081e-01
 2.31476170e-05 1.45545625e-03 1.44115511e-05 1.64378198e-05
 1.08319124e-04 2.49569894e-05]"
4,4,"[2.4974924e-03 4.5889805e-04 3.5830736e-04 1.3971030e-04 9.9451691e-01
 1.4382674e-04 5.2287511e-04 5.2189798e-04 4.4729404e-05 7.9548638e-04]"
7,7,"[8.01136230e-06 6.14431102e-08 3.76287244e-06 2.16642457e-05
 3.50473783e-06 2.58604382e-06 3.46892148e-06 9.99956012e-01
 1.06101425e-07 8.54365965e-07]"
9,9,"[1.1337073e-07 1.5621508e-06 5.7825578e-06 1.0260287e-09 1.0298359e-06
 1.2844099e-09 8.2805132e-09 2.4973252e-07 3.2336121e-08 9.9999118e-01]"
3,3,"[0.01480304 0.02056798 0.04660163 0.59910417 0.038931   0.11870278
 0.02399727 0.03696853 0.08681414 0.01350953]"
6,6,"[3.0022104e-06 4.8710594e-05 1.5630120e-03 1.7113007e-05 5.1238141e-05
 2.3171724e-05 9.9809831e-01 1.0128940e-04 9.1575093e-05 2.6604023e-06]"
5,5,"[1.2818836e-05 3.9371687e-07 1.0089918e-07 1.0178942e-05 3.5310526e-07
 9.9997532e-01 5.6784288e-09 5.7444474e-08 8.5412012e-07 2.9086951e-09]"
8,8,"[3.2820931e-04 9.1184949e-04 1.5343698e-03 1.0209060e-03 3.7623066e-04
 1.1322815e-03 8.6093944e-04 9.1162081e-05 9.9347925e-01 2.6481712e-04]"
8,8,"[3.6323196e-04 6.9565162e-02 1.3193416e-02 9.2571648e-04 1.3090769e-03
 7.8831613e-03 1.1384495e-03 3.5124911e-05 9.0297377e-01 2.6128981e-03]"
6,6,"[1.6628924e-07 3.7734830e-05 9.0703325e-05 6.4974427e-07 1.5413101e-05
 1.3984150e-06 9.9983215e-01 5.5120508e-06 1.6182519e-05 1.1613346e-07]"
7,7,"[5.8618925e-06 5.5817601e-08 6.8490390e-06 1.3311485e-04 8.6506261e-06
 1.4069803e-06 1.8924343e-06 9.9983501e-01 4.7768008e-08 7.1504023e-06]"
0,0,"[9.8284298e-01 1.2314814e-04 4.4172077e-05 9.7931552e-05 1.1841184e-02
 6.8917288e-04 8.1900762e-05 2.5706072e-03 1.2228341e-03 4.8610303e-04]"
0,0,"[0.49891433 0.0248017  0.0139924  0.01468562 0.30525196 0.0190121
 0.00755044 0.00912345 0.04151967 0.06514839]"
8,3,"[0.00656176 0.06408637 0.11093651 0.57784986 0.01813947 0.03305693
 0.06941281 0.02542285 0.07775331 0.01678016]"
2,2,"[2.7746771e-07 7.2060061e-06 9.9970394e-01 1.4779525e-06 1.8927269e-05
 4.8543112e-05 1.6851086e-04 9.1619286e-06 9.0616431e-06 3.2947908e-05]"
6,6,"[4.6222791e-04 6.8579903e-03 6.2115245e-02 1.0270424e-03 5.5141323e-03
 3.5205819e-03 9.1053247e-01 2.1182718e-03 6.6796611e-03 1.1723953e-03]"
3,3,"[2.6466887e-04 1.6432879e-03 6.2111896e-03 9.8119223e-01 6.3632295e-04
 6.4642713e-03 6.8248843e-04 6.7390094e-04 1.7071357e-03 5.2450830e-04]"
0,0,"[9.7743076e-01 8.1152953e-05 4.6702371e-05 2.2986070e-04 1.0725040e-02
 1.8693957e-03 1.6099701e-04 8.6971018e-03 5.2509137e-04 2.3382742e-04]"
5,5,"[8.0353937e-05 8.9984766e-05 7.5509739e-03 2.3263671e-04 1.4219359e-04
 9.9105388e-01 1.8836117e-04 2.2952689e-05 6.2886026e-04 9.9002928e-06]"
2,2,"[1.6100030e-06 3.7642920e-05 9.9667418e-01 7.9498095e-05 8.2855622e-05
 1.3213902e-04 2.7341170e-03 8.0696889e-05 4.0831594e-05 1.3648666e-04]"
4,4,"[8.6010370e-04 5.4702919e-02 1.5654477e-03 6.4223725e-04 9.3192363e-01
 1.2290650e-03 6.3312654e-03 5.9047970e-04 5.8299291e-04 1.5718676e-03]"
4,0,"[0.854598   0.00143349 0.00119579 0.00182159 0.10757127 0.00462864
 0.0018474  0.00870006 0.01264584 0.00555775]"
6,6,"[2.1725935e-04 1.7414313e-03 2.9413698e-03 2.8323843e-03 1.7913423e-03
 4.1107932e-04 9.6603471e-01 2.2546282e-02 1.3618188e-03 1.2226807e-04]"
8,8,"[1.21765945e-04 4.11124725e-04 6.12716656e-04 2.56757136e-04
 1.98380978e-04 1.39981310e-03 2.14117987e-04 9.09074515e-06
 9.96720731e-01 5.54497274e-05]"
0,0,"[9.9842995e-01 5.3763944e-07 1.3812425e-07 1.0202078e-06 1.5175901e-03
 2.0414045e-05 4.9742823e-07 1.8313069e-05 4.2286565e-06 7.1379432e-06]"
1,1,"[6.7019189e-04 9.2158210e-01 6.1392882e-03 2.4441136e-03 5.2881292e-03
 5.8306716e-03 2.1289948e-02 5.5542286e-04 3.2576282e-02 3.6238872e-03]"
6,6,"[3.1722139e-04 1.3631629e-03 1.2120505e-02 7.9924485e-04 1.6857313e-03
 9.0035278e-04 9.7572190e-01 3.1935286e-03 3.7251948e-03 1.7308454e-04]"
3,3,"[2.9430052e-04 1.7194898e-03 6.7741750e-03 9.8140275e-01 5.2146940e-04
 4.8673763e-03 6.2019727e-04 1.4312203e-03 7.1785715e-04 1.6512620e-03]"
1,1,"[3.5520000e-04 9.6289605e-01 4.2194263e-03 1.0633398e-03 6.9647497e-03
 3.8320061e-03 7.1604308e-03 3.9014808e-04 4.4958326e-03 8.6226882e-03]"
3,3,"[4.2269744e-06 2.5034658e-06 1.8616505e-05 9.9446434e-01 1.1367804e-05
 5.4398431e-03 1.9023960e-06 5.3056912e-05 3.5624000e-06 4.2032471e-07]"
9,9,"[4.66676374e-06 5.23206661e-04 7.74761975e-06 2.64661750e-08
 1.11357385e-05 1.01973008e-07 1.02922272e-07 6.81187771e-07
 2.70817145e-06 9.99449670e-01]"
1,1,"[1.4619025e-05 9.6816117e-01 6.5622106e-04 3.9027719e-04 1.8908748e-03
 2.1763523e-04 2.8064126e-02 4.1189949e-05 4.7727962e-04 8.6595901e-05]"
1,1,"[1.5305135e-05 9.9344122e-01 1.1012836e-04 1.7701112e-05 2.0720241e-04
 1.6386638e-04 5.3702028e-05 4.6546352e-06 2.4932605e-04 5.7369741e-03]"
0,0,"[9.7582382e-01 6.2191910e-05 2.0281035e-05 5.1411120e-05 5.8071408e-04
 2.0054895e-02 1.4154906e-05 3.4981401e-04 2.9689395e-03 7.3705422e-05]"
7,7,"[0.03811894 0.02199267 0.02724808 0.04098301 0.05017031 0.03760447
 0.10009551 0.6046449  0.06177303 0.01736907]"
7,7,"[8.2010478e-03 3.6296420e-04 1.5627125e-03 2.5737833e-03 5.1872688e-03
 5.8394158e-04 2.7483633e-02 9.5175117e-01 7.5689878e-04 1.5366696e-03]"
1,1,"[8.2989791e-05 9.8096734e-01 4.0801021e-04 2.2581610e-04 2.2072310e-03
 7.0394017e-04 4.7053457e-03 1.8326985e-04 9.7387237e-03 7.7734818e-04]"
2,6,"[0.00097206 0.00280353 0.4404628  0.0019068  0.0040264  0.08175676
 0.45515972 0.00483123 0.00731469 0.00076607]"
7,7,"[0.04356437 0.00352544 0.00593435 0.00711947 0.1711339  0.00251926
 0.04814287 0.70322007 0.00235339 0.01248698]"
0,0,"[0.6791675  0.01190895 0.00128327 0.0041064  0.10138968 0.01337525
 0.00196508 0.00189599 0.18208076 0.00282711]"
6,6,"[7.9434203e-06 2.3854875e-03 7.8436744e-04 2.4096786e-05 3.3722000e-04
 2.8043545e-05 9.9614918e-01 6.5841930e-05 2.0539423e-04 1.2523920e-05]"
4,4,"[6.3606165e-03 8.5617573e-04 6.7008275e-04 1.4085908e-04 9.8297805e-01
 1.0128008e-04 1.6752471e-03 4.6880814e-04 1.2485137e-04 6.6240248e-03]"
9,9,"[6.7961082e-04 3.0337721e-03 1.2499282e-02 5.3588161e-04 1.1744016e-03
 1.9294635e-04 5.7101669e-04 4.8186085e-03 6.6424063e-03 9.6985215e-01]"
6,6,"[1.4489042e-07 4.6395988e-05 1.3129662e-04 8.2362584e-07 1.1997437e-05
 1.4124608e-06 9.9978036e-01 3.4721643e-06 2.3846262e-05 1.8119648e-07]"
4,4,"[9.7079511e-04 1.9137524e-03 2.7060024e-03 7.0859340e-04 9.7647369e-01
 7.1854785e-04 1.4400961e-02 7.8575790e-04 1.8108349e-04 1.1407268e-03]"
4,4,"[2.8036498e-03 1.6718589e-03 1.4774520e-03 4.0842747e-04 9.8715872e-01
 2.7160626e-04 1.7929304e-03 1.8871460e-03 1.1907110e-04 2.4092363e-03]"
5,5,"[1.6995778e-04 2.1475478e-06 2.0022301e-07 2.0647281e-05 9.5276505e-07
 9.9980336e-01 1.4501588e-08 2.1615558e-07 2.4748315e-06 2.0500156e-08]"
3,3,"[0.00379398 0.00817484 0.00867809 0.828896   0.00678653 0.02707424
 0.00293612 0.00467169 0.10682543 0.00216308]"
1,1,"[5.4857441e-07 9.9970454e-01 2.1818785e-05 1.7273524e-06 6.5713575e-05
 2.0305386e-05 3.4084307e-05 4.6503828e-07 8.3851271e-05 6.6968707e-05]"
6,6,"[0.00213829 0.02191014 0.01705812 0.00322089 0.03261137 0.00207795
 0.89870274 0.01164717 0.00508921 0.00554417]"
5,5,"[2.0483221e-05 2.6564107e-06 6.0771847e-05 5.2298656e-05 8.7230947e-06
 9.9982989e-01 4.2833576e-06 2.3552930e-06 1.8309598e-05 1.5988033e-07]"
8,8,"[1.5582363e-04 1.7913088e-04 7.8274892e-04 2.6719531e-04 1.5411401e-04
 4.8624052e-04 1.4174488e-04 1.3130834e-05 9.9772793e-01 9.1946378e-05]"
3,3,"[6.4711574e-05 6.2445737e-04 7.2133378e-03 9.8336792e-01 1.2233916e-04
 6.0886084e-03 4.9685669e-04 1.3396637e-04 1.4437536e-03 4.4408438e-04]"
9,9,"[4.3691161e-05 1.1356654e-04 8.6189597e-04 2.7427527e-06 6.5362772e-05
 3.7198872e-06 8.7824774e-06 1.2952180e-04 1.9652904e-05 9.9875104e-01]"
5,5,"[7.3395635e-04 3.9368141e-03 3.1895675e-03 1.6401467e-03 1.2353315e-03
 9.8007721e-01 1.2732889e-03 1.2368946e-04 7.6935790e-03 9.6460826e-05]"
2,2,"[0.00224492 0.00742852 0.8576313  0.0044879  0.01241161 0.04794211
 0.04216207 0.00443617 0.01313955 0.00811569]"
2,3,"[0.01420842 0.02590482 0.1148848  0.62011117 0.02330968 0.05602632
 0.022306   0.00787844 0.09723856 0.01813176]"
4,4,"[3.7852633e-03 9.0598135e-04 1.0617526e-03 1.6945526e-04 9.7745079e-01
 1.5502247e-04 1.6826504e-03 1.0470108e-03 7.5398893e-05 1.3666655e-02]"
5,5,"[1.2278455e-08 1.0489396e-10 5.1425253e-12 3.4505190e-09 3.7288408e-11
 1.0000000e+00 4.4115865e-14 5.5991420e-13 4.8482313e-10 2.4974362e-14]"
9,9,"[0.00767791 0.01856068 0.21443745 0.00429867 0.05596345 0.00391221
 0.00589515 0.01342305 0.00584592 0.6699855 ]"
0,0,"[9.9999380e-01 7.2079021e-10 7.1144049e-11 7.4960899e-10 5.4035536e-06
 5.9680292e-07 3.2646899e-10 2.3559045e-07 3.9171539e-08 5.8916578e-09]"
5,5,"[1.1476153e-03 6.1647961e-04 6.2373402e-03 3.5970856e-03 9.0037595e-04
 9.8219877e-01 1.7022847e-03 5.8820465e-04 2.8754533e-03 1.3625115e-04]"
2,2,"[1.4988577e-04 4.3168464e-03 9.3927175e-01 1.0724221e-02 1.4726334e-03
 5.5060447e-03 3.4260706e-03 8.1149436e-04 3.0137004e-02 4.1841427e-03]"
8,8,"[6.9513502e-05 3.3230116e-04 4.5608440e-03 2.0617482e-03 2.7844909e-04
 7.2538451e-04 3.9887361e-04 7.5422511e-05 9.9118727e-01 3.1017122e-04]"
3,8,"[0.05229589 0.03133388 0.02422455 0.21934998 0.03243672 0.06361487
 0.01635325 0.00493338 0.54911274 0.00634479]"
7,7,"[4.4390843e-05 5.8604513e-07 1.2350709e-05 7.8028221e-05 1.7534874e-05
 1.5317995e-05 2.1900603e-05 9.9980336e-01 9.6469398e-07 5.5868181e-06]"
1,1,"[0.00247933 0.6857104  0.03711545 0.00345322 0.08922239 0.03031334
 0.11257985 0.00366205 0.02983918 0.00562484]"
8,8,"[2.8431749e-03 2.9885287e-03 5.3804093e-03 1.7785457e-03 2.1189612e-03
 7.4988268e-03 1.3384344e-03 2.5830901e-04 9.7540003e-01 3.9479142e-04]"
9,9,"[1.9390238e-05 7.9315004e-04 3.5602986e-04 2.7072722e-06 6.8537702e-05
 2.2807913e-06 5.0195044e-06 3.5901750e-05 2.8878698e-05 9.9868816e-01]"
0,0,"[0.63772565 0.00290726 0.00087145 0.00078401 0.3381652  0.00358161
 0.00189939 0.0011585  0.00869052 0.00421649]"
4,4,"[0.08030146 0.00347551 0.00162358 0.00391457 0.87608904 0.00167917
 0.01938995 0.00584505 0.00321935 0.00446229]"
0,7,"[1.6830051e-03 9.4807629e-06 1.0940849e-04 4.8887450e-04 4.6807848e-04
 2.4441138e-04 6.4273103e-05 9.9669647e-01 1.2967987e-05 2.2303923e-04]"
0,0,"[9.8883086e-01 1.2372419e-05 5.9552854e-06 1.0227817e-04 6.7034474e-04
 9.1254832e-03 6.1448063e-06 1.1770433e-03 4.1273976e-05 2.8215180e-05]"
3,3,"[0.00170349 0.00854223 0.03594149 0.8234703  0.00538989 0.01058677
 0.01208621 0.01072111 0.08624436 0.00531427]"
9,9,"[2.2960056e-04 3.5831854e-03 5.8429139e-03 2.7591415e-05 6.0449969e-03
 3.1013700e-05 2.9087436e-04 3.0668476e-04 1.8267057e-04 9.8346049e-01]"
3,3,"[7.3323931e-06 3.5449836e-04 1.1049223e-01 8.8593674e-01 3.4936882e-05
 2.2538230e-03 1.9445129e-04 1.8034693e-04 1.0825734e-04 4.3735275e-04]"
7,4,"[0.02008578 0.16276589 0.08716192 0.0805833  0.50083524 0.02957561
 0.02808879 0.03495121 0.01189836 0.0440539 ]"
4,4,"[7.1672779e-03 9.2789729e-04 2.8842565e-04 1.9891635e-03 9.8586744e-01
 7.8602450e-04 1.2880785e-03 7.3277799e-04 2.6986565e-04 6.8322651e-04]"
7,7,"[1.15429350e-04 6.77880416e-06 1.62978598e-04 5.15873719e-04
 5.35541003e-05 1.04991625e-04 2.29099605e-04 9.98749256e-01
 1.11003665e-05 5.09326128e-05]"
0,0,"[9.8507589e-01 1.1020642e-04 3.4806515e-05 7.5694443e-05 1.2288063e-02
 7.7281892e-04 1.2314116e-04 7.5392087e-04 4.5802788e-04 3.0759306e-04]"
8,8,"[0.00184559 0.00540553 0.08779772 0.09244841 0.00270696 0.00920189
 0.00539377 0.00490003 0.77473354 0.01556663]"
3,3,"[2.2762362e-04 3.8840172e-03 3.1591594e-02 9.3825030e-01 6.7154452e-04
 4.5056953e-03 1.0964911e-02 5.2853441e-03 2.0033831e-03 2.6154844e-03]"
8,8,"[0.00601448 0.368875   0.00703998 0.00333376 0.00449184 0.0198279
 0.01195812 0.00078374 0.5594421  0.01823308]"
1,1,"[3.6858128e-07 9.9968708e-01 1.8968725e-05 3.4170496e-06 1.7866476e-04
 1.0723403e-05 9.2082701e-06 2.5501848e-07 2.8761700e-05 6.2669103e-05]"
2,2,"[4.2900300e-04 2.5778359e-03 9.5822078e-01 1.3273428e-03 3.7853629e-03
 1.5213169e-02 4.1128695e-03 1.6292704e-03 7.9463506e-03 4.7580143e-03]"
4,4,"[3.0455338e-03 1.4936593e-02 3.5022537e-03 4.5186453e-03 9.6451789e-01
 1.5001720e-03 1.6395653e-03 3.3337693e-03 6.4709812e-04 2.3584759e-03]"
2,2,"[1.09486216e-07 7.55461770e-06 9.99884248e-01 1.41907685e-06
 1.08317636e-05 2.69730299e-05 2.68381627e-05 4.22805215e-06
 2.61044784e-06 3.52224633e-05]"
1,1,"[1.7188745e-10 9.9999917e-01 1.0963297e-07 2.2079973e-09 7.4860935e-08
 6.6882187e-08 2.8250804e-08 6.0730268e-11 2.9721915e-07 2.8649248e-07]"
8,8,"[1.05484801e-07 7.13380450e-06 1.72301554e-06 2.91345970e-07
 1.01583154e-07 8.63600917e-07 1.03931302e-06 2.17295675e-08
 9.99986887e-01 1.80265420e-06]"
5,5,"[0.0107473  0.01864948 0.4322144  0.01724135 0.01734681 0.4367629
 0.03026985 0.01033099 0.01568889 0.01074803]"
1,1,"[7.54135669e-08 9.99917388e-01 2.85076567e-06 8.04067724e-07
 2.37579097e-05 6.23300775e-06 1.13544365e-05 1.33075588e-07
 3.05225512e-05 6.87618240e-06]"
5,5,"[3.8907670e-03 4.3831407e-03 1.1123745e-01 4.0959246e-02 9.5784040e-03
 7.9151982e-01 1.1283821e-02 2.3694992e-02 2.7272971e-03 7.2501897e-04]"
2,2,"[2.0717300e-06 2.5322658e-04 9.9515116e-01 2.0583846e-05 4.3265893e-05
 2.3839647e-04 9.3000715e-05 9.0014510e-06 3.4800286e-03 7.0904009e-04]"
3,3,"[2.0839027e-04 1.6837739e-03 1.7958626e-03 9.8851377e-01 6.5983832e-04
 3.1204990e-03 1.9523039e-04 8.9533353e-04 1.6514225e-03 1.2758600e-03]"
9,9,"[8.82358072e-05 6.87638111e-03 3.34422948e-04 4.78473476e-06
 5.57378458e-04 1.15414705e-05 1.32116429e-05 4.75182787e-05
 1.06800660e-04 9.91959751e-01]"
2,2,"[4.7249921e-07 2.2775126e-05 9.9952483e-01 4.7807553e-06 8.2358702e-06
 4.1237199e-05 2.5568937e-05 6.5300133e-06 3.8878959e-05 3.2669582e-04]"
5,5,"[2.8767690e-04 1.9399181e-04 3.5960380e-02 8.9537457e-04 4.0104811e-04
 9.5937270e-01 1.1831468e-03 1.6200464e-04 1.4898564e-03 5.3842974e-05]"
1,1,"[1.5848858e-07 9.9987400e-01 5.7156967e-06 1.3715319e-06 4.1757972e-05
 7.0887172e-06 1.0721338e-05 1.6159382e-07 3.9406277e-05 1.9725034e-05]"
5,5,"[2.3457462e-05 5.5138889e-07 2.6830426e-07 5.6291705e-05 5.1319915e-07
 9.9991727e-01 1.6452516e-08 2.6618503e-07 1.4376908e-06 1.4275095e-08]"
4,0,"[9.9510717e-01 1.0789167e-05 4.4202961e-06 3.9284341e-06 4.3593906e-03
 1.2080880e-04 4.3606647e-06 8.4275263e-05 4.6005756e-05 2.5896521e-04]"
6,6,"[0.01630945 0.03936026 0.04883357 0.01735709 0.03706942 0.01017758
 0.7541921  0.03212028 0.0364074  0.00817289]"
8,8,"[1.7021109e-03 1.8396652e-03 5.3572115e-03 1.6754393e-03 1.8674955e-03
 3.6108214e-03 2.5654321e-03 6.0086395e-04 9.7971022e-01 1.0707354e-03]"
4,0,"[9.24128890e-01 1.12730835e-03 8.00495909e-04 2.75071035e-03
 3.15604135e-02 1.86648890e-02 1.49419392e-03 1.34300515e-02
 2.72746105e-03 3.31559894e-03]"
2,6,"[0.00827566 0.17454977 0.08478502 0.01388315 0.10015574 0.01446442
 0.44259042 0.10187519 0.04161447 0.01780616]"
7,7,"[2.0354303e-06 2.4557103e-08 5.7551874e-06 7.1886561e-06 3.3180036e-06
 3.8513582e-07 2.6017492e-06 9.9997306e-01 2.8698720e-08 5.6122003e-06]"
5,5,"[2.5843878e-04 5.1946445e-05 1.5236172e-03 8.8768767e-04 1.9736637e-04
 9.9645680e-01 1.4026451e-04 2.0827404e-04 2.6573977e-04 9.8493165e-06]"
0,0,"[9.9733633e-01 5.9449962e-06 4.0433642e-07 2.0265911e-06 2.4873868e-03
 8.9659348e-05 4.6418031e-06 3.1422765e-05 3.4315097e-05 7.9216934e-06]"
8,3,"[0.00741353 0.06049016 0.1260786  0.39240804 0.01118293 0.02302787
 0.02108557 0.01267742 0.30352414 0.0421118 ]"
9,4,"[2.7562869e-03 4.2903721e-03 4.9510715e-03 1.0832832e-03 9.7392535e-01
 9.8655606e-04 3.9632716e-03 3.1950260e-03 3.0031125e-04 4.5486330e-03]"
9,9,"[1.3738892e-04 3.7865790e-03 1.1891053e-03 3.6164223e-05 2.1651469e-04
 1.5594082e-05 3.7137612e-05 1.6622493e-04 1.7773956e-03 9.9263787e-01]"
2,1,"[0.00102692 0.4881216  0.3126465  0.04708266 0.00350102 0.01636278
 0.00200991 0.00051037 0.02701986 0.1017184 ]"
2,3,"[0.01727404 0.09613094 0.13322333 0.45119938 0.01282355 0.05403509
 0.01641086 0.01170688 0.06420194 0.14299393]"
5,5,"[3.1353399e-04 5.5862220e-05 6.3520885e-04 5.5004261e-04 1.3306107e-04
 9.9792433e-01 6.5651380e-05 4.9451741e-05 2.6646102e-04 6.2521763e-06]"
9,9,"[1.9114750e-05 6.7227252e-04 6.3987111e-04 2.9889293e-06 1.4673990e-04
 2.5764484e-06 1.1048607e-05 4.4952812e-05 6.9907510e-05 9.9839056e-01]"
5,5,"[5.84689784e-04 4.98367660e-03 1.24644395e-02 7.76576286e-04
 2.52773822e-03 9.75260317e-01 7.89824466e-04 7.83672731e-05
 2.46939622e-03 6.49628637e-05]"
4,4,"[0.07405343 0.03724633 0.04893289 0.02901842 0.5842077  0.03097636
 0.02121832 0.01587479 0.10224664 0.05622509]"
9,9,"[2.7183031e-03 8.7737860e-03 9.1384016e-02 8.2453730e-04 1.3651091e-02
 1.0911850e-03 3.0651381e-03 4.9459152e-03 3.4275921e-03 8.7011844e-01]"
9,9,"[5.3653162e-05 3.6378668e-04 3.0146684e-03 3.3969043e-06 1.3137619e-03
 3.6801657e-06 3.5474350e-05 8.9188368e-05 6.4027307e-05 9.9505842e-01]"
7,7,"[8.6387602e-04 2.7591709e-06 1.9674508e-05 1.9878538e-03 7.8980280e-05
 6.0240773e-04 2.3258857e-05 9.9639457e-01 1.4198883e-05 1.2343630e-05]"
3,3,"[0.00091432 0.00803699 0.28377345 0.63575286 0.00292591 0.03802717
 0.01246066 0.00311514 0.00860625 0.0063873 ]"
5,5,"[2.0250892e-04 8.9547484e-06 1.2508765e-05 1.2594342e-03 1.3770592e-05
 9.9845314e-01 1.4421597e-06 2.4335126e-05 2.3066394e-05 7.9184679e-07]"
7,8,"[0.1054377  0.0316799  0.02653066 0.02600981 0.05724394 0.02810086
 0.06903658 0.0897962  0.54598504 0.02017929]"
9,9,"[2.6869745e-04 1.2490314e-03 4.1187853e-03 1.8564519e-05 5.7376232e-03
 2.0469874e-05 1.1641974e-04 3.5168545e-04 1.3172624e-04 9.8798698e-01]"
3,2,"[4.3016725e-04 1.4724415e-02 5.2675074e-01 4.0685368e-01 2.4080896e-03
 2.5518415e-02 1.0168003e-02 1.4748223e-03 7.9430370e-03 3.7286906e-03]"
2,2,"[0.01026784 0.04842864 0.4779002  0.18295813 0.021063   0.06418297
 0.02239943 0.01467896 0.10670599 0.05141485]"
9,4,"[1.4615828e-02 6.8190496e-04 3.3675347e-04 1.1447428e-04 9.7577322e-01
 1.1055808e-04 6.7727169e-04 3.9189460e-04 1.2011009e-04 7.1780374e-03]"
2,2,"[0.00230275 0.01608986 0.84705794 0.00365654 0.01267759 0.01350572
 0.05756855 0.01098496 0.00960632 0.02654958]"
6,6,"[2.0817480e-04 4.2348956e-03 3.6338598e-02 4.9170357e-04 2.4844175e-03
 1.5821215e-03 9.4943053e-01 1.1367915e-03 3.6180324e-03 4.7465545e-04]"
9,9,"[1.5384420e-04 1.3917626e-03 1.2837982e-02 2.0829108e-05 2.3694376e-03
 2.5018875e-05 3.1236853e-04 3.9369302e-04 1.9458211e-04 9.8230046e-01]"
6,6,"[0.0015542  0.00504381 0.05252377 0.00512894 0.00517371 0.00377672
 0.89177907 0.02337369 0.00950623 0.00213991]"
5,2,"[0.0033269  0.00672022 0.8312395  0.00774749 0.02385668 0.0313745
 0.01090024 0.02945112 0.00889013 0.04649333]"
9,9,"[0.0464699  0.00401791 0.01233455 0.00193911 0.01110924 0.00490599
 0.00451889 0.08353497 0.00197215 0.8291972 ]"
1,6,"[0.00367174 0.02058637 0.37024552 0.00320465 0.02609924 0.04167103
 0.49870315 0.00861219 0.0192678  0.00793831]"
9,9,"[5.0391038e-03 1.8147673e-02 9.4153807e-03 3.0430258e-04 6.2605548e-03
 7.6034595e-04 7.8030082e-04 1.5332372e-03 6.6511002e-03 9.5110798e-01]"
4,4,"[3.5569712e-04 1.5029396e-03 1.2326591e-02 1.8768354e-04 9.7835851e-01
 6.1826047e-04 5.3091035e-03 5.0766609e-04 5.6017718e-05 7.7762560e-04]"
7,7,"[1.7835395e-05 8.0478753e-07 2.2393875e-04 8.5951942e-05 1.6774469e-05
 3.9971187e-06 7.8031899e-06 9.9841499e-01 1.8321090e-07 1.2276679e-03]"
4,4,"[0.10437649 0.00868556 0.00542392 0.00208232 0.8177655  0.0030408
 0.01990682 0.00290719 0.00351616 0.0322953 ]"
8,8,"[5.5090190e-05 5.4341322e-04 2.7547195e-04 7.9503086e-05 4.5337049e-05
 1.7403964e-04 1.0058911e-03 5.6668610e-05 9.9750417e-01 2.6039782e-04]"
8,8,"[5.7178722e-06 7.8236037e-05 1.4349326e-04 8.8782872e-06 5.5103519e-06
 2.5484493e-05 5.2990490e-05 2.6954685e-06 9.9960989e-01 6.7103836e-05]"
4,0,"[0.4128118  0.02103298 0.01593185 0.02104194 0.3330603  0.03542848
 0.02779161 0.02087852 0.09732948 0.01469291]"
2,3,"[0.00124264 0.10152304 0.14532445 0.5039877  0.00390978 0.00844211
 0.00759291 0.01042855 0.00848949 0.20905936]"
4,4,"[0.01617019 0.01056915 0.00318618 0.00220905 0.935107   0.00124124
 0.00921711 0.00532349 0.0016612  0.0153155 ]"
1,1,"[4.6825164e-07 9.9973947e-01 2.6800826e-05 6.3260113e-06 3.9943778e-05
 2.6382775e-05 3.1197673e-05 4.5882541e-07 9.1686394e-05 3.7349553e-05]"
6,6,"[1.6060733e-06 8.2427003e-05 6.4658473e-04 2.7396361e-06 4.8895341e-05
 6.9792395e-06 9.9912339e-01 2.6624275e-05 5.9118069e-05 1.6228030e-06]"
3,3,"[4.4205916e-07 2.4880594e-08 6.7888493e-08 9.9986315e-01 5.6510230e-06
 2.5193132e-05 7.0295521e-08 1.0531311e-04 9.4136887e-08 6.3688392e-09]"
4,0,"[0.5638774  0.00720974 0.00902112 0.02218696 0.07358222 0.0127498
 0.03233178 0.19987912 0.05030033 0.02886146]"
5,5,"[3.48662661e-06 3.30662475e-09 3.61838143e-10 2.37920261e-07
 3.52285912e-09 9.99996305e-01 8.88448776e-12 8.55837567e-10
 1.02533217e-08 1.45148815e-11]"
9,9,"[3.6494599e-05 4.3193621e-04 5.4970495e-03 7.2245766e-06 2.3601332e-04
 5.8721894e-06 3.2551223e-05 1.5256909e-04 9.5250660e-05 9.9350500e-01]"
7,7,"[0.01090113 0.00537592 0.02756488 0.01388183 0.01412436 0.0073007
 0.07489114 0.83546853 0.00557603 0.00491548]"
