y_test,y_test_pred,y_test_pred_proba
4,4,"[1.08918255e-04 2.99885378e-05 1.49518510e-05 1.95647644e-07
 9.99568403e-01 1.12712549e-07 1.36588438e-04 2.17452430e-06
 3.87018054e-06 1.34911548e-04]"
9,9,"[6.7949994e-05 4.0980300e-04 4.1512251e-03 8.2613275e-05 1.1858897e-04
 3.9759945e-04 5.2775264e-05 6.9243388e-06 3.7528091e-04 9.9433726e-01]"
4,4,"[3.2845992e-03 4.1677314e-04 3.3827429e-03 1.3376176e-02 9.7447860e-01
 1.5854446e-05 1.2521929e-03 4.1553844e-04 1.8297513e-05 3.3592810e-03]"
0,0,"[9.9946707e-01 7.9397450e-06 4.4321854e-07 1.7453752e-06 3.3766354e-04
 6.6744076e-05 7.7887711e-07 1.7383143e-05 9.7733908e-05 2.3953817e-06]"
3,3,"[4.5983782e-07 6.4886844e-06 1.1957832e-06 9.9389619e-01 2.0031763e-05
 5.7593626e-03 5.9476242e-05 2.3652667e-05 3.5777870e-05 1.9730559e-04]"
7,7,"[7.59243267e-04 1.98433902e-02 4.81551141e-02 8.04022071e-04
 1.10784592e-03 5.59349824e-03 5.23231784e-03 8.68618011e-01
 1.25516895e-02 3.73348221e-02]"
9,9,"[2.5495878e-05 4.8105977e-03 1.0795085e-02 5.6744946e-05 1.3684840e-02
 3.4485097e-04 3.4083303e-03 1.4746745e-04 3.0466664e-04 9.6642190e-01]"
6,6,"[1.39533195e-05 8.85984227e-02 2.45925295e-03 1.70554795e-05
 2.45944113e-01 1.10042085e-04 6.54392958e-01 1.66290469e-04
 7.37135578e-03 9.26513865e-04]"
1,1,"[2.8719206e-04 9.7322708e-01 3.8454318e-03 2.5320463e-03 5.3560343e-03
 1.0493754e-03 4.0805573e-03 1.2055590e-03 5.1494013e-03 3.2672535e-03]"
1,6,"[0.00088156 0.03894354 0.03353787 0.00163892 0.05542304 0.01061748
 0.6004814  0.06239891 0.14489456 0.0511827 ]"
7,7,"[4.0100588e-04 3.3744515e-04 5.7414893e-02 3.2443678e-04 4.6827088e-04
 2.9662991e-04 7.0100031e-03 9.3320334e-01 5.5492437e-06 5.3841679e-04]"
6,6,"[7.66170416e-08 1.33083726e-04 2.58292828e-04 1.91608024e-06
 3.67973371e-05 7.73529155e-06 9.99415398e-01 1.52500725e-05
 1.28111875e-04 3.32640616e-06]"
4,4,"[0.09654999 0.00371282 0.00158305 0.02523732 0.571702   0.00490842
 0.00377899 0.00443395 0.28732476 0.00076869]"
3,3,"[2.0637599e-06 2.7797993e-05 2.5768173e-03 9.9486095e-01 2.4449628e-06
 4.7560276e-05 8.1613322e-04 2.2372280e-05 1.3446321e-03 2.9911776e-04]"
7,7,"[2.2041522e-06 2.0094870e-08 1.2090750e-07 5.6311310e-06 7.4793341e-08
 1.8760253e-05 2.0249114e-08 9.9997318e-01 2.1316850e-10 4.2914725e-09]"
1,1,"[1.0502168e-11 9.9999857e-01 1.1932906e-07 2.4800284e-08 7.1128085e-08
 2.0717572e-09 1.7812920e-07 6.0702035e-09 1.0189079e-06 2.8405914e-08]"
0,0,"[9.99872088e-01 1.01605167e-06 6.13854478e-09 9.98009455e-07
 1.11705805e-04 1.12573061e-05 1.04268565e-07 2.25789336e-07
 7.19928664e-07 1.92046923e-06]"
4,4,"[9.4670126e-05 1.9757401e-06 1.7447009e-04 1.8453827e-06 9.9966800e-01
 6.6613547e-06 4.2715219e-05 2.7503941e-06 4.8187644e-07 6.4847550e-06]"
2,2,"[2.1997612e-04 5.4608835e-03 9.8403162e-01 9.0050289e-06 3.1170198e-03
 5.9850881e-04 4.3994238e-04 3.1644708e-04 3.2261983e-03 2.5803582e-03]"
7,7,"[1.7511725e-04 1.7960972e-06 3.1206293e-06 4.8452628e-05 1.5322925e-05
 7.4675977e-06 1.5812658e-07 9.9974841e-01 4.5332982e-08 9.7637162e-08]"
1,1,"[3.0719789e-08 9.9941289e-01 1.2890110e-05 4.6021873e-05 8.7337212e-06
 5.1138290e-06 1.3586582e-04 1.5814084e-06 3.7312644e-04 3.9855149e-06]"
7,7,"[5.7714194e-04 1.2603121e-02 4.0427982e-04 1.0091986e-02 7.9956856e-03
 4.6666781e-03 1.7141895e-01 7.8284717e-01 8.3146850e-03 1.0802861e-03]"
2,2,"[5.1241703e-05 3.6089128e-04 9.6382618e-01 1.5790375e-04 1.5142563e-03
 4.1027958e-04 2.5062686e-02 8.4939171e-03 5.2206382e-05 7.0562579e-05]"
2,3,"[5.3110093e-06 1.5175953e-02 1.6379867e-02 9.4167209e-01 2.5731535e-05
 1.8807944e-03 6.7312866e-03 1.8174475e-03 3.7761817e-03 1.2535311e-02]"
7,7,"[1.9260515e-02 3.6024624e-03 1.5978750e-03 2.5397859e-04 1.5511925e-03
 2.3049877e-03 2.4776806e-03 9.3300754e-01 3.5468079e-02 4.7565092e-04]"
2,2,"[0.00339889 0.00488415 0.6226178  0.00201457 0.02276342 0.21669044
 0.0146     0.01414433 0.07206351 0.02682296]"
4,4,"[4.0252926e-03 2.3718964e-07 1.1420009e-06 3.7526597e-06 9.9536264e-01
 7.2340963e-06 1.0925994e-05 1.3143240e-07 1.1519097e-06 5.8744766e-04]"
7,6,"[0.00829737 0.21577622 0.01482368 0.12270302 0.07564646 0.03212411
 0.29453868 0.1542181  0.05025189 0.0316205 ]"
9,9,"[3.4489634e-07 1.3247012e-06 1.6344903e-06 2.4233185e-07 1.3223415e-05
 4.7308945e-06 2.0130464e-07 3.4197892e-06 5.1541900e-07 9.9997437e-01]"
6,6,"[7.2958108e-05 1.3227019e-01 3.3513103e-02 3.9624745e-05 1.9339638e-02
 6.0204451e-04 8.0327898e-01 2.1104477e-03 8.5344072e-03 2.3859115e-04]"
6,6,"[3.7377916e-07 3.0006762e-04 3.9262683e-04 2.0202169e-06 8.1464730e-04
 1.3575628e-05 9.9827242e-01 4.3830187e-05 1.2618693e-04 3.4255612e-05]"
4,4,"[7.3304571e-02 5.9946184e-04 7.6215742e-06 1.5238811e-03 8.1185699e-01
 5.8215208e-02 6.2106812e-04 2.7525177e-06 5.3791970e-02 7.6583652e-05]"
8,8,"[4.19060932e-04 9.49042384e-03 8.85106064e-03 1.21188255e-04
 9.69951274e-04 4.53813700e-03 6.06384128e-03 9.76096198e-04
 9.52132463e-01 1.64376982e-02]"
4,4,"[4.0729061e-01 3.0565850e-05 1.3879794e-04 2.0710093e-05 5.7773751e-01
 2.4114500e-03 1.1701247e-03 2.5832930e-04 2.1705171e-04 1.0724820e-02]"
4,4,"[1.0250863e-03 4.1680154e-01 7.2179560e-04 1.6774129e-04 5.6993926e-01
 1.2609022e-04 1.2473015e-03 1.8544910e-05 1.6460533e-04 9.7880149e-03]"
2,2,"[2.1028613e-05 3.6094795e-04 9.6917880e-01 1.3972219e-04 9.5425901e-04
 6.6861750e-05 2.9120103e-02 2.7261856e-05 8.0995749e-05 5.0188250e-05]"
7,7,"[1.72799801e-07 2.19810357e-08 2.37956988e-06 1.26394514e-06
 5.46326191e-06 2.43138152e-06 2.43415119e-08 9.99988079e-01
 3.35501155e-10 1.10227646e-07]"
7,7,"[5.4323184e-05 1.8841686e-06 2.7691810e-06 5.9534259e-06 2.6991924e-07
 1.9265073e-05 1.7951091e-04 9.9973208e-01 2.8639099e-06 1.0962716e-06]"
0,0,"[9.9998295e-01 1.3336333e-07 6.2349853e-10 2.7319203e-08 5.7219922e-06
 1.0671529e-05 1.0303058e-08 4.6251525e-08 4.8660036e-07 4.2616868e-08]"
1,2,"[1.1579625e-03 1.8373709e-02 4.3788657e-01 5.6716223e-04 1.4911482e-01
 2.2710585e-04 3.5703346e-01 2.4812657e-02 8.6330991e-05 1.0740329e-02]"
7,7,"[1.56718685e-04 1.58552284e-04 1.38196101e-05 2.75236580e-05
 1.15182975e-05 4.64061945e-04 1.65843091e-03 9.97375846e-01
 8.66074042e-05 4.70090199e-05]"
7,7,"[8.8568131e-04 1.4309911e-04 2.8898739e-03 4.9949265e-03 5.8869348e-04
 1.3435119e-03 4.3650798e-04 9.8771310e-01 2.5874033e-05 9.7870163e-04]"
6,6,"[0.00413463 0.00636055 0.0201898  0.00738401 0.00414909 0.02388574
 0.79457146 0.02513516 0.00149146 0.11269812]"
3,3,"[2.1496642e-07 3.3176517e-09 1.3285435e-08 9.9996674e-01 2.1795790e-08
 2.8398932e-05 1.2617677e-09 4.6521818e-06 2.0330881e-11 1.0024127e-08]"
8,8,"[1.0309381e-06 1.4512861e-04 3.7793655e-04 4.5985158e-05 1.5074034e-05
 6.9361995e-04 6.8118237e-04 1.7664346e-04 9.9784732e-01 1.6096514e-05]"
5,5,"[1.8919570e-08 2.4750761e-12 9.6584017e-12 3.2000594e-06 8.3949753e-10
 9.9999678e-01 1.4052303e-11 2.0622717e-09 5.4068686e-08 9.0973895e-11]"
0,0,"[9.5542800e-01 3.5109668e-04 9.3113857e-07 1.9750441e-03 7.7337055e-03
 3.1840749e-02 4.8327865e-06 1.6864891e-06 2.4783390e-03 1.8557113e-04]"
8,8,"[8.0696460e-05 6.4986706e-02 9.8410761e-03 1.1913859e-03 2.6504018e-03
 1.3171653e-03 1.6917113e-02 3.6058025e-03 8.6400479e-01 3.5404872e-02]"
2,2,"[1.5603227e-04 1.3317648e-02 9.4848168e-01 5.0042331e-04 2.9605571e-03
 1.9662904e-03 1.2337572e-03 1.3937622e-03 8.4096389e-03 2.1580126e-02]"
7,7,"[4.5463847e-05 1.3203287e-04 5.3766576e-06 2.7782362e-04 4.1815627e-04
 7.8973435e-06 1.2528888e-03 9.9744570e-01 1.4412105e-04 2.7045282e-04]"
8,8,"[2.5604060e-05 2.3136174e-03 1.0408087e-02 2.1145330e-05 3.5994912e-05
 1.5514957e-04 7.6305919e-04 1.8430827e-04 9.8522711e-01 8.6597510e-04]"
9,9,"[3.7201077e-02 1.5725611e-02 3.1881498e-03 1.4111795e-02 7.8100357e-03
 1.4712690e-02 8.0920372e-04 4.4840542e-03 3.8334305e-04 9.0157402e-01]"
7,7,"[9.0397567e-05 5.6830718e-06 2.9211165e-07 3.0875080e-06 2.2067623e-07
 4.9132461e-05 2.3344095e-05 9.9982208e-01 2.3053542e-07 5.6241142e-06]"
3,3,"[1.3627303e-08 1.4475923e-08 3.6071449e-07 9.9910420e-01 1.1051193e-07
 8.9094200e-04 2.4387145e-06 4.4101898e-07 1.1083580e-06 4.7787410e-07]"
6,6,"[3.3832524e-07 2.3457545e-04 1.3811148e-03 1.4176719e-05 1.2759630e-04
 2.9629708e-04 9.9744499e-01 2.3415894e-05 4.5148362e-04 2.5998894e-05]"
8,8,"[2.41044036e-04 1.02913074e-01 5.88384382e-02 4.84429346e-03
 8.46069958e-03 7.93471932e-04 1.12919230e-02 8.42857081e-03
 7.99316823e-01 4.87160636e-03]"
5,5,"[6.1587269e-07 1.8929641e-10 1.5648290e-11 3.4150746e-06 2.5484046e-09
 9.9999583e-01 7.8122675e-13 1.7673644e-07 4.2854452e-08 5.3581008e-11]"
9,9,"[3.3122373e-07 3.9435640e-06 7.6282226e-06 2.9641421e-07 4.4502248e-04
 1.2445880e-06 2.1933567e-06 1.4764854e-05 1.5119445e-05 9.9950945e-01]"
6,6,"[4.2038845e-04 1.6442241e-04 2.5347432e-03 7.1148588e-03 1.6670933e-04
 2.9469549e-03 9.8398119e-01 1.5013015e-03 1.3215933e-04 1.0371896e-03]"
5,5,"[5.3549843e-06 6.6858927e-05 6.2754931e-04 9.8422955e-05 6.3707077e-05
 9.9833518e-01 2.7910608e-05 3.3293676e-04 4.2862535e-04 1.3315781e-05]"
0,0,"[9.8729473e-01 6.9291140e-03 3.9361912e-06 2.4227538e-06 2.5785484e-03
 1.6541408e-03 4.0924249e-08 8.8690104e-09 1.0301223e-03 5.0689501e-04]"
8,8,"[2.2171428e-04 1.9678855e-01 3.1067938e-02 5.9185782e-03 1.0441896e-02
 1.6603953e-03 1.7315591e-02 7.7175582e-03 7.2757554e-01 1.2922266e-03]"
3,3,"[0.00216889 0.0082462  0.02480634 0.6125195  0.02009293 0.24855983
 0.00157981 0.00863    0.07029717 0.00309943]"
0,0,"[0.558731   0.0058295  0.00160301 0.0078007  0.37508368 0.00574755
 0.00102803 0.00444066 0.03437118 0.00536466]"
2,2,"[1.16218500e-04 2.34043873e-05 9.77905095e-01 4.12561385e-05
 5.92560088e-03 6.40696408e-06 1.49426395e-02 9.66281688e-04
 5.44612703e-07 7.23904086e-05]"
3,3,"[4.3631949e-06 3.1988756e-03 1.7816477e-01 8.1248897e-01 4.6800138e-05
 1.7840872e-04 1.4005626e-04 6.5729808e-05 3.7101449e-03 2.0018320e-03]"
5,6,"[1.7550907e-03 3.6635124e-03 1.6349028e-01 3.5110954e-02 4.9900106e-04
 9.9970885e-02 5.8102554e-01 5.7034693e-03 1.0427698e-01 4.5043626e-03]"
1,8,"[2.6874915e-07 2.3501709e-01 6.8393150e-05 3.8081588e-04 1.6032305e-04
 2.4142719e-04 2.3379782e-03 4.9221962e-05 7.6170558e-01 3.8824088e-05]"
4,4,"[1.9164454e-02 6.9795456e-03 7.9179788e-03 3.6913418e-05 9.5556563e-01
 9.6754474e-04 2.8873447e-03 5.0113029e-03 8.1265881e-04 6.5662758e-04]"
4,4,"[1.12011738e-03 1.21725525e-05 4.10676557e-06 9.59469526e-06
 9.98217404e-01 1.99675545e-04 3.19235846e-06 3.91145266e-04
 4.80326480e-06 3.78069890e-05]"
5,5,"[0.0010036  0.07588889 0.16919574 0.00963933 0.00218293 0.65934014
 0.01255943 0.00851548 0.01132655 0.05034788]"
9,9,"[3.1512245e-03 5.6768307e-03 3.6031926e-01 3.8177738e-04 2.2890037e-02
 4.5105638e-03 5.0015198e-03 3.5202338e-03 7.8739942e-04 5.9376115e-01]"
7,7,"[8.4051906e-05 1.7905329e-07 7.0101055e-07 1.0887093e-05 3.8987133e-07
 6.4472493e-05 1.5693297e-07 9.9983895e-01 1.0907892e-08 2.8446800e-07]"
0,0,"[9.8323971e-01 7.5346092e-04 5.3570649e-05 7.5504737e-05 1.1885283e-02
 1.0282882e-03 3.5271405e-05 1.1222338e-03 5.0907844e-04 1.2977885e-03]"
9,9,"[3.5006015e-05 1.4729083e-03 6.2464736e-02 1.0485887e-04 8.0591114e-03
 6.4081309e-04 1.6808840e-03 3.3925317e-04 4.4271015e-04 9.2475969e-01]"
0,0,"[9.9176896e-01 5.4624255e-05 7.7913518e-07 6.1594278e-06 2.1272940e-03
 1.3569881e-04 2.4654728e-05 2.2407488e-07 8.7852862e-07 5.8807004e-03]"
8,8,"[1.27731197e-04 1.00826524e-04 1.84352437e-04 9.21485014e-03
 1.51736764e-04 3.14608653e-04 4.04410684e-06 1.51296774e-06
 9.89869535e-01 3.08259041e-05]"
9,9,"[4.5321181e-07 4.7195033e-04 1.8020408e-05 1.6681290e-07 6.3227208e-07
 1.4766026e-05 2.3684440e-07 4.0070772e-06 5.7711595e-06 9.9948394e-01]"
0,0,"[9.9908113e-01 1.5887685e-04 2.5573141e-07 1.7410404e-05 1.3537561e-04
 4.8126324e-04 4.3192886e-06 3.3661170e-05 8.1900733e-05 5.6856065e-06]"
2,2,"[2.9255536e-05 1.3862309e-04 9.9815911e-01 8.5307674e-06 9.2060585e-04
 8.6345572e-05 4.0499777e-05 2.5130439e-05 5.2782547e-05 5.3904823e-04]"
3,3,"[5.4127081e-06 1.1743107e-05 2.4309776e-04 9.9498808e-01 7.7065497e-06
 8.8144833e-04 3.6111793e-05 3.1618326e-06 3.7997924e-03 2.3522947e-05]"
6,6,"[9.07145386e-06 7.66970625e-04 3.50943557e-03 4.07931773e-04
 1.52737834e-03 2.34607403e-04 9.88159537e-01 8.59047112e-04
 4.40873997e-03 1.17225136e-04]"
8,8,"[1.6600305e-03 7.9823157e-04 1.7919798e-03 1.7510580e-03 1.9414227e-03
 2.5677129e-03 5.0497481e-05 1.1076551e-04 9.8920971e-01 1.1868500e-04]"
7,7,"[7.0770177e-05 5.3117156e-04 1.0719242e-02 1.8210167e-03 1.8511035e-03
 4.4535586e-04 8.3767006e-04 9.8369986e-01 1.0383510e-06 2.2781005e-05]"
0,0,"[8.7389046e-01 2.7801843e-02 5.2930654e-06 9.7923636e-05 1.5136974e-02
 2.3466735e-03 1.9627778e-06 4.5900393e-05 8.0432281e-02 2.4061857e-04]"
3,3,"[2.0329838e-04 5.8211866e-05 1.1694484e-05 9.9037498e-01 6.1164435e-04
 2.9774955e-03 2.2687673e-05 3.2466978e-06 4.0947711e-03 1.6419881e-03]"
1,1,"[6.56655743e-08 9.99854565e-01 1.44712685e-05 9.23539403e-07
 7.67564961e-06 5.76734510e-06 3.87307045e-05 4.72683013e-07
 7.32106564e-05 4.12182635e-06]"
3,3,"[0.0071706  0.0015015  0.01618001 0.8741431  0.00739631 0.00615238
 0.05906817 0.00281301 0.02139732 0.00417736]"
2,2,"[0.00634034 0.10229126 0.40418983 0.09822007 0.04139805 0.10892944
 0.02311807 0.0197092  0.12881105 0.06699278]"
6,6,"[8.5234511e-08 5.9566987e-06 9.1080014e-03 1.4913384e-05 1.7211885e-05
 5.8335499e-05 9.9078369e-01 9.9373838e-06 1.0247927e-06 7.7198143e-07]"
3,3,"[1.3115424e-06 5.3940646e-05 3.0597178e-02 9.6444041e-01 2.8993807e-07
 6.7106666e-05 7.7899829e-05 2.0021989e-06 4.7105332e-03 4.9185372e-05]"
3,3,"[5.0306926e-04 9.2636105e-03 1.0043239e-01 8.3829534e-01 2.2581624e-04
 4.0440736e-03 3.8386546e-03 6.2750070e-04 2.2187453e-02 2.0582085e-02]"
1,1,"[1.3363556e-08 9.9987686e-01 7.0536276e-05 5.3074899e-07 2.2504951e-06
 1.5644617e-06 4.1002841e-06 9.0444684e-07 3.0541141e-05 1.2805429e-05]"
8,8,"[1.4024742e-04 2.8733324e-04 1.5476050e-03 2.1300890e-02 1.4702997e-03
 2.9435167e-02 2.3644248e-03 4.2182760e-04 9.4222432e-01 8.0796372e-04]"
1,1,"[1.56779389e-08 9.99840617e-01 2.16011376e-05 3.20288564e-07
 1.57029604e-06 1.40609620e-06 1.75913210e-05 1.43343095e-06
 1.10084045e-04 5.24661391e-06]"
0,0,"[9.9597579e-01 4.9773308e-07 6.9308913e-07 1.9442516e-05 6.8038993e-04
 1.2372525e-03 8.4413847e-07 3.0293396e-08 2.0848303e-03 1.8278178e-07]"
0,0,"[9.9939859e-01 7.5866598e-07 2.4605990e-08 3.1557743e-08 5.4741791e-04
 3.3323784e-05 4.2915456e-08 4.2520046e-08 1.1492243e-05 8.4032954e-06]"
3,3,"[0.00094066 0.0056708  0.03016151 0.46172735 0.04183605 0.0061555
 0.4313746  0.0041428  0.01130771 0.00668294]"
7,7,"[1.6614791e-03 1.5543751e-02 7.0655806e-04 6.1032060e-04 1.6435824e-03
 5.9119586e-05 1.5176884e-03 7.6952732e-01 3.6663860e-03 2.0506380e-01]"
1,1,"[9.3273944e-10 9.9996281e-01 3.4699158e-07 1.3623388e-06 7.0483381e-08
 7.3845527e-08 3.4873861e-05 1.6815653e-07 2.1319346e-07 8.6331484e-09]"
7,7,"[1.1674428e-02 1.2810038e-02 5.9754257e-03 2.4913688e-04 2.4137046e-02
 1.5038223e-03 3.6633201e-03 9.2461789e-01 7.4143062e-04 1.4627347e-02]"
3,2,"[3.2376184e-04 2.0306313e-03 4.7306761e-01 2.7403548e-01 4.6116885e-04
 8.5690744e-02 1.3123803e-01 1.0524776e-03 3.2090291e-03 2.8891096e-02]"
2,2,"[6.1430461e-07 1.5475749e-05 9.9990320e-01 9.6048552e-07 8.3271237e-07
 5.0188413e-05 3.2227450e-07 4.6258551e-06 1.6347069e-05 7.4014856e-06]"
0,4,"[5.3465441e-02 2.8162761e-04 1.4427246e-02 1.0262925e-02 7.4814588e-01
 1.9335497e-02 1.8051211e-02 5.5552134e-04 5.7124421e-03 1.2976213e-01]"
9,9,"[5.1828368e-07 2.4260919e-06 7.2536764e-05 1.6501617e-06 1.0487381e-05
 5.4290363e-06 2.8969746e-06 2.8856681e-07 6.8305390e-06 9.9989688e-01]"
5,5,"[6.7787030e-04 1.5228659e-07 2.2868505e-06 5.7503424e-04 3.1467832e-06
 9.9859387e-01 4.4183162e-05 6.1197046e-05 4.1750071e-05 5.1517497e-07]"
0,0,"[8.3468455e-01 1.3802522e-04 7.8182819e-04 6.1086491e-02 1.4152039e-02
 1.1933577e-02 3.8224723e-02 9.4409438e-04 3.7861895e-02 1.9288906e-04]"
5,5,"[1.15946605e-05 7.96116183e-06 3.00988983e-02 1.91622712e-05
 8.32723981e-06 9.68627632e-01 6.85567938e-05 1.45118815e-04
 9.82220517e-04 3.04284767e-05]"
0,0,"[9.9364859e-01 8.2997227e-04 6.0542607e-07 4.7959100e-05 3.0514868e-03
 1.3195937e-03 2.7278412e-07 6.3481997e-09 1.0124926e-03 8.9104062e-05]"
6,6,"[1.5364960e-06 2.8352344e-01 2.8982807e-03 9.7832726e-06 3.6889233e-02
 3.2876527e-05 6.7431247e-01 1.8450575e-05 2.3056865e-03 8.2583301e-06]"
8,8,"[1.6115715e-09 3.2738474e-06 5.2333944e-06 1.2063036e-07 1.3049622e-07
 1.0968871e-06 2.2336126e-05 6.1284936e-07 9.9996519e-01 1.9960801e-06]"
1,1,"[9.8419168e-06 9.8864752e-01 1.3172326e-03 1.7627042e-03 9.5959159e-04
 1.9585714e-04 1.7747614e-03 4.8667690e-04 3.7350485e-03 1.1107031e-03]"
0,0,"[9.62818921e-01 9.17560479e-04 4.22426774e-06 4.02604473e-06
 1.06996205e-02 8.49796459e-03 3.76827411e-05 1.32517258e-07
 4.75084409e-04 1.65449232e-02]"
3,3,"[1.4201029e-08 8.4978127e-12 2.5813340e-10 9.9952769e-01 2.0438591e-09
 4.6732128e-04 2.7408713e-09 5.0246726e-06 1.7524561e-08 2.3724187e-10]"
3,3,"[6.1901587e-06 4.2445070e-05 1.4629848e-04 9.9770242e-01 1.8064691e-06
 4.3969668e-04 1.3062965e-05 2.1945336e-06 1.3159270e-03 3.3008418e-04]"
3,3,"[8.3601032e-07 5.3913253e-03 1.1040791e-02 9.7838759e-01 1.1809182e-06
 5.6967937e-04 2.7469839e-03 1.7765086e-04 5.4924405e-04 1.1348076e-03]"
5,5,"[1.2459254e-04 7.0866287e-07 1.0100023e-08 7.3494416e-06 8.4814665e-06
 9.9975818e-01 4.0595767e-09 5.7162556e-06 9.4910640e-05 9.0964470e-08]"
8,3,"[1.9325390e-04 1.5429831e-01 2.2656921e-01 2.4792615e-01 5.7481538e-04
 9.0719033e-03 2.9244850e-04 2.2711742e-03 2.0847894e-01 1.5032384e-01]"
5,5,"[8.7855551e-06 3.5573627e-05 2.7762114e-03 2.6681162e-06 4.5452525e-05
 9.9334657e-01 1.0185894e-05 1.8112252e-06 3.7288915e-03 4.3786407e-05]"
7,7,"[0.00252506 0.21768221 0.07364135 0.00185054 0.00336266 0.0016722
 0.00406665 0.5541577  0.06912921 0.0719125 ]"
6,6,"[3.1547318e-06 1.2432481e-04 4.5272899e-03 3.9460239e-05 2.6193722e-05
 5.9622405e-05 9.9344581e-01 1.3054943e-03 4.6633082e-04 2.2086786e-06]"
1,4,"[7.07338378e-03 6.48050010e-02 7.01834448e-03 1.14933391e-04
 8.97922814e-01 6.09589275e-04 1.03954105e-02 1.33497338e-03
 2.03688932e-03 8.68856534e-03]"
2,2,"[3.2557527e-05 5.5733038e-04 9.9722254e-01 2.8397033e-06 3.8933242e-05
 1.9646327e-03 1.0044491e-05 6.0912926e-06 1.3556224e-04 2.9543551e-05]"
6,6,"[2.94608239e-04 9.70933179e-05 5.50206169e-04 3.95829324e-04
 1.13153085e-01 1.20880577e-04 8.84039760e-01 1.21839214e-04
 1.01796165e-03 2.08793397e-04]"
6,6,"[1.1538614e-04 5.5916153e-05 1.5174153e-03 7.0483303e-03 4.0349314e-05
 2.0862513e-03 9.8786443e-01 9.1553398e-04 7.1861738e-05 2.8463613e-04]"
8,8,"[2.2461892e-03 2.4991966e-04 3.8874807e-04 1.0043294e-03 2.6868228e-03
 1.6025746e-03 4.6619032e-05 4.5169123e-05 9.9172556e-01 4.0453037e-06]"
0,0,"[9.9873513e-01 1.1493313e-05 1.2021330e-07 3.3071947e-07 1.0589981e-03
 1.4928385e-04 8.0540809e-07 1.1883832e-06 1.7256518e-05 2.5216072e-05]"
2,2,"[2.0533723e-06 4.3712196e-05 9.9874985e-01 8.6647437e-05 1.7795099e-04
 4.1422081e-05 1.4781272e-04 1.0770286e-07 6.6933030e-04 8.1093924e-05]"
2,2,"[3.1042597e-04 1.5495447e-03 9.7605205e-01 3.2133365e-04 1.8161526e-03
 1.7672071e-02 8.8177901e-04 4.9903395e-04 7.6976721e-04 1.2785196e-04]"
5,5,"[2.2683153e-06 2.6171290e-06 1.1444890e-02 7.8270486e-06 3.6401937e-06
 9.8838168e-01 1.0686331e-06 6.3721814e-06 1.2667709e-04 2.2917189e-05]"
4,4,"[2.7774299e-02 4.7773196e-04 2.8781130e-04 2.1888991e-04 9.6657783e-01
 3.6985651e-03 1.5360996e-05 2.6895202e-04 6.0281681e-04 7.7795397e-05]"
7,7,"[0.0191982  0.02326592 0.02940119 0.00476786 0.0975576  0.02838184
 0.01906169 0.72679937 0.01661002 0.03495631]"
2,2,"[2.8605230e-06 4.7445401e-06 9.8818398e-01 4.6988224e-04 1.1607734e-05
 3.3990407e-05 1.1235587e-02 3.3965327e-05 6.5903650e-06 1.6628406e-05]"
6,6,"[6.5591354e-07 1.2481121e-04 1.1139691e-02 2.9160363e-05 1.4361036e-04
 3.2446085e-05 9.8839033e-01 9.0640729e-05 4.0486429e-05 8.1129456e-06]"
4,2,"[0.0016113  0.01743973 0.4534925  0.01756024 0.11472496 0.00103338
 0.00997624 0.00139346 0.3808091  0.00195916]"
5,5,"[1.52531175e-05 5.37113046e-05 1.28029855e-02 3.46690533e-04
 9.64047867e-05 9.80487287e-01 2.65322346e-03 2.12880521e-04
 3.28558683e-03 4.59767361e-05]"
4,3,"[0.1434615  0.01564272 0.02670979 0.27152374 0.07632549 0.2707885
 0.00621865 0.03344834 0.13187759 0.02400368]"
9,9,"[3.9663237e-07 5.8076024e-04 2.4566220e-05 1.0215079e-07 3.5686446e-07
 3.6772919e-06 1.2015013e-08 2.1558319e-07 7.3143644e-07 9.9938917e-01]"
5,5,"[1.6928118e-04 2.9910851e-04 2.4751473e-02 1.0584004e-04 3.2883146e-04
 9.7259617e-01 2.4707957e-05 4.6952735e-04 1.0458987e-03 2.0914980e-04]"
9,6,"[0.00461207 0.00231328 0.05496861 0.03693585 0.00963204 0.19727364
 0.67752105 0.00195672 0.01281509 0.00197165]"
6,6,"[0.00523436 0.08954418 0.02117193 0.00321383 0.29473895 0.02456249
 0.4673011  0.00170105 0.03064828 0.06188387]"
5,5,"[2.1150505e-05 1.1171664e-04 8.9173242e-03 9.5766591e-05 3.7315291e-05
 9.8262101e-01 4.1544954e-03 1.7341701e-04 3.4584051e-03 4.0957102e-04]"
0,0,"[6.9972718e-01 1.0101558e-01 1.3205451e-03 4.1387125e-04 1.6723638e-02
 1.0525909e-02 3.7006084e-05 1.9878828e-06 1.1886675e-01 5.1367383e-02]"
5,5,"[6.1007808e-03 1.4113756e-02 2.4308814e-02 2.8770244e-02 7.0652347e-03
 8.2904297e-01 3.9415959e-02 1.9068320e-04 4.8805248e-02 2.1864264e-03]"
5,5,"[0.06303816 0.1653805  0.06839085 0.01042578 0.2516115  0.28902328
 0.0061048  0.00608768 0.01373564 0.12620188]"
1,1,"[2.88440901e-07 9.99702752e-01 1.02307524e-04 5.93507679e-08
 9.82744241e-05 1.45808990e-05 2.42995520e-06 3.67403715e-07
 2.33387273e-05 5.58167922e-05]"
