y_test,y_test_pred,y_test_pred_proba
2,2,"[7.2278272e-05 3.5535602e-03 9.7678888e-01 3.6566369e-05 7.2672975e-04
 3.0164397e-03 2.4581081e-03 5.2302284e-04 6.5697804e-03 6.2547517e-03]"
1,1,"[1.05822655e-05 9.94243324e-01 6.44326443e-04 4.36224673e-06
 1.98188573e-04 5.90649761e-05 1.14078086e-03 3.28442147e-05
 3.54263000e-03 1.24009879e-04]"
8,8,"[1.2353544e-04 6.6597864e-02 4.1287675e-02 1.1605158e-03 5.2362675e-04
 2.2069006e-03 7.1968138e-03 3.2436539e-04 8.7422496e-01 6.3537285e-03]"
5,5,"[0.02032576 0.06063328 0.26436618 0.01324844 0.05092289 0.3148241
 0.12380304 0.02698778 0.08810535 0.03678312]"
1,1,"[1.4021616e-04 9.8338598e-01 1.1988247e-04 7.2570787e-05 2.5504511e-03
 5.8413041e-04 3.6177577e-03 3.5903140e-04 8.4956074e-03 6.7433988e-04]"
5,5,"[3.7216776e-04 3.4333311e-03 1.1501041e-01 5.6757606e-03 9.3297008e-03
 7.6676208e-01 3.5528809e-02 4.7151603e-02 1.5531449e-02 1.2046030e-03]"
2,2,"[4.0296352e-05 4.3012034e-02 6.1844313e-01 2.1781353e-04 6.3333334e-04
 3.3527210e-03 4.9943603e-03 2.5823934e-04 3.2632869e-01 2.7193569e-03]"
3,3,"[0.00262676 0.03539785 0.04100426 0.7519716  0.00389117 0.02805589
 0.00595138 0.00572858 0.09419461 0.03117793]"
9,9,"[0.01271048 0.18642963 0.04490864 0.01211541 0.03351762 0.00978233
 0.01423303 0.03548191 0.0676555  0.58316547]"
2,2,"[6.5025364e-05 2.2108028e-02 8.2209027e-01 5.0335599e-04 7.4095762e-04
 4.8162872e-03 3.3085290e-03 3.6065120e-04 1.3104171e-01 1.4965188e-02]"
5,5,"[5.3827022e-04 3.9444463e-03 1.7585111e-01 8.7753922e-04 7.9939160e-03
 7.2046560e-01 6.3369565e-02 3.9037915e-03 1.9830603e-02 3.2250865e-03]"
1,1,"[7.6263444e-05 9.8814672e-01 9.6293655e-04 3.8102768e-05 1.7666848e-03
 1.5344363e-04 3.2126764e-03 2.4137011e-04 4.4088759e-03 9.9287392e-04]"
5,5,"[1.3609471e-04 7.3134743e-06 5.1125004e-05 2.4895391e-03 5.0942231e-06
 9.9656433e-01 1.9468593e-05 6.0143223e-04 8.4174804e-05 4.1324933e-05]"
4,0,"[9.6683842e-01 2.4395811e-04 2.8397967e-04 1.5466455e-04 3.1893102e-03
 6.1154393e-03 1.0512611e-03 4.1753734e-03 2.4088540e-03 1.5538603e-02]"
6,4,"[0.04229457 0.14062107 0.08200561 0.03242032 0.3035782  0.0336675
 0.17481168 0.08258652 0.05804906 0.04996546]"
8,8,"[0.01308114 0.02856004 0.13095725 0.09819321 0.02065373 0.0673206
 0.0160127  0.02571195 0.56949574 0.03001367]"
4,0,"[0.47494346 0.01703686 0.0081406  0.03490514 0.20933211 0.04094089
 0.03641769 0.05707289 0.01548748 0.10572289]"
2,6,"[0.00224723 0.0924442  0.25284317 0.00099531 0.02523876 0.01692169
 0.49546078 0.01284899 0.08647481 0.01452513]"
7,7,"[3.0748808e-05 4.2833755e-05 2.4115425e-03 2.8908832e-04 6.0266460e-04
 2.3567757e-04 2.0284693e-04 9.9267370e-01 4.0897112e-06 3.5067166e-03]"
5,5,"[0.00229675 0.00423739 0.08110217 0.00358077 0.02932972 0.80057865
 0.02382598 0.00524079 0.04591784 0.00388995]"
0,0,"[9.6380246e-01 5.7194632e-04 2.8467781e-05 9.7373595e-05 3.0820109e-02
 2.0126684e-03 4.1987939e-04 3.7551246e-05 5.0897239e-04 1.7004459e-03]"
8,8,"[0.00300787 0.1265823  0.12411144 0.1520719  0.0041936  0.01270408
 0.02057627 0.00762766 0.502337   0.04678787]"
9,4,"[0.00093755 0.06362883 0.06416038 0.00923429 0.7261303  0.01098118
 0.09624302 0.00656129 0.00198525 0.02013794]"
9,9,"[0.00536834 0.12112347 0.08458475 0.09263251 0.00506907 0.01682361
 0.01479965 0.02617287 0.27693537 0.3564903 ]"
2,1,"[0.00692322 0.28802046 0.12710342 0.16319741 0.00177555 0.02881736
 0.01092358 0.00344528 0.13918552 0.23060814]"
2,3,"[0.01333042 0.1181175  0.12946334 0.344717   0.00701174 0.07418193
 0.02316625 0.01790502 0.09637558 0.17573115]"
5,5,"[6.7147741e-04 3.1868434e-03 5.4964755e-02 3.1388065e-04 4.2351750e-03
 8.5746723e-01 4.2189695e-02 4.8388322e-04 3.3616476e-02 2.8705972e-03]"
9,9,"[3.3689427e-04 4.0820893e-02 2.3411490e-02 3.6712184e-03 1.4630302e-02
 2.6029572e-03 1.0047854e-02 1.8428412e-03 4.2344984e-02 8.6029053e-01]"
5,5,"[0.00816952 0.11637177 0.16616872 0.00160885 0.09030988 0.4752733
 0.03760324 0.01315794 0.07616732 0.01516945]"
4,4,"[0.08410235 0.03496174 0.05367394 0.12394315 0.24241252 0.1342949
 0.06038651 0.02415185 0.22222269 0.01985038]"
9,2,"[0.00112291 0.14958557 0.326365   0.00331078 0.02510016 0.01550269
 0.05581411 0.00482372 0.10687093 0.31150413]"
9,9,"[0.00090509 0.1960513  0.10618559 0.00101506 0.0739435  0.00122318
 0.02958157 0.00587843 0.01268374 0.57253253]"
7,7,"[0.01822894 0.00265817 0.01158633 0.02510477 0.00222827 0.02550443
 0.0017268  0.8895254  0.01966192 0.003775  ]"
3,3,"[0.00372962 0.10084453 0.28136018 0.4282732  0.00153685 0.02306141
 0.02273648 0.00230283 0.0858907  0.05026415]"
5,5,"[3.3717888e-04 3.3383712e-05 1.2545481e-04 1.6620776e-02 4.8838618e-05
 9.7937727e-01 7.8164332e-05 2.7354734e-03 5.5303791e-04 9.0456895e-05]"
7,8,"[0.08604792 0.21578303 0.06602706 0.06049834 0.05184584 0.05138401
 0.05256145 0.04536452 0.31098685 0.05950099]"
9,9,"[0.00126147 0.15939517 0.09469736 0.00377902 0.10231587 0.00341113
 0.03924934 0.01727493 0.00931383 0.5693019 ]"
3,3,"[0.00457002 0.20955949 0.21608792 0.35974258 0.00179701 0.01956866
 0.02886863 0.00399097 0.07972427 0.07609035]"
2,8,"[0.00473766 0.06513916 0.17481335 0.25920537 0.00532397 0.02431985
 0.01698923 0.00644406 0.40372843 0.03929891]"
9,4,"[0.07905964 0.01694314 0.00171663 0.00348428 0.71298087 0.00326235
 0.00152302 0.00154233 0.00083412 0.1786537 ]"
2,2,"[0.00159823 0.06663246 0.60910285 0.00098553 0.02950648 0.02147906
 0.20793106 0.00674736 0.03736845 0.01864858]"
6,6,"[0.00101551 0.05713066 0.10389662 0.00087818 0.00483875 0.02692495
 0.754407   0.00673698 0.03646344 0.00770794]"
9,9,"[0.00090802 0.18793239 0.13285322 0.00258346 0.04321416 0.00619489
 0.0477998  0.00433028 0.02224495 0.5519389 ]"
6,6,"[0.06184416 0.06824622 0.07601187 0.09372808 0.05527963 0.09075526
 0.26226774 0.1669671  0.06805331 0.05684664]"
5,2,"[0.00332863 0.01869854 0.78778416 0.00245509 0.02204852 0.02514993
 0.01960387 0.01272556 0.05392691 0.0542788 ]"
9,7,"[0.07339454 0.03327229 0.08095683 0.0175452  0.03310115 0.14291719
 0.02950857 0.33502644 0.01135304 0.24292481]"
1,6,"[1.6239941e-03 2.4078224e-02 2.0766762e-01 1.5475841e-04 2.0823577e-02
 1.3548265e-01 4.8204073e-01 3.3764604e-03 1.0625152e-01 1.8500475e-02]"
9,9,"[0.03080703 0.09610224 0.06223144 0.05107232 0.00580483 0.05780326
 0.02302562 0.03569949 0.11577592 0.52167785]"
4,2,"[3.9987452e-04 1.2174931e-02 6.5517348e-01 2.8599349e-03 1.6926603e-01
 1.0254742e-02 1.1976459e-01 1.3521897e-02 8.8860625e-03 7.6984540e-03]"
7,7,"[3.2921764e-03 7.0239155e-04 3.4084425e-03 3.9725034e-03 8.4971270e-04
 1.3457339e-03 1.0756469e-04 8.2463986e-01 1.6711638e-05 1.6166484e-01]"
4,4,"[0.20649385 0.01650032 0.00696904 0.01204312 0.4420092  0.01516051
 0.02674025 0.02399744 0.01769461 0.23239169]"
8,8,"[2.1511439e-04 2.0313313e-02 7.3331513e-02 3.5840689e-04 3.1853756e-03
 7.4043241e-03 5.0498664e-02 1.5201076e-03 8.3906472e-01 4.1085384e-03]"
8,8,"[8.3814448e-05 1.3372447e-02 1.4757958e-01 3.5002126e-04 5.4859271e-04
 3.2992559e-03 8.6474568e-03 4.2995971e-04 8.2118207e-01 4.5068050e-03]"
4,8,"[0.08420232 0.07326958 0.07292967 0.16376297 0.05355581 0.1448175
 0.02249099 0.01435559 0.36209604 0.00851957]"
2,3,"[0.00276415 0.20410365 0.1297058  0.289053   0.00445271 0.01860212
 0.03439663 0.01489914 0.09326718 0.20875563]"
4,4,"[0.11711751 0.07458073 0.01171381 0.03357905 0.5767931  0.00956618
 0.04723997 0.02326758 0.01727524 0.08886681]"
1,1,"[1.4514937e-04 9.8547757e-01 6.4336840e-04 1.2729988e-04 7.7839755e-04
 4.2049546e-04 6.0508484e-03 1.7516241e-04 5.8950079e-03 2.8668900e-04]"
6,6,"[1.5425014e-04 1.1351533e-02 1.7438442e-02 3.8174745e-05 1.2249792e-03
 2.5569806e-03 9.5839971e-01 1.3149265e-03 6.8103774e-03 7.1071828e-04]"
3,3,"[5.0815374e-06 5.4952244e-07 6.5846207e-06 9.8790193e-01 4.1190772e-03
 3.3649898e-03 1.3421541e-04 4.4524106e-03 1.3847871e-05 1.2964836e-06]"
4,7,"[0.12191284 0.01950873 0.02471709 0.06937812 0.06545465 0.00898062
 0.03803907 0.48706493 0.04263474 0.12230917]"
5,5,"[1.1834363e-03 2.4286805e-06 2.6626565e-06 4.3986387e-05 4.7578902e-07
 9.9870300e-01 1.8169310e-06 1.7275079e-05 4.1684136e-05 3.3400538e-06]"
9,9,"[0.00111814 0.09147994 0.1415194  0.00284398 0.0712757  0.00248986
 0.03771501 0.00853178 0.03046021 0.61256593]"
7,7,"[0.10112962 0.05643546 0.07388222 0.05108498 0.11010863 0.08415048
 0.11240888 0.2732968  0.09434773 0.04315514]"
5,5,"[3.0595946e-04 1.3322855e-03 7.8285806e-02 1.2079226e-04 2.7109841e-03
 8.5346979e-01 2.0997908e-02 5.7642238e-04 4.0898800e-02 1.3011364e-03]"
2,2,"[6.99683369e-05 1.43524185e-02 9.09691870e-01 6.85222985e-05
 1.10761693e-03 4.88600554e-03 2.75809714e-03 5.70764649e-04
 5.75398877e-02 8.95487145e-03]"
3,3,"[2.7715747e-05 3.5877838e-06 7.7486271e-05 9.9775416e-01 8.9655560e-04
 9.1484218e-04 1.0732110e-04 1.9498185e-04 4.0543487e-06 1.9211102e-05]"
7,4,"[0.0394095  0.07769155 0.10872214 0.02300848 0.29418263 0.0470214
 0.14681737 0.16643003 0.04567982 0.05103711]"
6,4,"[0.00257601 0.1375599  0.0185175  0.00409439 0.5740675  0.00876492
 0.15649694 0.00776147 0.0497754  0.04038598]"
3,8,"[0.0090385  0.16831075 0.13803047 0.05360418 0.04264396 0.01267731
 0.14250965 0.01394167 0.39445487 0.02478864]"
9,7,"[0.11159367 0.05012968 0.05033322 0.0984318  0.11175366 0.05118543
 0.14334048 0.19587274 0.0377987  0.14956056]"
3,3,"[0.0055818  0.21799365 0.20740579 0.30023268 0.02420452 0.0219793
 0.0323702  0.00673873 0.16297136 0.02052198]"
4,4,"[0.01085979 0.29244614 0.01673841 0.02547373 0.44615263 0.02675089
 0.05953128 0.01748141 0.04978238 0.05478339]"
5,5,"[2.8072397e-04 1.6851400e-03 9.5794961e-02 4.3507107e-04 1.2781093e-02
 7.9600841e-01 7.4626997e-02 2.7040688e-03 1.4960217e-02 7.2334619e-04]"
2,2,"[0.00676836 0.0305631  0.60444254 0.02080343 0.04121451 0.02799646
 0.12776051 0.04169904 0.03484437 0.06390759]"
5,5,"[3.2042601e-04 6.7663356e-04 2.1176556e-01 9.6509507e-04 5.5137784e-03
 7.4124718e-01 1.6777931e-02 2.1329417e-03 1.8823402e-02 1.7771989e-03]"
1,1,"[1.19709200e-03 6.67937219e-01 9.35161188e-02 1.21636396e-04
 2.01433077e-02 4.65666465e-02 1.16860993e-01 1.78002380e-03
 4.61701714e-02 5.70682483e-03]"
9,4,"[0.00961943 0.02328509 0.0485208  0.01016316 0.41326842 0.04890775
 0.34479097 0.02862024 0.012192   0.06063212]"
7,4,"[0.07088815 0.06631471 0.04104115 0.01972677 0.316458   0.02001711
 0.08558908 0.24061416 0.05230085 0.08705004]"
9,9,"[8.3415642e-02 9.1880774e-03 3.7989483e-04 2.2836935e-04 1.3377395e-02
 2.7537448e-03 6.7237159e-04 2.3063244e-03 4.6416093e-04 8.8721406e-01]"
7,9,"[0.01419354 0.05005037 0.09044592 0.04393866 0.15798075 0.01177952
 0.04211074 0.08012056 0.17961596 0.32976398]"
5,5,"[2.1354515e-04 3.7663265e-03 2.6700601e-01 6.3971576e-04 3.3568468e-02
 5.5450529e-01 8.3163120e-02 1.3324890e-03 3.8280893e-02 1.7524147e-02]"
6,6,"[6.8946923e-05 6.8137392e-02 1.1178203e-02 5.4481763e-05 1.5836618e-03
 1.2958363e-03 9.0983564e-01 6.1546674e-04 6.7798547e-03 4.5046542e-04]"
9,9,"[0.01607613 0.18221118 0.06087219 0.08918751 0.00658692 0.09172885
 0.01869253 0.04193481 0.04015881 0.45255098]"
3,2,"[0.01511616 0.1205116  0.36183542 0.04726624 0.05886489 0.05677984
 0.18244323 0.02795917 0.0939507  0.0352728 ]"
7,9,"[0.14517768 0.03235834 0.06308793 0.02531127 0.16701926 0.03462172
 0.05261244 0.06509388 0.07455245 0.34016505]"
4,8,"[0.08136253 0.10741506 0.07589862 0.1739274  0.09112483 0.10255835
 0.08346719 0.03846562 0.21050955 0.03527093]"
1,1,"[5.3352892e-06 9.5813972e-01 3.7795794e-04 4.7067911e-06 1.5289155e-03
 2.3234394e-05 3.7635557e-02 4.4937431e-05 2.0912739e-03 1.4842788e-04]"
1,1,"[1.0089950e-04 9.6944952e-01 9.2256011e-04 4.9523602e-05 1.2505354e-03
 2.2356477e-04 2.2305634e-02 4.3499368e-04 4.6009757e-03 6.6177355e-04]"
5,5,"[8.6424829e-05 3.4341624e-04 1.8418357e-02 9.1934681e-04 1.7685601e-02
 9.5372438e-01 3.9469600e-03 5.9754268e-04 3.9874269e-03 2.9047846e-04]"
3,3,"[0.00227688 0.07158821 0.2721447  0.5001944  0.00131003 0.01611077
 0.03874205 0.00232053 0.06410241 0.03121005]"
5,5,"[7.3801604e-04 1.0222966e-03 6.3773831e-03 7.0265582e-04 1.2460454e-02
 9.5464218e-01 1.0222217e-02 5.8306113e-04 1.2715380e-02 5.3647795e-04]"
7,7,"[5.9088797e-04 5.1851961e-04 6.9657657e-03 6.6737942e-02 5.9617497e-03
 7.4826386e-03 2.0424018e-03 9.0431297e-01 1.1779153e-04 5.2692499e-03]"
4,0,"[0.70605147 0.00169463 0.00300082 0.05523785 0.01749257 0.18871507
 0.00307036 0.00414166 0.01436158 0.00623405]"
7,7,"[1.6413867e-02 1.0177506e-03 1.2007657e-03 5.1263336e-04 1.8913619e-03
 3.0389286e-03 5.2752965e-03 9.6126384e-01 7.3718640e-04 8.6484952e-03]"
0,0,"[9.7877550e-01 1.1336472e-03 1.6946287e-04 9.5078278e-05 4.3967948e-03
 1.8814723e-03 1.0285572e-04 1.2392738e-03 2.2196749e-03 9.9861706e-03]"
6,6,"[0.00368184 0.03080619 0.15444188 0.0032267  0.17962132 0.13956732
 0.40455747 0.02013166 0.05028218 0.01368344]"
1,6,"[0.00070776 0.18422364 0.22596355 0.00048573 0.05522113 0.01067399
 0.46941876 0.00569315 0.04042845 0.00718387]"
5,5,"[1.6647202e-04 1.0838857e-03 8.3122104e-02 4.5223853e-05 5.2222637e-03
 7.7326745e-01 1.0842165e-01 7.4712612e-04 2.7067225e-02 8.5665291e-04]"
3,3,"[0.00128637 0.06919787 0.34340298 0.42049924 0.00066488 0.01743284
 0.02727468 0.00242933 0.06265357 0.05515819]"
5,5,"[6.8690948e-05 2.1422474e-04 4.1848596e-02 1.2982919e-04 4.5492095e-03
 9.4111270e-01 5.1626288e-03 4.2277330e-04 6.0719177e-03 4.1947846e-04]"
6,8,"[0.02560923 0.10884666 0.03676704 0.04517699 0.23117007 0.03038734
 0.16776109 0.05999327 0.26919988 0.02508847]"
6,6,"[3.1901756e-04 2.1767676e-02 3.1250156e-02 1.7297162e-04 3.2197121e-03
 9.7163115e-03 9.2081368e-01 2.7086525e-03 8.8857440e-03 1.1460891e-03]"
5,5,"[0.00143235 0.00792586 0.17048644 0.00098409 0.019418   0.6693181
 0.07120731 0.00345646 0.05228572 0.00348565]"
8,8,"[8.7539252e-04 4.2091642e-02 1.4631778e-01 6.7779730e-04 3.6381693e-03
 3.8492952e-02 4.7113303e-02 1.7291753e-03 7.1258873e-01 6.4750672e-03]"
2,2,"[1.53743383e-03 3.17893587e-02 8.47422481e-01 8.05820455e-04
 1.97547153e-02 3.88534740e-02 1.03329970e-02 3.41967028e-03
 3.46882455e-02 1.13958465e-02]"
7,8,"[0.02719772 0.06548949 0.12062868 0.0661693  0.0724954  0.03679877
 0.12382424 0.07926993 0.32501456 0.08311194]"
1,2,"[0.00665025 0.02697274 0.3106086  0.00187747 0.01102378 0.17629147
 0.29626942 0.0100982  0.12167466 0.03853346]"
9,9,"[0.11548578 0.00769046 0.05713507 0.0255533  0.16930182 0.02583161
 0.00718964 0.07611749 0.0111877  0.5045071 ]"
1,1,"[0.01675339 0.44063836 0.03760987 0.07651146 0.01103255 0.07224985
 0.02281968 0.01300234 0.1038691  0.20551342]"
0,0,"[9.9028641e-01 5.3523469e-05 5.6147615e-05 7.4693722e-05 2.8358111e-03
 3.7107947e-03 3.4626876e-04 1.8661351e-04 2.0930190e-03 3.5661442e-04]"
0,0,"[6.6359818e-01 3.6034845e-03 3.3208842e-03 1.0932174e-03 8.1897294e-03
 5.2802414e-02 1.8090432e-03 6.4498628e-04 2.6038820e-01 4.5500211e-03]"
6,6,"[5.0755503e-04 2.5059015e-02 3.9629284e-02 3.5727906e-04 3.0293388e-02
 7.5109549e-02 7.4118638e-01 1.6647240e-03 8.3915323e-02 2.2775009e-03]"
2,2,"[0.00120708 0.02099561 0.6603499  0.00400458 0.02637304 0.01857919
 0.1982107  0.01896625 0.03664633 0.01466729]"
0,7,"[0.22614583 0.01203876 0.00568228 0.02491014 0.04873735 0.04354263
 0.22935393 0.33519512 0.03874355 0.03565042]"
4,2,"[0.00197365 0.04366027 0.5681104  0.00853613 0.1380237  0.01737214
 0.12718959 0.01599482 0.07040937 0.00872987]"
5,5,"[7.1150460e-04 6.0550797e-06 3.4441513e-07 4.8986287e-05 2.5977611e-06
 9.9914217e-01 8.3296226e-07 9.9840474e-07 8.5465137e-05 1.0445813e-06]"
6,6,"[0.00361635 0.05606683 0.1368303  0.0197736  0.08910853 0.08307815
 0.55276316 0.03026961 0.02238077 0.00611269]"
3,2,"[0.00852304 0.07046109 0.32337934 0.2667845  0.01519623 0.0274903
 0.06687365 0.01949019 0.13370724 0.06809451]"
4,0,"[0.809435   0.00313041 0.0031333  0.01550721 0.0997338  0.00193673
 0.00906784 0.03038299 0.0052225  0.02245011]"
5,5,"[2.8323918e-04 1.8703630e-03 8.0841288e-02 3.9470190e-04 6.5570157e-03
 7.5997978e-01 1.3015671e-01 2.4638928e-03 1.6357211e-02 1.0958993e-03]"
3,3,"[0.0010793  0.00338347 0.01469639 0.8954734  0.00718289 0.04985059
 0.00279887 0.00664275 0.01053897 0.0083533 ]"
5,5,"[1.5410843e-03 2.1040221e-06 1.0879221e-06 3.5208785e-05 4.4321064e-07
 9.9839169e-01 3.5525711e-06 3.3158067e-06 2.0347199e-05 1.0527591e-06]"
6,6,"[7.8277990e-05 1.5090636e-02 3.3330426e-02 8.5958920e-05 2.4941983e-03
 3.1478652e-03 9.4100541e-01 7.1714912e-04 3.6300721e-03 4.1994877e-04]"
0,0,"[9.7070956e-01 1.2782018e-03 3.3283615e-04 4.3698656e-04 1.0889539e-02
 4.0316642e-03 1.7626823e-03 1.7665984e-03 4.2194920e-03 4.5724078e-03]"
0,0,"[5.0771177e-01 1.5993038e-03 3.5830257e-03 2.5206368e-04 2.3749845e-04
 4.4317588e-01 1.0427772e-03 3.3655386e-02 2.8425858e-03 5.8997958e-03]"
4,1,"[0.00209146 0.76103985 0.0257352  0.00088101 0.04981152 0.0031348
 0.07701251 0.00393494 0.04287429 0.0334846 ]"
7,1,"[0.04219358 0.20031188 0.03695717 0.04702869 0.18650064 0.02307306
 0.12699737 0.13461745 0.09953741 0.1027827 ]"
7,4,"[0.2552672  0.00756081 0.01522482 0.0194133  0.3279971  0.00748667
 0.11201309 0.05521536 0.05057398 0.14924772]"
3,3,"[0.01038179 0.15162155 0.19165982 0.39072856 0.04536605 0.03029453
 0.06811789 0.00639366 0.09239636 0.01303983]"
3,3,"[0.00209537 0.05216834 0.31246385 0.4641292  0.00102476 0.05951798
 0.05478673 0.00556765 0.03331836 0.0149279 ]"
3,3,"[4.8439577e-04 8.0328275e-05 5.7175435e-04 9.3455833e-01 1.4549034e-03
 5.5932131e-02 2.7104461e-04 9.3516678e-04 5.4125958e-03 2.9922611e-04]"
5,5,"[0.00238885 0.00409088 0.0869498  0.00158197 0.03919944 0.79500467
 0.03421173 0.00525872 0.02852478 0.00278922]"
9,9,"[0.00616409 0.23764017 0.00414224 0.00500566 0.1261143  0.00064846
 0.0018146  0.00359615 0.00816686 0.60670745]"
9,0,"[9.6269614e-01 7.7081891e-04 9.1123336e-04 3.0218493e-04 9.7442215e-04
 1.6055504e-02 8.2605518e-04 7.7768359e-03 1.8695955e-03 7.8171454e-03]"
7,4,"[0.01393496 0.02921944 0.01739567 0.04247329 0.49726605 0.04508395
 0.19097662 0.10497241 0.03971861 0.018959  ]"
6,6,"[1.7560609e-05 1.0021597e-02 4.9749389e-03 4.0627816e-05 1.5786714e-03
 7.1622693e-04 9.7944105e-01 6.4947933e-04 2.4974113e-03 6.2327868e-05]"
0,0,"[9.9902558e-01 4.2606976e-06 2.8846566e-06 9.9728243e-07 1.9278310e-04
 4.5841190e-04 9.8294395e-06 4.6837318e-05 2.8589604e-05 2.2987173e-04]"
3,3,"[2.7833756e-03 4.9698335e-04 4.0123789e-03 9.1601181e-01 1.6588040e-02
 3.6992807e-02 5.5399849e-03 4.1543092e-03 1.0460923e-02 2.9593611e-03]"
7,8,"[0.04324582 0.08764371 0.06764551 0.0669788  0.11279802 0.01808013
 0.11696534 0.14023037 0.3150144  0.03139798]"
9,9,"[0.00214385 0.225388   0.13777661 0.00455956 0.0793824  0.0070399
 0.05617907 0.00997326 0.01419214 0.4633651 ]"
1,1,"[3.2642132e-04 8.0944884e-01 9.4255945e-03 7.2991665e-05 6.3716038e-03
 1.1625350e-03 9.6641876e-02 1.8230192e-03 7.2303288e-02 2.4238739e-03]"
3,3,"[1.0494664e-03 2.3301285e-02 1.3552226e-01 7.8147048e-01 1.1831893e-03
 1.7005688e-02 1.2471509e-02 5.6068163e-04 2.4947146e-02 2.4883049e-03]"
0,0,"[0.5634795  0.05197354 0.02222143 0.02537465 0.06997146 0.04329374
 0.00557854 0.00226299 0.19179553 0.02404873]"
2,2,"[4.2198368e-04 1.4021641e-01 6.3478130e-01 3.9303134e-04 4.0100492e-03
 1.7487215e-02 7.4862629e-02 2.0991319e-03 1.1968622e-01 6.0420842e-03]"
2,8,"[0.00947827 0.02505886 0.24959001 0.0034136  0.05404672 0.14322658
 0.07721465 0.00910425 0.39522865 0.0336384 ]"
2,2,"[0.00145604 0.06280756 0.72076666 0.00200067 0.01303623 0.02223971
 0.02672197 0.00508071 0.04473853 0.10115181]"
6,6,"[0.00267963 0.22461064 0.07769987 0.00497465 0.01954381 0.01933324
 0.5490703  0.01321365 0.03247382 0.05640033]"
3,3,"[7.82571908e-04 6.21844010e-05 2.44171417e-04 6.64395273e-01
 1.99174436e-04 3.32759023e-01 2.10643964e-04 1.02820944e-04
 9.87106934e-04 2.57042178e-04]"
6,8,"[0.02195679 0.06053473 0.14863221 0.0644908  0.02715879 0.04512822
 0.10346639 0.05651851 0.39324588 0.07886766]"
2,2,"[1.1515525e-04 2.1808720e-03 6.9557512e-01 1.8767824e-02 1.3481027e-02
 1.4713968e-03 6.2612750e-02 1.8237868e-01 1.0383558e-03 2.2378793e-02]"
1,1,"[0.00506332 0.38521224 0.08180144 0.00890244 0.21023662 0.01291999
 0.01848439 0.02703376 0.04709217 0.20325355]"
3,1,"[0.0278945  0.2403436  0.22247083 0.16984123 0.01112133 0.02434789
 0.11096596 0.02115698 0.02344921 0.14840853]"
6,6,"[4.8427744e-05 2.6131039e-02 7.4299604e-02 4.9488452e-05 1.2077974e-03
 3.3912512e-03 8.8084006e-01 7.6321891e-04 1.2579945e-02 6.8925641e-04]"
9,6,"[0.00355638 0.30698675 0.1306294  0.00490548 0.02456302 0.03212744
 0.33954102 0.01158796 0.06889946 0.07720315]"
2,2,"[1.6500395e-04 1.1296806e-01 4.7663021e-01 1.8387703e-04 1.7065112e-03
 4.6870760e-03 4.7256038e-02 1.0709560e-03 3.2642961e-01 2.8902644e-02]"
9,9,"[0.01748728 0.10414188 0.12473574 0.08835646 0.01975512 0.05927459
 0.12421405 0.02518868 0.09237141 0.34447482]"
5,5,"[2.2813461e-04 6.4488861e-04 7.6498270e-02 7.3718710e-04 4.7415318e-03
 8.9900333e-01 2.0357000e-03 1.1101594e-03 1.4021136e-02 9.7976823e-04]"
2,2,"[0.00092602 0.01181516 0.6283354  0.00090932 0.0083598  0.13861637
 0.09282514 0.00747019 0.09717476 0.01356794]"
4,0,"[0.58008325 0.002449   0.00094678 0.00241602 0.26449335 0.00616148
 0.0041884  0.00531175 0.00386262 0.13008744]"
9,9,"[4.9705330e-02 1.7761720e-02 2.2414718e-03 7.5904670e-04 1.2285186e-01
 1.6660047e-03 6.6040957e-04 3.4126495e-03 2.0679340e-03 7.9887360e-01]"
6,6,"[0.00237434 0.0364155  0.23965944 0.00063621 0.01185782 0.05012267
 0.5269825  0.00832806 0.11776604 0.00585746]"
3,3,"[0.00254629 0.0413696  0.0803076  0.7263519  0.00548757 0.01081493
 0.00686693 0.00384495 0.11007845 0.01233178]"
3,5,"[2.6075053e-03 1.5280575e-04 5.5508973e-04 3.0003950e-01 2.7921237e-04
 6.2698621e-01 2.1108983e-04 2.1605145e-02 4.7179826e-02 3.8361584e-04]"
3,3,"[0.00343722 0.10633758 0.18391612 0.46423882 0.03932037 0.04979451
 0.0374087  0.01362603 0.07643636 0.0254843 ]"
4,4,"[8.3454320e-04 5.0852317e-02 3.5548138e-03 1.9792171e-02 8.3637100e-01
 1.1810576e-02 6.5320142e-02 2.9608477e-03 1.2546874e-03 7.2489502e-03]"
2,2,"[4.9345091e-04 6.5144159e-02 7.6321346e-01 1.7189432e-03 7.0425007e-03
 5.3508654e-03 6.3023656e-03 1.6287017e-03 1.3014992e-01 1.8955758e-02]"
9,9,"[2.1741454e-02 3.6005231e-03 1.5585202e-03 7.8527685e-03 8.5448645e-02
 1.7949615e-03 3.2714377e-03 5.2360548e-03 7.6567056e-04 8.6873001e-01]"
8,6,"[0.00209539 0.04892843 0.24188606 0.0005746  0.02436419 0.03628843
 0.3395454  0.003047   0.2847537  0.01851682]"
9,9,"[0.00405686 0.16814108 0.03043314 0.02016273 0.00317364 0.00420549
 0.00231304 0.00968975 0.08169543 0.67612886]"
0,0,"[9.2662394e-01 1.4042775e-03 5.1362760e-04 2.5496306e-03 2.5301317e-03
 3.8737688e-02 3.8034620e-04 3.2213662e-05 2.4422353e-02 2.8058016e-03]"
